gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.55818966,0.63721264,0.00000000,0011,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_heuristic,PART,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,PART_binarySplits,J48,SimpleCart_usePrune,J48_binarySplits,BestFirst_searchTermination,JRip_checkErrorRate,PART_pruning,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_minNo,BestFirst_direction,J48_useLaplace,PART_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_usePruning,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,J48_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds,J48_subtreeRaising,JRip_folds"
1,49,0.49827586,0.57385057,0.67887931,0.00000000,0004,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,JRip_folds,JRip_minNo,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_pruning,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart,J48,PART_useMDLcorrection,JRip_optimizations,PART_confidenceFactorValue,J48_useLaplace,PART_numFolds,PART_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,J48_binarySplits,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising"
2,49,0.50000000,0.57988506,0.67887931,0.00000000,0003,0100,0035,0.00000000,"PART,SimpleCart,PART_minNumObj,JRip,PART_pruning,J48,SimpleCart_usePrune,JRip_usePruning,J48_useMDLcorrection,J48_binarySplits,DecisionTable,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,Aggregator,JRip_optimizations,J48_pruning,J48_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,J48_collapseTree,JRip_minNo,J48_subtreeRaising,PART_useMDLcorrection,JRip_folds,J48_useLaplace,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
3,49,0.50000000,0.57816092,0.68405172,0.00000000,0003,0100,0035,0.00000000,"J48,DecisionTable,J48_doNotMakeSplitPointActualValue,Aggregator,JRip,DecisionTable_evaluationMeasure,J48_collapseTree,J48_useLaplace,J48_minNumObj,JRip_usePruning,SimpleCart,DecisionTable_useIBk,J48_binarySplits,PART,PART_minNumObj,JRip_folds,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,PART_pruning,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,J48_numFolds,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.50000000,0.58512931,0.75359195,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,JRip_checkErrorRate,JRip_minNo,PART,PART_useMDLcorrection,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,J48,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,BestFirst_direction,JRip_usePruning,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,J48_pruning,JRip_optimizations,J48_collapseTree,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,J48_numFolds"
5,49,0.51738506,0.59554598,0.75359195,0.00000000,0003,0100,0035,0.00000000,"J48,Aggregator,JRip,J48_minNumObj,J48_pruning,J48_collapseTree,J48_binarySplits,J48_numFolds,J48_useLaplace,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,PART,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,JRip_folds,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_crossVal,PART_pruning,PART_minNumObj,PART_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
6,49,0.50000000,0.59554598,0.75359195,0.00000000,0004,0133,0073,0.23923484,"PART,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,JRip_optimizations,JRip_folds,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_search,SimpleCart_useOneSE,PART_numFolds,DecisionTable,J48,Aggregator,J48_collapseTree,J48_minNumObj,J48_pruning,J48_numFolds,PART_binarySplits,PART_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,PART_confidenceFactorValue,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune"
7,49,0.53649425,0.59727011,0.75359195,0.00000000,0003,0100,0073,0.23923484,"PART,JRip,JRip_usePruning,JRip_checkErrorRate,PART_useMDLcorrection,PART_minNumObj,JRip_optimizations,JRip_folds,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,SimpleCart_useOneSE,PART_numFolds,DecisionTable,DecisionTable_crossVal,Aggregator,J48,DecisionTable_useIBk,DecisionTable_search,J48_binarySplits,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_direction"
8,49,0.50000000,0.59554598,0.75359195,0.00000000,0003,0110,0073,0.23923484,"JRip,JRip_usePruning,PART,PART_useMDLcorrection,JRip_folds,J48_binarySplits,DecisionTable_useIBk,J48_collapseTree,SimpleCart_useOneSE,JRip_optimizations,JRip_minNo,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_numFolds,J48,DecisionTable,Aggregator,DecisionTable_search,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart,J48_useLaplace,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction"
9,49,0.50000000,0.59554598,0.75359195,0.00000000,0002,0104,0073,0.23923484,"PART,JRip,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,JRip_optimizations,J48_binarySplits,J48_collapseTree,J48_numFolds,PART_binarySplits,DecisionTable_useIBk,SimpleCart_useOneSE,PART_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,DecisionTable_search,BestFirst_searchTermination,J48_useMDLcorrection,J48_pruning,SimpleCart,DecisionTable_evaluationMeasure,J48_useLaplace,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction"
