gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,SimpleCart,Aggregator,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_numFolds,J48,PART_binarySplits,J48_minNumObj,PART_useMDLcorrection,DecisionTable,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_crossVal,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"J48,J48_useLaplace,J48_binarySplits,SimpleCart,J48_collapseTree,J48_pruning,J48_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,DecisionTable,Aggregator,J48_useMDLcorrection,PART_binarySplits,JRip,JRip_minNo,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,SimpleCart_useOneSE,JRip_usePruning,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,JRip_checkErrorRate,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,DecisionTable,JRip,J48_binarySplits,SimpleCart_usePrune,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_useOneSE,Aggregator,J48_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,JRip_usePruning,PART_pruning,DecisionTable_crossVal,J48_useMDLcorrection,JRip_optimizations,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_folds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"J48,JRip,JRip_minNo,PART,J48_minNumObj,J48_collapseTree,Aggregator,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,JRip_checkErrorRate,J48_binarySplits,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_binarySplits,J48_useMDLcorrection,SimpleCart,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"J48,JRip,Aggregator,JRip_usePruning,SimpleCart,JRip_optimizations,PART,DecisionTable,DecisionTable_crossVal,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_pruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_minNumObj,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,J48_subtreeRaising,J48_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,SimpleCart_usePrune,PART_pruning,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,PART,DecisionTable,SimpleCart,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,PART_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,PART_numFolds,J48_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,PART_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,JRip,J48_minNumObj,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,PART_confidenceFactorValue,J48_binarySplits,J48_pruning,J48_subtreeRaising,JRip_usePruning,PART_minNumObj,JRip_folds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip,SimpleCart,PART_useMDLcorrection,Aggregator,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_heuristic,J48,PART_numFolds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,SimpleCart_usePrune,J48_collapseTree,J48_pruning,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,J48_useLaplace,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction,PART_pruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_binarySplits,JRip,Aggregator,J48,SimpleCart_minNumObj,PART_numFolds,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,J48_collapseTree,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useLaplace,J48_numFolds,JRip_folds,J48_subtreeRaising,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,JRip,J48_pruning,J48_numFolds,J48_subtreeRaising,Aggregator,SimpleCart,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,DecisionTable,PART,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,J48_minNumObj,PART_binarySplits,JRip_usePruning,PART_pruning,J48_binarySplits,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_numFolds,JRip_minNo,J48_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_folds,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_numFoldsPruning"
