gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.10000000,0.72767316,0.75439827,0.00000000,0010,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_heuristic,JRip,J48,Aggregator,J48_useLaplace,DecisionTable,PART_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,JRip_folds,J48_minNumObj,PART_pruning,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_minNo,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
1,49,0.09779221,0.73306710,0.75439827,0.00000000,0003,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_usePrune,Aggregator,SimpleCart_heuristic,PART,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_binarySplits,J48,JRip_usePruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_binarySplits,PART_pruning,PART_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,DecisionTable_search,BestFirst_direction,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
2,49,0.11060606,0.72886797,0.75863636,0.00000000,0003,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_usePrune,JRip,PART,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart_useOneSE,J48_pruning,J48_collapseTree,DecisionTable_crossVal,BestFirst_direction,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_minNo,J48_confidenceFactorValue,PART_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,J48_useLaplace,BestFirst_searchTermination,PART_numFolds,PART_useMDLcorrection,JRip_folds,PART_confidenceFactorValue,JRip_optimizations"
3,49,0.11696970,0.73497186,0.75863636,0.00000000,0002,0100,0035,0.00000000,"J48,J48_collapseTree,Aggregator,JRip,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,PART_useMDLcorrection,DecisionTable,PART_pruning,JRip_minNo,J48_binarySplits,J48_minNumObj,PART_minNumObj,PART_numFolds,J48_useLaplace,JRip_checkErrorRate,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards"
4,49,0.36883983,0.73409957,0.75863636,0.00000000,0003,0100,0035,0.00000000,"JRip,JRip_minNo,PART,Aggregator,J48,SimpleCart,DecisionTable,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,SimpleCart_heuristic,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_optimizations,DecisionTable_useIBk,JRip_folds,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_minNumObj,DecisionTable_search,J48_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
5,49,0.16030303,0.73345671,0.75863636,0.00000000,0002,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_useLaplace,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,PART,PART_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip,J48_numFolds,PART_numFolds,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_search,J48_subtreeRaising,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_folds"
6,49,0.12227273,0.73585065,0.77224242,0.00000000,0007,0100,0066,0.24501447,"DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,JRip,PART,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_minNo,PART_binarySplits,JRip_folds,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,BestFirst_direction,J48,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,J48_useLaplace,Aggregator,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_searchBackwards"
7,49,0.22158009,0.73618398,0.77224242,0.00000000,0002,0100,0066,0.24501447,"DecisionTable,DecisionTable_useIBk,PART,SimpleCart,JRip,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_binarySplits,JRip_optimizations,PART_numFolds,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,J48,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_pruning,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_numFolds,Aggregator,PART_useMDLcorrection,J48_minNumObj"
8,49,0.10000000,0.73683766,0.77224242,0.00000000,0003,0100,0066,0.24501447,"SimpleCart,PART,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,JRip,JRip_usePruning,PART_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_optimizations,PART_minNumObj,JRip_folds,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,J48,J48_collapseTree,JRip_checkErrorRate,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,J48_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_minNumObj,J48_numFolds,Aggregator,J48_useLaplace,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection"
9,49,0.14927273,0.74033766,0.77224242,0.00000000,0002,0100,0066,0.24501447,"SimpleCart,PART,DecisionTable,JRip,SimpleCart_heuristic,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,JRip_folds,JRip_minNo,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_checkErrorRate,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,J48,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_useOneSE,J48_useLaplace,J48_numFolds,J48_minNumObj,Aggregator"
