gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.82400154,0017,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,PART,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,JRip_checkErrorRate,DecisionTable_search,PART_minNumObj,PART_useMDLcorrection,BestFirst_direction,DecisionTable_crossVal,J48,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_binarySplits,PART_pruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_binarySplits,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.82807220,0011,0100,0035,0.00000000,"SimpleCart,JRip,Aggregator,DecisionTable,DecisionTable_search,SimpleCart_heuristic,BestFirst_direction,J48,J48_binarySplits,J48_useMDLcorrection,JRip_usePruning,SimpleCart_usePrune,J48_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,BestFirst_searchTermination,PART,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,JRip_checkErrorRate,JRip_folds,DecisionTable_useIBk,J48_useLaplace,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_optimizations,J48_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.82807220,0013,0100,0035,0.00000000,"J48,J48_binarySplits,J48_collapseTree,J48_useLaplace,Aggregator,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_useIBk,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,JRip_checkErrorRate,J48_pruning,PART_binarySplits,J48_useMDLcorrection,PART_minNumObj,JRip_usePruning,PART_pruning,DecisionTable_evaluationMeasure,JRip_minNo,JRip_folds,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_search,PART_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.83859447,0014,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,PART_minNumObj,JRip,SimpleCart,DecisionTable_useIBk,PART_pruning,JRip_usePruning,SimpleCart_usePrune,DecisionTable_search,J48,JRip_minNo,PART_binarySplits,DecisionTable_crossVal,JRip_optimizations,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_useOneSE,PART_numFolds,BestFirst_direction,JRip_checkErrorRate,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.83859447,0012,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,JRip,SimpleCart_numFoldsPruning,PART,J48,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_search,J48_pruning,SimpleCart_useOneSE,J48_useLaplace,J48_binarySplits,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,PART_pruning,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,PART_minNumObj,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.83859447,0012,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,J48,DecisionTable,J48_useMDLcorrection,JRip_usePruning,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_optimizations,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART,J48_pruning,DecisionTable_crossVal,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,PART_useMDLcorrection,BestFirst_searchTermination,J48_binarySplits,BestFirst_direction,J48_minNumObj,J48_numFolds,DecisionTable_useIBk,JRip_folds,J48_subtreeRaising,PART_pruning,SimpleCart_useOneSE,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.83859447,0013,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,DecisionTable,J48,J48_useMDLcorrection,SimpleCart,J48_pruning,J48_collapseTree,PART_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,JRip,J48_useLaplace,SimpleCart_usePrune,J48_subtreeRaising,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_checkErrorRate,J48_numFolds,J48_minNumObj,JRip_optimizations,DecisionTable_useIBk,JRip_folds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.83859447,0014,0100,0035,0.00000000,"J48,J48_useMDLcorrection,SimpleCart,PART,PART_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,J48_binarySplits,JRip,DecisionTable,Aggregator,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_useIBk,PART_numFolds,SimpleCart_heuristic,J48_pruning,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,DecisionTable_search,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.83859447,0014,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,BestFirst_searchTermination,J48,PART,J48_minNumObj,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_useMDLcorrection,JRip,SimpleCart_usePrune,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_pruning,JRip_minNo,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,JRip_checkErrorRate,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.83859447,0013,0100,0035,0.00000000,"J48,PART,JRip,JRip_checkErrorRate,DecisionTable,Aggregator,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,PART_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_binarySplits,JRip_minNo,J48_collapseTree,SimpleCart,JRip_optimizations,DecisionTable_search,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_useOneSE,PART_pruning,DecisionTable_crossVal,JRip_folds,J48_subtreeRaising,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_heuristic,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards"
