J48_confidenceFactorSubtreeRaising_True,0.0994457731428573
J48_numFolds_5,0.08110826099999999
J48_numFolds_9,0.073311706
JRip_folds_6,0.05863083835930735
JRip_minNo_5,0.05595726499999998
GreedyStepwise_searchBackwards_True,0.054524942333333326
SimpleCart_numFoldsPruning_5,0.04896063472727272
SimpleCart_usePrune_True,0.04892083733333341
Aggregator_MajorityVotingAggregator,0.047710957666666665
Aggregator_CompetenceBasedAggregator,0.047710957666666665
DecisionTable_search_BestFirst,0.044020599999999965
DecisionTable_search_GreedyStepwise,0.044020599999999965
PART_numFolds_6,0.042710239000000004
PART_numFolds_2,0.042710239000000004
J48_numFolds_2,0.042710239000000004
J48_numFolds_6,0.042710239000000004
SimpleCart_numFoldsPruning_4,0.042710239000000004
PART_pruning_unpruned,0.038343241516666626
PART_numFolds_10,0.038323094333333335
JRip_optimizations_8,0.03758501032
JRip_optimizations_1,0.03758501032
PART_numFolds_3,0.03669360283333331
J48_minNumObj_10,0.03629690566666666
PART_numFolds_5,0.03607050849999999
JRip_optimizations_3,0.03555839171463203
SimpleCart_minNumObj_5,0.035170239000000006
J48_useMDLcorrection_True,0.03503329266666655
J48_numFolds_3,0.03482122800000001
JRip_folds_4,0.03376505718181819
JRip_optimizations_7,0.03329903673627728
GreedyStepwise_conservativeForwardSelection_True,0.03223999999999999
DecisionTable_crossVal_7,0.030841815679999995
JRip_folds_10,0.030480897571428578
J48_minNumObj_5,0.030443413000000002
JRip_minNo_6,0.029463213000000002
DecisionTable_evaluationMeasure_acc,0.029167635813333342
JRip_minNo_8,0.027969920333333315
PART_minNumObj_6,0.027630239
J48_pruning_unpruned,0.027363143816666657
J48_binarySplits_True,0.02612742600000001
JRip_minNo_2,0.025000759333333344
JRip_folds_2,0.024819875363636362
SimpleCart_numFoldsPruning_8,0.02452132918181818
JRip_optimizations_10,0.024016529679999996
SimpleCart_minNumObj_3,0.023883612999999998
PART_minNumObj_10,0.023756186999999998
DecisionTable_evaluationMeasure_auc,0.023663453666666723
BestFirst_searchTermination_2,0.023637604441904755
PART_numFolds_7,0.02303083900000001
JRip_minNo_7,0.022903412999999997
J48_useLaplace_True,0.022060159333333385
SimpleCart_minNumObj_2,0.02191369266666665
J48_confidenceFactorValue_loc,0.02179480270515083
JRip_minNo_3,0.021776746333333333
J48_numFolds_7,0.021308891499999996
PART_numFolds_9,0.021308891499999996
J48_numFolds_8,0.021308891499999996
PART_pruning_confidenceFactor,0.020866164366666495
PART_numFolds_8,0.020302494333333324
BestFirst_searchTermination_7,0.019994728891428587
JRip_checkErrorRate_True,0.01953293333333339
J48_pruning_confidenceFactor,0.018986687633333388
SimpleCart_heuristic_True,0.018826625999999957
J48_doNotMakeSplitPointActualValue_True,0.018587426000000018
JRip_folds_5,0.0185475613030303
SimpleCart_useOneSE_True,0.01821614036363639
PART_binarySplits_True,0.017553492666666615
PART_pruning_reducedErrorPruning,0.017477077149999964
JRip_optimizations_4,0.01607316183515152
JRip_optimizations_9,0.01607316183515152
SimpleCart_numFoldsPruning_10,0.01602892081818183
BestFirst_searchTermination_10,0.015918343653333222
JRip_usePruning_True,0.01562778533333331
J48_reducedErrorPruningSubtreeRaising_True,0.015202336500000024
JRip_optimizations_5,0.015064933402943737
PART_useMDLcorrection_True,0.014740318666666696
PART_minNumObj_7,0.013962853666666664
JRip_folds_7,0.013561189571428572
J48_collapseTree_True,0.013520918666666604
SimpleCart_minNumObj_4,0.01311007966666665
DecisionTable_crossVal_5,0.013051358319999998
PART_doNotMakeSplitPointActualValue_True,0.012973133333333331
JRip_minNo_10,0.012257305666666662
J48_minNumObj_6,0.012129879666666676
JRip_folds_8,0.011909469000000006
PART_minNumObj_2,0.011479840666666685
DecisionTable_useIBk_True,0.01147984066666663
PART_minNumObj_5,0.011149679666666662
J48_minNumObj_3,0.010636587000000003
BestFirst_searchTermination_3,0.010594534129523811
SimpleCart_minNumObj_9,0.009783812999999988
BestFirst_searchTermination_8,0.009750509203809585
BestFirst_searchTermination_1,0.009750509203809515
SimpleCart_numFoldsPruning_6,0.009593390818181738
SimpleCart_minNumObj_7,0.009509920333333338
DecisionTable_crossVal_10,0.009111517653333331
PART_minNumObj_8,0.008529720333333338
J48_pruning_reducedErrorPruning,0.008376456183333325
BestFirst_direction_2,0.00789888019761903
BestFirst_searchTermination_4,0.007728256986666668
BestFirst_searchTermination_5,0.007454365260952389
J48_minNumObj_4,0.006970639000000001
SimpleCart_minNumObj_10,0.006696746333333337
JRip_folds_3,0.006638092303030335
SimpleCart_numFoldsPruning_9,0.006555648999999997
JRip_optimizations_6,0.006446915081904758
DecisionTable_crossVal_1,0.006291630453333336
SimpleCart_numFoldsPruning_2,0.006088300818181833
BestFirst_searchTermination_9,0.005916481108571431
J48_numFolds_10,0.005909760999999986
JRip_optimizations_2,0.005824367858354995
SimpleCart_minNumObj_6,0.005076027666666663
J48_minNumObj_9,0.004929560999999999
PART_minNumObj_9,0.004863772333333322
SimpleCart_numFoldsPruning_3,0.004574541000000001
DecisionTable_evaluationMeasure_mae,0.0043051447400000165
BestFirst_direction_0,0.00418187742142867
DecisionTable_crossVal_9,0.0041355083466666775
PART_confidenceFactorValue_scale,0.0040000000000000036
J48_confidenceFactorValue_scale,0.0040000000000000036
J48_minNumObj_2,0.003939840666666639
BestFirst_direction_1,0.00371700277619047
JRip_folds_9,0.0035976175800866567
J48_minNumObj_7,0.0034632130000000066
DecisionTable_crossVal_3,0.0034044916533333275
JRip_minNo_9,0.0030965870000000117
SimpleCart_numFoldsPruning_7,0.002919995545454551
SimpleCart_minNumObj_8,0.0028226943333333337
J48_numFolds_4,0.0025297609999999915
DecisionTable_crossVal_2,0.0022778249866665934
BestFirst_searchTermination_6,0.0022736055580952347
PART_minNumObj_4,0.001696027666666669
PART_numFolds_4,0.0016294915000000104
DecisionTable_crossVal_4,0.0015715176533333264
DecisionTable_evaluationMeasure_rmse,0.0011990374066666587
DecisionTable_crossVal_8,0.001175867679999984
PART_minNumObj_3,0.0008432536666666823
PART_confidenceFactorValue_loc,0.0004569653375034455
DecisionTable_crossVal_6,0.0004448509866666617
JRip_minNo_4,0.00013694633333334594
J48_minNumObj_8,0.00013694633333333206
DecisionTable_True,0.0
SimpleCart_sizePer_1,0.0
REPTree_maxDepth_5,0.0
SimpleCart_seed_1,0.0
REPTree_minNum_2,0.0
PART_True,0.0
REPTree_minNum_7,0.0
REPTree_minNum_6,0.0
REPTree_minNum_5,0.0
REPTree_minNum_4,0.0
REPTree_minNum_3,0.0
REPTree_minNum_10,0.0
J48_True,0.0
PART_seed_1,0.0
REPTree_True,0.0
REPTree_maxDepth_-1,0.0
REPTree_maxDepth_1,0.0
REPTree_maxDepth_2,0.0
REPTree_maxDepth_3,0.0
JRip_seed_1,0.0
REPTree_minNum_8,0.0
REPTree_minNum_9,0.0
REPTree_noPruning_True,0.0
REPTree_numFolds_10,0.0
REPTree_numFolds_2,0.0
REPTree_numFolds_3,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_5,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_7,0.0
JRip_True,0.0
REPTree_maxDepth_4,0.0
J48_seed_1,0.0
REPTree_numFolds_9,0.0
REPTree_seed_1,0.0
SimpleCart_True,0.0
REPTree_numFolds_8,0.0
<function PBIL.<lambda> at 0x7f947ea15158>,
<function PBIL.<lambda> at 0x7f947ea151e0>,
<function PBIL.<lambda> at 0x7f947ea15268>,
