gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,1.00000000,1.00000000,0.00000000,0008,0100,0035,0.00000000,"PART,PART_binarySplits,JRip,Aggregator,JRip_checkErrorRate,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,DecisionTable,PART_useMDLcorrection,JRip_usePruning,J48,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_minNumObj,J48_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,JRip_minNo,SimpleCart_usePrune,J48_collapseTree,DecisionTable_search,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
1,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,J48_binarySplits,JRip_checkErrorRate,DecisionTable,Aggregator,J48_pruning,DecisionTable_crossVal,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart,DecisionTable_search,SimpleCart_usePrune,PART,J48_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,J48_subtreeRaising,PART_minNumObj,BestFirst_direction,JRip_usePruning,JRip_minNo,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_optimizations,PART_pruning,PART_numFolds,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
2,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,JRip,JRip_minNo,PART,PART_binarySplits,JRip_checkErrorRate,J48,DecisionTable,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,SimpleCart_numFoldsPruning,J48_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,DecisionTable_search,BestFirst_direction,JRip_folds,PART_pruning,J48_minNumObj,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_useIBk,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
3,49,0.66372549,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,SimpleCart,J48_pruning,PART,Aggregator,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,PART_minNumObj,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_subtreeRaising,JRip,SimpleCart_heuristic,J48_useMDLcorrection,JRip_minNo,DecisionTable,JRip_usePruning,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue"
4,49,0.50000000,0.99791667,1.00000000,0.00000000,0001,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART,JRip_usePruning,Aggregator,DecisionTable_crossVal,J48,J48_minNumObj,PART_binarySplits,PART_pruning,PART_minNumObj,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart,J48_useLaplace,PART_numFolds,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,JRip_folds,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_minNumObj,J48_numFolds,BestFirst_direction,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.78529412,1.00000000,1.00000000,0.00000000,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,J48,DecisionTable_search,J48_collapseTree,JRip,J48_useMDLcorrection,BestFirst_direction,PART,SimpleCart,Aggregator,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_binarySplits,J48_pruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,PART_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE"
6,49,0.97500000,1.00000000,1.00000000,0.00000000,0005,0100,0066,0.25284607,"SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_heuristic,PART,DecisionTable_useIBk,J48,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,PART_pruning,PART_numFolds,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,J48_collapseTree,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_searchBackwards,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator"
7,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0066,0.25284607,"DecisionTable,PART,SimpleCart,PART_useMDLcorrection,J48,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_crossVal,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_pruning,JRip_folds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_checkErrorRate,DecisionTable_search,DecisionTable_evaluationMeasure,PART_numFolds"
8,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0105,0066,0.25284607,"PART,J48,SimpleCart,J48_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,J48_pruning,J48_minNumObj,PART_binarySplits,JRip_checkErrorRate,JRip_folds,BestFirst_direction,J48_useLaplace,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,SimpleCart_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,Aggregator"
9,49,0.52916667,1.00000000,1.00000000,0.00000000,0001,0100,0066,0.25284607,"J48,SimpleCart,PART,DecisionTable,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_numFoldsPruning,JRip,JRip_minNo,DecisionTable_evaluationMeasure,PART_minNumObj,PART_pruning,PART_numFolds,JRip_checkErrorRate,J48_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,J48_numFolds,J48_collapseTree,J48_useLaplace,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,JRip_folds,Aggregator"
