classifier,someClassifier-AdaBoostM1,someClassifier-AdaBoostM1
metric,mean,std
banana,0.9579137533566399,0.0
banknotes,0.9988705305279463,0.0
car,0.9801465347824277,0.0
contraceptive,0.6358216458894161,0.0
diabetic,0.7019973328483967,0.0
flare,0.8779199779350604,0.0
krvskp,0.9993763152019393,0.0
page-blocks,0.9704462244401304,0.0
penbased,0.9991619529573068,0.0
phoneme,0.9237985991886841,0.0
ring,0.9821729288616365,0.0
seismicbumps,0.7184268239192944,0.0
splice,0.987601548083039,0.0
steelfaults,1.0,0.0
texture,0.9987912181818183,0.0
thyroid,0.9994838242454459,0.0
titanic,0.7597433428671216,0.0
turkiye,0.7315429744850805,0.0
twonorm,0.9840347959322983,0.0
waveform,0.9343347789477973,0.0
