gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99992673,0048,0100,0035,0.00000000,"PART,J48,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,JRip,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,PART_pruning,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,Aggregator,J48_binarySplits,DecisionTable,J48_minNumObj,J48_collapseTree,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,PART_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.99992673,0040,0100,0035,0.00000000,"PART,PART_binarySplits,PART_pruning,DecisionTable,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,JRip,JRip_minNo,PART_numFolds,Aggregator,J48,SimpleCart,DecisionTable_search,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_useLaplace,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_heuristic,J48_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_binarySplits,JRip_checkErrorRate,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.99992673,0040,0100,0035,0.00000000,"PART,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,J48_useLaplace,PART_pruning,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_pruning,J48_collapseTree,GreedyStepwise_searchBackwards,J48_minNumObj,JRip,PART_binarySplits,DecisionTable_crossVal,Aggregator,J48_numFolds,SimpleCart,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_useOneSE,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99992673,0044,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,J48,SimpleCart,SimpleCart_minNumObj,J48_pruning,SimpleCart_heuristic,J48_minNumObj,DecisionTable,PART,PART_pruning,JRip_usePruning,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,J48_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99992673,0036,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,J48,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,PART_binarySplits,BestFirst_direction,J48_useMDLcorrection,Aggregator,GreedyStepwise_searchBackwards,J48_useLaplace,PART_minNumObj,JRip,SimpleCart_minNumObj,JRip_minNo,J48_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,PART_numFolds,J48_pruning,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_searchTermination,JRip_usePruning,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_optimizations,JRip_folds,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99992673,0041,0101,0035,0.00000000,"Aggregator,JRip,PART,SimpleCart,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48,PART_useMDLcorrection,DecisionTable,SimpleCart_usePrune,PART_pruning,SimpleCart_heuristic,JRip_usePruning,PART_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,PART_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,J48_useLaplace,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_pruning,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_folds,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99992673,0038,0100,0072,0.23371453,"J48,JRip,J48_useMDLcorrection,PART,J48_collapseTree,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_minNo,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_usePruning,BestFirst_searchTermination,JRip_folds,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_minNumObj,PART_numFolds,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.99992673,0039,0122,0072,0.23371453,"JRip,PART,J48,J48_useMDLcorrection,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_binarySplits,DecisionTable_search,JRip_optimizations,BestFirst_searchTermination,J48_collapseTree,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_binarySplits,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.99992673,0048,0100,0072,0.23371453,"J48,PART,JRip,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,SimpleCart,Aggregator,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_collapseTree,J48_binarySplits,PART_pruning,PART_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,J48_minNumObj,PART_confidenceFactorValue,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.99992673,0037,0100,0072,0.23371453,"PART,JRip,J48,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds,DecisionTable,J48_binarySplits,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,Aggregator,SimpleCart,PART_numFolds,SimpleCart_heuristic,J48_subtreeRaising,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction"
