gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.08920118,0.93446139,0.95264709,0.00000000,0595,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,DecisionTable,PART,J48,PART_pruning,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,SimpleCart,PART_minNumObj,JRip_optimizations,JRip_folds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,J48_collapseTree,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_searchTermination,BestFirst_direction,JRip_minNo,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_confidenceFactorValue,J48_useLaplace,PART_useMDLcorrection,SimpleCart_usePrune,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning"
1,49,0.08920118,0.93828718,0.95423080,0.00000000,0544,0100,0035,0.00000000,"Aggregator,J48,PART,J48_collapseTree,PART_useMDLcorrection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useLaplace,DecisionTable,J48_pruning,DecisionTable_search,J48_numFolds,SimpleCart,SimpleCart_usePrune,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
2,49,0.09010498,0.94128281,0.95423080,0.00000000,0508,0100,0035,0.00000000,"Aggregator,J48,PART,J48_collapseTree,DecisionTable,DecisionTable_useIBk,JRip,PART_minNumObj,J48_useMDLcorrection,J48_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,JRip_usePruning,DecisionTable_search,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,SimpleCart_heuristic,J48_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue"
3,49,0.08920118,0.94261807,0.95430313,0.00000000,0519,0100,0035,0.00000000,"Aggregator,JRip,J48,PART,DecisionTable,JRip_usePruning,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,PART_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,J48_collapseTree,JRip_minNo,J48_binarySplits,J48_numFolds,J48_useMDLcorrection,DecisionTable_useIBk,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,J48_subtreeRaising,JRip_folds,BestFirst_direction,SimpleCart_usePrune,J48_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.08920118,0.94429556,0.95430313,0.00000000,0468,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_heuristic,SimpleCart_useOneSE,PART,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_useLaplace,PART_pruning,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,J48_binarySplits,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
5,49,0.11272029,0.94325886,0.95582084,0.00000000,0474,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,Aggregator,DecisionTable,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,PART_pruning,JRip_usePruning,J48_pruning,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_heuristic,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,PART_confidenceFactorValue"
6,49,0.10702184,0.94126359,0.95582084,0.00000000,0424,0100,0068,0.24563671,"DecisionTable,DecisionTable_useIBk,PART,PART_pruning,JRip,J48,SimpleCart,JRip_usePruning,J48_collapseTree,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_crossVal,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,Aggregator,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_optimizations,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE"
7,49,0.14258577,0.94545346,0.95582084,0.00000000,0454,0100,0068,0.24563671,"DecisionTable,DecisionTable_useIBk,PART,JRip,SimpleCart,J48,JRip_usePruning,PART_pruning,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_numFolds,J48_pruning,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,JRip_checkErrorRate,Aggregator,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_useOneSE,J48_collapseTree,J48_subtreeRaising"
8,49,0.12105074,0.94681362,0.95582084,0.00000000,0434,0110,0068,0.24563671,"DecisionTable,PART,JRip,SimpleCart,JRip_usePruning,PART_pruning,DecisionTable_useIBk,J48,JRip_minNo,JRip_folds,JRip_optimizations,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,PART_useMDLcorrection,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,PART_binarySplits,J48_pruning,J48_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
9,49,0.09497409,0.94566059,0.95702250,0.00000000,0461,0100,0068,0.24563671,"PART,PART_pruning,DecisionTable,J48,DecisionTable_useIBk,SimpleCart,JRip,JRip_usePruning,JRip_minNo,JRip_folds,J48_binarySplits,JRip_optimizations,JRip_checkErrorRate,Aggregator,J48_collapseTree,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_confidenceFactorValue,BestFirst_direction,J48_useMDLcorrection,PART_numFolds,DecisionTable_evaluationMeasure"
