individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,reducedErrorPruning,true,false,null,5,false,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,mae,CompetenceBasedAggregator,true,true,5,7,null,3,true,5,false,false,2,false,null,0.9451310557263612,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 5 -PART -M 2 -R -Q 1 -B -N 3 -SimpleCart -M 5 -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -P -J48 -A -R -Q 1 -M 2 -N 5 -S 
gen_000_ind_000,false,reducedErrorPruning,true,false,null,5,false,true,null,null,true,true,null,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,mae,CompetenceBasedAggregator,true,true,5,7,null,3,true,5,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 5 -PART -M 2 -R -Q 1 -B -N 3 -SimpleCart -M 5 -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -P -J48 -A -R -Q 1 -M 2 -N 5 -S 
gen_000_ind_001,true,confidenceFactor,false,false,0.25,1,true,true,2,7,true,true,0.35,true,null,9,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,true,true,8,2,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -M 9 -J -C 0.25 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -N 2 -P -J48 -A -C 0.35 -M 7 -B -S 
gen_000_ind_002,true,null,true,null,null,10,null,true,2,5,false,true,null,true,null,2,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,7,false,false,auc,CompetenceBasedAggregator,null,null,9,4,null,2,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 4 -P 
gen_000_ind_003,true,unpruned,false,null,0.35,6,true,true,null,null,true,true,null,true,2,10,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,false,false,8,9,3,null,true,null,false,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -I -PART -M 10 -C 0.35 -B -doNotMakeSplitPointActualValue -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 3 -O 2 -J48 -O -U -M 7 -B 
gen_000_ind_004,true,confidenceFactor,true,false,0.45,5,false,true,null,null,true,true,0.05,true,null,9,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,RuleExtractorAggregator,false,true,2,3,null,null,true,null,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -I -GreedyStepwise -C -PART -M 9 -C 0.45 -B -SimpleCart -M 2 -C 1.0 -S 1 -A -N 2 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -C 0.05 -M 7 -S 
gen_000_ind_005,true,null,false,null,null,null,null,true,null,null,false,false,null,true,null,6,null,unpruned,null,false,true,null,false,true,null,false,true,null,RuleExtractorAggregator,null,null,9,8,null,null,null,null,null,null,null,null,null,null,-PART -M 6 -U -B -SimpleCart -M 9 -U -H -Aggregator RuleExtractorAggregator -JRip -N 8 -P 
gen_000_ind_006,true,confidenceFactor,true,true,null,8,false,true,2,9,true,true,0.35,true,6,6,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,RuleExtractorAggregator,false,true,10,8,3,4,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -M 6 -R -Q 1 -N 4 -SimpleCart -M 10 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -JRip -N 8 -F 3 -O 6 -J48 -C 0.35 -M 2 
gen_000_ind_007,null,unpruned,null,null,null,1,true,false,1,6,true,true,null,true,null,10,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,null,null,5,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -I -PART -M 10 -R -Q 1 -B -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 1 -J48 -O -U -M 4 -J -B 
gen_000_ind_008,false,reducedErrorPruning,true,true,0.35,1,false,true,2,3,true,true,null,true,null,8,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,CompetenceBasedAggregator,false,true,4,3,null,null,false,2,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -M 8 -J -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -E -N 3 -P -J48 -R -Q 1 -M 2 -J -N 2 
gen_000_ind_009,true,reducedErrorPruning,true,true,null,6,false,true,1,5,true,true,null,true,null,8,true,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,6,false,false,mae,MajorityVotingAggregator,false,false,6,8,null,10,false,7,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -M 8 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 6 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 8 -P -J48 -O -R -Q 1 -M 5 -J -N 7 
gen_000_ind_010,true,unpruned,true,null,null,1,false,true,2,6,true,true,null,true,10,3,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,auc,RuleExtractorAggregator,false,true,6,9,3,3,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -M 3 -R -Q 1 -N 3 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -N 9 -F 3 -O 10 -J48 -U -M 2 -J -doNotMakeSplitPointActualValue 
gen_000_ind_011,false,null,false,null,null,8,null,true,2,7,false,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,acc,RuleExtractorAggregator,null,null,6,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -I -SimpleCart -M 6 -U -H -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -E -N 5 -P 
gen_000_ind_012,true,unpruned,null,null,0.45,6,false,true,0,5,true,true,null,true,null,8,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,RuleExtractorAggregator,true,true,null,4,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -PART -M 8 -J -C 0.45 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -P -J48 -A -U -M 9 
gen_000_ind_013,null,confidenceFactor,null,false,null,10,true,false,0,6,true,true,0.35,true,null,2,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,false,true,null,null,null,null,false,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -PART -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -J48 -C 0.35 -M 5 -J -B -doNotMakeSplitPointActualValue -S 
gen_000_ind_014,false,unpruned,false,null,null,9,true,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,10,9,null,null,true,null,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -GreedyStepwise -B -SimpleCart -M 10 -U -H -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -P -J48 -U -M 6 -B 
gen_000_ind_015,false,confidenceFactor,true,false,0.35,7,true,true,null,null,true,true,0.15,true,null,3,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,CompetenceBasedAggregator,false,true,4,3,null,null,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -PART -M 3 -C 0.35 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -P -J48 -C 0.15 -M 8 -B -S 
gen_000_ind_016,null,confidenceFactor,null,true,null,5,false,false,null,null,true,true,0.05,true,null,10,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,false,false,null,null,null,null,true,null,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -C -PART -M 10 -J -U -B -Aggregator MajorityVotingAggregator -J48 -O -C 0.05 -M 9 
gen_000_ind_017,true,null,true,null,0.45,1,null,true,1,5,false,true,null,true,null,2,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,4,false,true,mae,RuleExtractorAggregator,null,null,8,3,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -I -PART -M 2 -C 0.45 -B -SimpleCart -M 8 -C 1.0 -S 1 -A -N 4 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 3 -P 
gen_000_ind_018,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,null,10,null,reducedErrorPruning,null,false,true,null,true,true,null,true,false,null,RuleExtractorAggregator,false,true,2,10,null,3,true,null,null,false,4,null,null,null,-PART -M 10 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -N 10 -P -J48 -U -M 4 
gen_000_ind_019,false,confidenceFactor,true,true,0.35,5,false,true,null,null,true,true,0.15,true,7,8,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,rmse,MajorityVotingAggregator,false,true,2,10,4,null,false,null,false,false,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -I -GreedyStepwise -B -PART -M 8 -J -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -E -N 10 -F 4 -O 7 -J48 -C 0.15 -M 5 -J 
gen_000_ind_020,true,confidenceFactor,true,true,0.25,4,false,true,null,null,true,true,0.35,true,5,7,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,false,false,auc,RuleExtractorAggregator,false,true,7,10,6,null,true,null,true,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -I -GreedyStepwise -C -B -PART -M 7 -J -C 0.25 -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -H -Aggregator RuleExtractorAggregator -JRip -N 10 -F 6 -O 5 -J48 -C 0.35 -M 8 
gen_000_ind_021,true,confidenceFactor,true,false,0.15,null,false,true,null,null,true,false,0.25,true,null,2,false,confidenceFactor,null,false,true,null,false,true,6,true,false,null,RuleExtractorAggregator,true,false,4,2,null,null,false,null,null,false,2,null,null,null,-PART -M 2 -C 0.15 -SimpleCart -M 4 -C 1.0 -S 1 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -A -O -C 0.25 -M 2 -J -S 
gen_000_ind_022,false,unpruned,false,null,null,1,true,true,2,9,true,true,null,true,null,6,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,true,false,2,3,null,8,false,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 1 -PART -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -E -N 3 -P -J48 -A -O -U -M 6 -J -B -doNotMakeSplitPointActualValue 
gen_000_ind_023,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,3,true,null,mae,CompetenceBasedAggregator,false,false,6,9,null,null,true,null,true,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 1 -GreedyStepwise -C -SimpleCart -M 6 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 9 -P -J48 -O -U -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_024,true,unpruned,false,null,0.45,4,true,true,null,null,true,true,null,true,null,6,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,false,true,9,8,null,null,false,null,true,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -B -PART -M 6 -J -C 0.45 -B -doNotMakeSplitPointActualValue -SimpleCart -M 9 -U -H -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -U -M 6 -J -B 
gen_000_ind_025,true,unpruned,true,null,0.05,8,false,true,null,null,true,true,null,true,null,5,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,mae,MajorityVotingAggregator,true,false,7,6,null,null,true,null,false,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -I -GreedyStepwise -B -PART -M 5 -C 0.05 -B -SimpleCart -M 7 -C 1.0 -S 1 -A -N 5 -H -Aggregator MajorityVotingAggregator -JRip -N 6 -P -J48 -A -O -U -M 4 
gen_000_ind_026,null,confidenceFactor,true,true,0.45,8,false,false,null,null,true,true,0.25,true,null,2,true,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,true,auc,RuleExtractorAggregator,false,true,2,null,null,null,false,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -GreedyStepwise -B -PART -M 2 -C 0.45 -B -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -J48 -C 0.25 -M 2 -J -doNotMakeSplitPointActualValue 
