gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.94444444,0.95740741,0.00000000,0012,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,PART,PART_pruning,PART_numFolds,PART_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip,Aggregator,J48,DecisionTable,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_heuristic,DecisionTable_search,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,J48_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,J48_pruning,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds"
1,49,0.58703704,0.94444444,0.96111111,0.00000000,0002,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_crossVal,J48_minNumObj,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,J48_useMDLcorrection,PART,J48_useLaplace,JRip,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,PART_binarySplits,PART_minNumObj,PART_pruning,JRip_folds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,JRip_minNo,PART_confidenceFactorValue"
2,49,0.50000000,0.94814815,0.96111111,0.00000000,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,JRip,DecisionTable,JRip_minNo,SimpleCart_heuristic,PART,PART_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_numFolds,JRip_usePruning,J48,JRip_folds,J48_binarySplits,JRip_optimizations,JRip_checkErrorRate,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_minNumObj,PART_binarySplits,BestFirst_searchTermination,J48_collapseTree,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue"
3,49,0.69074074,0.94629630,0.96296296,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_usePruning,J48,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,BestFirst_direction,PART,JRip_optimizations,J48_minNumObj,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_folds,SimpleCart_heuristic,SimpleCart_useOneSE,J48_collapseTree,J48_useMDLcorrection,J48_pruning,PART_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_minNumObj,J48_numFolds,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
4,49,0.50000000,0.94537037,0.96481481,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,JRip,SimpleCart,JRip_minNo,JRip_usePruning,JRip_folds,PART,SimpleCart_usePrune,DecisionTable_search,J48,JRip_checkErrorRate,SimpleCart_minNumObj,J48_pruning,PART_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_pruning,PART_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue"
5,49,0.92962963,0.94629630,0.96666667,0.00000000,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,SimpleCart_usePrune,PART_minNumObj,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_crossVal,J48,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,SimpleCart_useOneSE,J48_pruning,J48_useMDLcorrection,PART_pruning,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_numFolds,BestFirst_direction,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,JRip_folds,JRip_minNo,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_optimizations"
6,49,0.86851852,0.94629630,0.96666667,0.00000000,0005,0100,0069,0.24715957,"DecisionTable,SimpleCart,J48,SimpleCart_usePrune,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,J48_pruning,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,J48_collapseTree,J48_confidenceFactorValue,JRip_folds,J48_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART,DecisionTable_crossVal,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_binarySplits,PART_binarySplits,PART_numFolds,Aggregator"
7,49,0.50000000,0.94907407,0.96666667,0.00000000,0002,0100,0069,0.24715957,"SimpleCart,JRip,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,DecisionTable_search,J48_useLaplace,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_folds,BestFirst_direction,PART,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_minNumObj"
8,49,0.50000000,0.95000000,0.96666667,0.00000000,0002,0109,0069,0.24715957,"J48,J48_doNotMakeSplitPointActualValue,JRip,J48_useMDLcorrection,DecisionTable,SimpleCart,SimpleCart_usePrune,DecisionTable_search,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_useIBk,J48_collapseTree,J48_pruning,BestFirst_searchTermination,SimpleCart_minNumObj,J48_binarySplits,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,JRip_optimizations,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,Aggregator"
9,49,0.92037037,0.94814815,0.96666667,0.00000000,0002,0100,0069,0.24715957,"J48,DecisionTable,JRip,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_usePruning,J48_binarySplits,J48_pruning,JRip_minNo,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_useLaplace,DecisionTable_crossVal,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,J48_collapseTree,JRip_folds,BestFirst_direction,J48_minNumObj,PART,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,Aggregator"
