J48_reducedErrorPruningSubtreeRaising_True,0.20632674272362517
SimpleCart_usePrune_True,0.12444869971329586
J48_numFolds_7,0.12312062404379068
J48_numFolds_8,0.11876326689009567
JRip_folds_8,0.11594792297193413
PART_numFolds_3,0.111309807467115
J48_binarySplits_True,0.08936141245831503
JRip_minNo_4,0.08440683912415076
DecisionTable_crossVal_1,0.08089848456393531
PART_numFolds_4,0.07295270207515123
BestFirst_searchTermination_2,0.07122650463853641
J48_numFolds_5,0.0671788328456288
PART_numFolds_8,0.0671788328456288
PART_numFolds_7,0.0671788328456288
SimpleCart_numFoldsPruning_9,0.0671788328456288
PART_numFolds_5,0.0671788328456288
J48_numFolds_3,0.06713852591775751
SimpleCart_numFoldsPruning_5,0.06621532431885685
PART_numFolds_2,0.05990415326574386
JRip_checkErrorRate_True,0.05742156488463046
PART_pruning_reducedErrorPruning,0.05734029453878445
J48_pruning_unpruned,0.055408941468768735
J48_numFolds_6,0.054918052012099317
JRip_folds_6,0.05290978796931087
PART_minNumObj_5,0.052776993146032264
BestFirst_direction_1,0.05107280879971299
J48_minNumObj_6,0.05092297664395426
J48_numFolds_10,0.0507793328456288
JRip_folds_5,0.04929907374589921
SimpleCart_heuristic_True,0.04887839205193689
PART_numFolds_9,0.048388364135238796
J48_doNotMakeSplitPointActualValue_True,0.04780203758151763
BestFirst_searchTermination_7,0.046888031475581904
PART_minNumObj_6,0.046389876515013036
BestFirst_searchTermination_6,0.04637441136492334
PART_pruning_unpruned,0.046364855001493566
J48_minNumObj_3,0.046014403719365576
JRip_folds_4,0.04530258001646212
SimpleCart_numFoldsPruning_4,0.044931575261400736
BestFirst_searchTermination_5,0.043532708341814
J48_confidenceFactorSubtreeRaising_True,0.04150184903152687
JRip_minNo_5,0.041037095392935076
DecisionTable_crossVal_7,0.04074245432938162
J48_numFolds_2,0.04053165568976119
J48_collapseTree_True,0.03968711644036371
SimpleCart_numFoldsPruning_7,0.03925007435812879
PART_useMDLcorrection_True,0.03896105395895688
J48_pruning_confidenceFactor,0.0384499773808446
J48_minNumObj_5,0.037531197547942936
BestFirst_direction_0,0.03746332555699075
Aggregator_MajorityVotingAggregator,0.03637148623512365
Aggregator_CompetenceBasedAggregator,0.03637148623512365
SimpleCart_numFoldsPruning_10,0.0360579116831288
PART_numFolds_10,0.03569868805974383
J48_useLaplace_True,0.035602024956239264
SimpleCart_useOneSE_True,0.03503722248539182
PART_binarySplits_True,0.03486399909045884
JRip_minNo_2,0.034725976375844014
J48_numFolds_9,0.034678832845628796
JRip_folds_7,0.0342920955206288
DecisionTable_crossVal_6,0.03362594563808667
BestFirst_searchTermination_1,0.03212920938706867
SimpleCart_numFoldsPruning_8,0.03166712284562878
GreedyStepwise_searchBackwards_True,0.03159310811161298
GreedyStepwise_conservativeForwardSelection_True,0.0315471140577297
SimpleCart_numFoldsPruning_2,0.03137228941769318
DecisionTable_search_GreedyStepwise,0.031353249973933295
DecisionTable_search_BestFirst,0.031353249973933295
DecisionTable_crossVal_4,0.03095118342646247
