gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.63401614,0.69099938,0.00000000,0033,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,J48,SimpleCart,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART,JRip_minNo,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,Aggregator,J48_binarySplits,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_pruning,J48_collapseTree,JRip_folds,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,J48_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,SimpleCart_numFoldsPruning,PART_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards"
1,49,0.50000000,0.64606869,0.69658597,0.00000000,0019,0100,0035,0.00000000,"SimpleCart,JRip,J48,SimpleCart_usePrune,PART,Aggregator,DecisionTable,JRip_usePruning,J48_binarySplits,JRip_folds,SimpleCart_numFoldsPruning,J48_minNumObj,PART_minNumObj,SimpleCart_heuristic,J48_pruning,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_optimizations,JRip_minNo,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree,PART_pruning,PART_binarySplits,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
2,49,0.50000000,0.64889303,0.69658597,0.00000000,0017,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_crossVal,J48_useLaplace,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART,J48_collapseTree,JRip,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart,Aggregator,PART_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,BestFirst_searchTermination,J48_useMDLcorrection,J48_minNumObj,JRip_usePruning,J48_binarySplits,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_useIBk,PART_pruning,DecisionTable_evaluationMeasure,JRip_minNo,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_numFolds,JRip_folds,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning"
3,49,0.50000000,0.65298986,0.71522864,0.00000000,0015,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,Aggregator,JRip,JRip_checkErrorRate,J48,PART,J48_useLaplace,DecisionTable,J48_pruning,DecisionTable_search,J48_minNumObj,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_minNumObj,J48_confidenceFactorValue,BestFirst_direction,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,PART_pruning,JRip_folds,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_numFolds,PART_confidenceFactorValue,PART_numFolds"
4,49,0.59937927,0.65071384,0.71522864,0.00000000,0017,0100,0035,0.00000000,"J48,SimpleCart,J48_useLaplace,DecisionTable,J48_collapseTree,JRip,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_minNumObj,J48_pruning,J48_numFolds,Aggregator,DecisionTable_evaluationMeasure,JRip_minNo,J48_binarySplits,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,SimpleCart_useOneSE,J48_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,PART_useMDLcorrection,JRip_usePruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_minNumObj,JRip_folds"
5,49,0.52940203,0.65903166,0.71522864,0.00000000,0019,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART,PART_binarySplits,JRip,J48_useLaplace,J48_minNumObj,Aggregator,SimpleCart,J48_pruning,DecisionTable_crossVal,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,PART_pruning,DecisionTable_search,JRip_folds,J48_numFolds,GreedyStepwise_searchBackwards,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning"
6,49,0.60380716,0.65535899,0.71522864,0.00000000,0020,0100,0068,0.23713647,"SimpleCart,JRip,Aggregator,PART,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,PART_numFolds,PART_binarySplits,J48_useLaplace,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,JRip_minNo,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,J48_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,J48_numFolds,PART_minNumObj"
7,49,0.51202152,0.64798262,0.71522864,0.00000000,0019,0116,0068,0.23713647,"SimpleCart,PART,J48,J48_doNotMakeSplitPointActualValue,JRip,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_numFolds,JRip_usePruning,J48_useLaplace,J48_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,JRip_folds,JRip_optimizations,J48_pruning,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_direction"
8,49,0.51613904,0.65171736,0.71522864,0.00000000,0019,0100,0068,0.23713647,"Aggregator,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,JRip,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_useLaplace,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,SimpleCart_heuristic,PART_pruning,PART_numFolds,J48_binarySplits,PART_confidenceFactorValue,J48_pruning,J48_numFolds,JRip_usePruning,PART_useMDLcorrection,JRip_optimizations,J48_subtreeRaising,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction"
9,49,0.50000000,0.65396234,0.71522864,0.00000000,0020,0100,0068,0.23713647,"SimpleCart,Aggregator,J48,JRip,J48_doNotMakeSplitPointActualValue,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,SimpleCart_heuristic,JRip_usePruning,JRip_folds,DecisionTable,J48_pruning,DecisionTable_useIBk,J48_numFolds,PART_binarySplits,SimpleCart_usePrune,PART_pruning,J48_minNumObj,PART_useMDLcorrection,JRip_optimizations,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,J48_binarySplits,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction"
