gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98671679,0275,0100,0035,0.00000000,"JRip,SimpleCart,PART,JRip_minNo,PART_pruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,Aggregator,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,J48_collapseTree,DecisionTable,JRip_usePruning,SimpleCart_usePrune,DecisionTable_crossVal,JRip_optimizations,PART_confidenceFactorValue,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_useIBk,DecisionTable_search,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.98671679,0323,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,J48,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,J48_minNumObj,PART,J48_binarySplits,DecisionTable_search,J48_pruning,SimpleCart,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_searchTermination,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_minNo,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_numFolds,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.98671679,0231,0100,0035,0.00000000,"PART,J48,Aggregator,JRip,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,DecisionTable,J48_useLaplace,SimpleCart,PART_binarySplits,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,PART_pruning,J48_pruning,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,DecisionTable_crossVal,PART_numFolds,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.98671679,0199,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_useIBk,J48,PART,J48_useMDLcorrection,JRip,J48_minNumObj,Aggregator,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,PART_pruning,J48_confidenceFactorValue,J48_collapseTree,JRip_minNo,PART_minNumObj,JRip_checkErrorRate,J48_numFolds,PART_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.98671679,0233,0100,0035,0.00000000,"Aggregator,PART,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,JRip,SimpleCart,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_usePruning,JRip_minNo,DecisionTable_search,PART_confidenceFactorValue,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,PART_numFolds,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.98671679,0242,0100,0035,0.00000000,"PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip,J48,PART_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,Aggregator,JRip_folds,JRip_minNo,DecisionTable,J48_pruning,J48_subtreeRaising,SimpleCart,J48_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useLaplace,PART_pruning,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_search,J48_binarySplits,JRip_optimizations,J48_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.98671679,0213,0100,0066,0.25366994,"J48,DecisionTable,PART,DecisionTable_useIBk,JRip,PART_binarySplits,JRip_usePruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,J48_collapseTree,J48_numFolds,Aggregator,J48_minNumObj,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_minNumObj,PART_pruning,PART_numFolds,J48_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_minNo,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue"
7,49,0.00000000,0.00000000,0.00000000,0.98671679,0269,0100,0066,0.25366994,"DecisionTable,J48,PART,JRip,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_folds,PART_numFolds,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.98671679,0218,0100,0066,0.25366994,"JRip,PART,J48,DecisionTable,JRip_usePruning,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_minNumObj,JRip_folds,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,JRip_checkErrorRate,BestFirst_direction,J48_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,JRip_minNo,JRip_optimizations,J48_minNumObj,J48_numFolds,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree"
9,49,0.00000000,0.00000000,0.00000000,0.98671679,0281,0100,0066,0.25366994,"JRip,DecisionTable,J48,PART,DecisionTable_useIBk,JRip_usePruning,PART_binarySplits,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,JRip_optimizations,JRip_minNo,J48_numFolds,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,JRip_folds,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_search,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue"
