algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,9.0,1.0,0.0,0.0,0.0],[0.0,0.0,9.0,0.0,1.0,0.0],[0.0,0.0,0.0,7.0,0.0,3.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,0.0,0.0,10.0]], dtype=np.float64)",55.0,0.08333333333333333,5.0,0.8999999999999999,131.20982742474752,2.1868304570791253,84.59815012670545,0.07186048970290078,0.2777777777777782,60.0,91.66666666666667,8.333333333333334,0.0,25.869776293044243,0.3726779962499652,0.14535917876472626,39.00396058457659,130.35497608950305,2.172582934825051,2.5849625007211587,0.4123795658961074,155.0977500432695,48.611111111111086,0.0,0.0,0.9931372549019607,0.9976666666666667,0.9154740004315991,0.08333333333333333,0.016666666666666666,0.904365266374049,0.9297202797202798,0.9166666666666666,0.9833333333333332,0.9166666666666666,0.9154740004315991,0.9166666666666666,0.9976666666666666
last-DecisionTable,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[9.0,0.0,0.0,0.0,0.0,1.0],[0.0,8.0,2.0,0.0,0.0,0.0],[0.0,8.0,1.0,0.0,1.0,0.0],[0.0,0.0,0.0,6.0,0.0,4.0],[0.0,0.0,0.0,0.0,10.0,0.0],[1.0,0.0,0.0,6.0,0.0,3.0]], dtype=np.float64)",37.0,0.38333333333333336,23.0,0.54,83.34217350755044,1.3890362251258408,53.73525630404017,0.17054317936477018,0.2777777777777782,60.0,61.666666666666664,38.333333333333336,0.0,61.39554457131717,0.3726779962499652,0.2842202581620161,76.26429813993684,81.09147934465723,1.3515246557442873,2.5849625007211587,1.2334378449768715,155.0977500432695,65.55555555555556,0.0,0.0,0.676256072828081,0.9261666666666667,0.5833999333999335,0.38333333333333336,0.07666666666666667,0.522052605492394,0.5862373737373737,0.6166666666666667,0.9233333333333335,0.6166666666666667,0.5833999333999333,0.6166666666666667,0.9261666666666667
last-JRip,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,8.0,2.0,0.0,0.0,0.0],[0.0,2.0,7.0,0.0,1.0,0.0],[0.0,0.0,0.0,9.0,0.0,1.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,0.0,0.0,10.0]], dtype=np.float64)",54.0,0.1,6.0,0.88,137.55117337563146,2.2925195562605243,88.68676259794685,0.03677160769226281,0.2777777777777782,60.0,90.0,10.0,0.0,13.237778769214591,0.3726779962499652,0.16566057513602564,44.451396863503746,128.4559098843531,2.140931831405885,2.5849625007211587,0.44403066931527346,155.0977500432695,17.777777777777775,0.0,0.0,0.9207521328573961,0.986,0.8981620718462824,0.1,0.02,0.8793237952864111,0.8993265993265993,0.9,0.98,0.9,0.8981620718462824,0.9,0.9860000000000001
last-PART,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,9.0,1.0,0.0,0.0,0.0],[0.0,1.0,8.0,0.0,1.0,0.0],[0.0,0.0,0.0,7.0,0.0,3.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,0.0,0.0,10.0]], dtype=np.float64)",54.0,0.1,6.0,0.88,135.55567072524963,2.2592611787541603,87.40015292770654,0.04120207927225471,0.2777777777777782,60.0,90.0,10.0,0.0,14.832748538011671,0.3726779962499652,0.18881868330412657,50.66536935480376,-6291.356347835421,-104.85593913059034,2.5849625007211587,107.4409016313115,155.0977500432695,18.055555555555543,0.0,0.0,0.8289530839530841,0.9385,0.8979301407824762,0.1,0.020000000000000004,0.8834911233378774,0.9112017612017612,0.9,0.9800000000000001,0.9,0.8979301407824762,0.9,0.9385
last-J48,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[9.0,1.0,0.0,0.0,0.0,0.0],[0.0,9.0,1.0,0.0,0.0,0.0],[0.0,1.0,9.0,0.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0,2.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,0.0,0.0,10.0]], dtype=np.float64)",55.0,0.08333333333333333,5.0,0.8999999999999999,131.06964710048115,2.1844941183413527,84.50776820676964,0.06108096731550771,0.2777777777777782,60.0,91.66666666666667,8.333333333333334,0.0,21.989148233582743,0.3726779962499652,0.15954573996244828,42.81061440918466,123.67058358409305,2.0611763930682176,2.5849625007211587,0.5237861076529411,155.0977500432695,49.166666666666636,0.0,0.0,0.9187846721180055,0.981,0.9170818460292146,0.08333333333333333,0.016666666666666666,0.9031873891839659,0.9252525252525252,0.9166666666666666,0.9833333333333335,0.9166666666666666,0.9170818460292145,0.9166666666666666,0.9809999999999999
last-SimpleCart,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[9.0,1.0,0.0,0.0,0.0,0.0],[0.0,9.0,1.0,0.0,0.0,0.0],[0.0,0.0,9.0,0.0,1.0,0.0],[0.0,0.0,0.0,7.0,0.0,3.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,1.0,0.0,9.0]], dtype=np.float64)",53.0,0.11666666666666667,7.0,0.86,132.4842365987528,2.2080706099792136,85.41983140425445,0.04970461486970845,0.2777777777777782,60.0,88.33333333333333,11.666666666666666,0.0,17.893661353095016,0.3726779962499652,0.18365414150824924,49.2795773714173,121.93468574564594,2.0322447624274322,2.5849625007211587,0.5527177382937262,155.0977500432695,26.111111111111132,0.0,0.0,0.8750889143536202,0.9806666666666667,0.88261816156553,0.11666666666666667,0.02333333333333333,0.8618898921020275,0.8890151515151515,0.8833333333333333,0.9766666666666667,0.8833333333333333,0.88261816156553,0.8833333333333333,0.9806666666666667
overall,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,10.0,0.0,0.0,0.0,0.0],[0.0,0.0,9.0,0.0,1.0,0.0],[0.0,0.0,0.0,8.0,0.0,2.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,1.0,0.0,9.0]], dtype=np.float64)",56.0,0.06666666666666667,4.0,0.92,128.0215098641342,2.1336918310689033,82.54246746224136,0.08054267271957813,0.2777777777777782,60.0,93.33333333333333,6.666666666666667,0.0,28.995362179048083,0.3726779962499652,0.15518785343869015,41.641270748542254,127.58058706012432,2.1263431176687386,2.5849625007211587,0.45861938305242006,155.0977500432695,47.77777777777774,0.0,0.0,0.9823965141612201,0.9953333333333333,0.9331662489557228,0.06666666666666667,0.013333333333333334,0.9209350851093473,0.936026936026936,0.9333333333333333,0.9866666666666666,0.9333333333333333,0.9331662489557226,0.9333333333333333,0.9953333333333333
overall-DecisionTable,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[10.0,0.0,0.0,0.0,0.0,0.0],[0.0,7.0,3.0,0.0,0.0,0.0],[0.0,4.0,6.0,0.0,0.0,0.0],[0.0,0.0,0.0,7.0,0.0,3.0],[0.0,0.0,1.0,0.0,9.0,0.0],[1.0,0.0,0.0,6.0,0.0,3.0]], dtype=np.float64)",42.0,0.3,18.0,0.64,79.78583637140316,1.329763939523386,51.44229129638846,0.17533012055803576,0.2777777777777782,60.0,70.0,30.0,0.0,63.11884340089278,0.3726779962499652,0.27999162603241273,75.1296370727009,76.25509672471344,1.270918278745224,2.5849625007211587,1.3140442219759345,155.0977500432695,91.66666666666669,0.0,0.0,0.753423825629708,0.9326666666666666,0.6916852820456939,0.3,0.060000000000000005,0.6371974217281987,0.6973193473193473,0.7,0.94,0.7,0.691685282045694,0.7,0.9326666666666666
overall-JRip,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[9.0,0.0,0.0,0.0,1.0,0.0],[0.0,6.0,3.0,1.0,0.0,0.0],[0.0,0.0,8.0,0.0,2.0,0.0],[0.0,0.0,0.0,9.0,0.0,1.0],[0.0,0.0,0.0,1.0,9.0,0.0],[0.0,0.0,0.0,5.0,0.0,5.0]], dtype=np.float64)",46.0,0.23333333333333334,14.0,0.7200000000000001,114.76934865183713,1.9128224775306188,73.998074517405,0.07949172576832152,0.2777777777777782,60.0,76.66666666666667,23.333333333333332,0.0,28.617021276595704,0.3726779962499652,0.27535409616662804,73.88525722939129,-8475.794404864931,-141.2632400810822,2.5849625007211587,143.84820258180335,155.0977500432695,16.666666666666664,0.0,0.0,0.678693181818182,0.8846666666666666,0.7657937822411507,0.23333333333333334,0.04666666666666667,0.7361360755803863,0.8121843434343435,0.7666666666666667,0.9533333333333334,0.7666666666666667,0.7657937822411507,0.7666666666666667,0.8846666666666666
overall-PART,0.0,"np.array([91.0,91.0,91.0,91.0,91.0,91.0], dtype=np.float64)","np.array([[9.0,0.0,1.0,0.0,0.0,0.0],[0.0,8.0,2.0,0.0,0.0,0.0],[0.0,1.0,9.0,0.0,0.0,0.0],[0.0,0.0,0.0,8.0,0.0,2.0],[0.0,0.0,0.0,0.0,10.0,0.0],[0.0,0.0,0.0,0.0,0.0,10.0]], dtype=np.float64)",54.0,0.1,6.0,0.88,137.63308651859094,2.293884775309849,88.739576480119,0.03477566356230958,0.2777777777777782,60.0,90.0,10.0,0.0,12.51923888243143,0.3726779962499652,0.1716775127743775,46.06591065259156,-4154.246527040766,-69.23744211734609,2.5849625007211587,71.82240461806724,155.0977500432695,17.777777777777768,0.0,0.0,0.8693497632971318,0.954,0.9009392167286905,0.1,0.020000000000000004,0.8845895029117149,0.912037037037037,0.9,0.9800000000000001,0.9,0.9009392167286905,0.9,0.9540000000000001
