individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,true,null,0.45,5,true,true,1,6,true,true,null,true,7,6,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,MajorityVotingAggregator,false,true,7,5,4,null,false,null,null,false,4,null,null,0.9779669490160027,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E auc -PART -B -M 6 -C 0.45 -SimpleCart -H -C 1.0 -S 1 -M 7 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 5 -F 4 -O 7 -J48 -M 4 -J -U -B 
gen_000_ind_000,true,unpruned,true,null,0.45,5,true,true,1,6,true,true,null,true,7,6,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,MajorityVotingAggregator,false,true,7,5,4,null,false,null,null,false,4,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E auc -PART -B -M 6 -C 0.45 -SimpleCart -H -C 1.0 -S 1 -M 7 -N 9 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -N 5 -F 4 -O 7 -J48 -M 4 -J -U -B 
gen_000_ind_001,true,reducedErrorPruning,false,false,0.45,8,true,true,1,4,true,true,null,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,false,false,4,5,null,null,true,8,null,true,8,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E mae -PART -M 3 -J -C 0.45 -SimpleCart -H -U -M 4 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -P -N 5 -J48 -O -M 8 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 8 -S 
gen_000_ind_002,true,unpruned,null,null,null,8,true,true,null,null,true,true,null,true,2,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,5,4,7,true,null,false,false,2,true,null,null,-DecisionTable -X 8 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -M 6 -R -Q 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 4 -O 2 -J48 -M 2 -U -B 
gen_000_ind_003,false,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.05,true,1,3,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,auc,MajorityVotingAggregator,false,true,10,5,3,10,true,null,false,false,5,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -PART -B -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -N 10 -SimpleCart -C 1.0 -S 1 -M 10 -N 6 -A -Aggregator MajorityVotingAggregator -JRip -E -N 5 -F 3 -O 1 -J48 -M 5 -C 0.05 
gen_000_ind_004,false,reducedErrorPruning,false,false,null,1,false,true,null,null,true,true,null,true,null,4,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,true,false,8,9,null,null,false,7,true,false,4,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -I -E auc -GreedyStepwise -B -C -PART -M 4 -J -U -SimpleCart -H -U -M 8 -Aggregator RuleExtractorAggregator -JRip -E -P -N 9 -J48 -O -A -M 4 -J -R -Q 1 -N 7 -S 
gen_000_ind_005,false,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,3,2,null,unpruned,null,true,false,null,true,true,null,true,true,null,MajorityVotingAggregator,false,true,10,2,5,null,true,null,null,false,3,null,null,null,-PART -B -M 2 -J -U -doNotMakeSplitPointActualValue -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 5 -O 3 -J48 -M 3 -U 
gen_000_ind_006,false,unpruned,false,null,null,7,false,true,1,3,true,true,null,true,7,8,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,5,9,3,null,false,null,null,false,7,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -I -E auc -PART -M 8 -J -U -SimpleCart -U -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -E -N 9 -F 3 -O 7 -J48 -M 7 -J -U 
gen_000_ind_007,true,unpruned,false,null,null,4,false,true,1,2,true,true,null,true,null,6,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,true,true,8,10,null,7,true,null,null,false,8,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -M 6 -J -R -Q 1 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -P -N 10 -J48 -A -M 8 -U 
gen_000_ind_008,null,reducedErrorPruning,true,false,null,3,true,false,0,3,true,true,null,true,null,8,true,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,RuleExtractorAggregator,false,false,5,null,null,7,false,9,null,false,4,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 5 -N 3 -A -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -J48 -O -M 4 -J -R -Q 1 -B -N 9 -S 
gen_000_ind_009,true,reducedErrorPruning,false,true,0.15,10,true,true,2,10,true,true,null,true,4,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,false,true,2,6,5,null,true,2,null,true,2,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -B -M 5 -J -C 0.15 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 10 -JRip -N 6 -F 5 -O 4 -J48 -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 2 
gen_000_ind_010,false,null,true,null,0.15,1,null,true,null,null,false,true,null,true,7,2,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,acc,MajorityVotingAggregator,null,null,10,7,4,null,null,null,false,null,null,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -PART -M 2 -J -C 0.15 -SimpleCart -H -C 1.0 -S 1 -M 10 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -E -N 7 -F 4 -O 7 
gen_000_ind_011,true,confidenceFactor,false,false,null,6,true,true,1,6,true,true,0.35,false,7,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,acc,CompetenceBasedAggregator,true,true,8,9,6,null,false,null,null,false,2,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -I -E acc -SimpleCart -H -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 6 -JRip -N 9 -F 6 -O 7 -J48 -A -M 2 -J -C 0.35 -B -S 
