algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([182.0,78.0], dtype=np.float64)","np.array([[19.0,1.0],[6.0,2.0]], dtype=np.float64)",21.0,0.25,7.0,0.2461538461538461,1.2331089897997551,0.04403960677856268,5.098190740888886,0.38698856037792684,0.4142857142857141,28.0,75.0,25.0,0.0,93.41103181536168,0.45197977198732503,0.43679597555490707,96.64060266112003,1.2570420844610943,0.0448943601593248,0.8638281503544577,0.8189337901951329,24.187188209924816,100.0,0.0,0.0,0.6854467261212784,0.634375,0.7070707070707071,0.25,0.55,0.2921186973360886,0.7333333333333333,0.75,0.45,0.75,0.604040404040404,0.75,0.634375
last-DecisionTable,0.0,"np.array([182.0,78.0], dtype=np.float64)","np.array([[18.0,2.0],[6.0,2.0]], dtype=np.float64)",20.0,0.2857142857142857,8.0,0.1764705882352943,1.2612388521973152,0.045044244721332685,5.214491412771108,0.38364340826346927,0.4142857142857141,28.0,71.42857142857143,28.571428571428573,0.0,92.60358130497538,0.45197977198732503,0.44989027638771545,99.5377015235832,0.06429371440112774,0.0022962040857545623,0.8638281503544577,0.8615319462687031,24.187188209924816,100.0,0.0,0.0,0.6731858147299323,0.640625,0.6796536796536797,0.2857142857142857,0.5642857142857143,0.19364916731037085,0.6785714285714286,0.7142857142857143,0.43571428571428567,0.7142857142857143,0.5757575757575758,0.7142857142857143,0.640625
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([182.0,78.0], dtype=np.float64)","np.array([[17.0,3.0],[6.0,2.0]], dtype=np.float64)",19.0,0.32142857142857145,9.0,0.1126760563380283,1.254710613586648,0.04481109334238028,5.187500931058196,0.3827855129344532,0.4142857142857141,28.0,67.85714285714286,32.142857142857146,0.0,92.39650312210944,0.45197977198732503,0.4532076429099728,100.27166501661101,0.1523605041316216,0.005441446576129343,0.8638281503544577,0.8583867037783284,24.187188209924816,100.0,0.0,0.0,0.6885093167701865,0.671875,0.652696141068234,0.32142857142857145,0.5785714285714285,0.11795356492391772,0.6422360248447204,0.6785714285714286,0.42142857142857143,0.6785714285714286,0.5491949910554561,0.6785714285714286,0.671875
last-J48,0.0,"np.array([182.0,78.0], dtype=np.float64)","np.array([[19.0,1.0],[6.0,2.0]], dtype=np.float64)",21.0,0.25,7.0,0.2461538461538461,2.551650406662397,0.09113037166651418,10.549595035670038,0.3741959558559592,0.4142857142857141,28.0,75.0,25.0,0.0,90.32316175833502,0.45197977198732503,0.43667052303458004,96.61284643659357,1.1514430103726383,0.041122964656165654,0.8638281503544577,0.8227051856982921,24.187188209924816,100.0,0.0,0.0,0.6370400769003252,0.5625,0.7070707070707071,0.25,0.55,0.2921186973360886,0.7333333333333333,0.75,0.45,0.75,0.604040404040404,0.75,0.5625
last-SimpleCart,0.0,"np.array([182.0,78.0], dtype=np.float64)","np.array([[20.0,0.0],[8.0,0.0]], dtype=np.float64)",20.0,0.2857142857142857,8.0,0.0,0.009620639586657376,3.435942709520491E-4,0.03977576683638532,0.4141189549749859,0.4142857142857141,28.0,71.42857142857143,28.571428571428573,0.0,99.95974775258286,0.45197977198732503,0.45196764087828106,99.99731600620298,0.0010550846489323362,3.7681594604726297E-5,0.8638281503544577,0.863790468759853,24.187188209924816,100.0,0.0,0.0,0.5918367346938777,0.5,NaN,0.2857142857142857,0.7142857142857143,NaN,NaN,0.7142857142857143,0.2857142857142857,0.7142857142857143,NaN,0.7142857142857143,0.5
overall,0.0,"np.array([182.0,78.0], dtype=np.float64)","np.array([[19.0,1.0],[6.0,2.0]], dtype=np.float64)",21.0,0.25,7.0,0.2461538461538461,1.6039938222998245,0.05728549365356516,6.631584491667584,0.38448162157180416,0.4142857142857141,28.0,75.0,25.0,0.0,92.80590865526311,0.45197977198732503,0.4373734936452379,96.76837786835807,1.1643949693330065,0.04158553461903595,0.8638281503544577,0.8222426157354218,24.187188209924816,100.0,0.0,0.0,0.6670976487280834,0.609375,0.7070707070707071,0.25,0.55,0.2921186973360886,0.7333333333333333,0.75,0.45,0.75,0.604040404040404,0.75,0.609375
overall-DecisionTable,0.0,"np.array([182.0,78.0], dtype=np.float64)","np.array([[18.0,2.0],[6.0,2.0]], dtype=np.float64)",20.0,0.2857142857142857,8.0,0.1764705882352943,1.6762763514761592,0.05986701255271997,6.930430841846787,0.37650055112061204,0.4142857142857141,28.0,71.42857142857143,28.571428571428573,0.0,90.87944337394087,0.45197977198732503,0.4386356811617302,97.04763539153052,1.0642937144011277,0.03801048980004028,0.8638281503544577,0.8258176605544174,24.187188209924816,100.0,0.0,0.0,0.6871011586452763,0.6531250000000001,0.6796536796536797,0.2857142857142857,0.5642857142857143,0.19364916731037085,0.6785714285714286,0.7142857142857143,0.43571428571428567,0.7142857142857143,0.5757575757575758,0.7142857142857143,0.653125
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([182.0,78.0], dtype=np.float64)","np.array([[16.0,4.0],[6.0,2.0]], dtype=np.float64)",18.0,0.35714285714285715,10.0,0.05405405405405412,0.3326197374208717,0.011879276336459703,1.3751897679631344,0.394601061667711,0.4142857142857141,28.0,64.28571428571429,35.714285714285715,0.0,95.2485321266889,0.45197977198732503,0.46315186519502377,102.47181265625578,-0.9618069246178287,-0.034350247307779594,0.8638281503544577,0.8981783976622373,24.187188209924816,100.0,0.0,0.0,0.6026592455163884,0.525,0.6258503401360545,0.35714285714285715,0.5928571428571429,0.05504818825631803,0.6147186147186148,0.6428571428571429,0.40714285714285714,0.6428571428571429,0.5238095238095238,0.6428571428571429,0.525
