individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,false,false,null,8,true,true,null,null,true,true,0.35,true,7,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,2,7,9,6,false,null,false,true,8,true,null,0.9967909090909093,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -R -Q 1 -M 2 -N 6 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -N 7 -F 9 -O 7 -J48 -B -J -M 8 -C 0.35 -O -S -doNotMakeSplitPointActualValue 
gen_000_ind_000,true,unpruned,null,null,null,3,false,true,null,null,true,true,null,true,6,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,RuleExtractorAggregator,false,false,null,3,5,10,true,null,true,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -GreedyStepwise -C -B -PART -M 9 -R -Q 1 -N 10 -doNotMakeSplitPointActualValue -Aggregator RuleExtractorAggregator -JRip -O 6 -N 3 -F 5 -J48 -M 6 -O -U 
gen_000_ind_001,true,null,false,null,null,3,null,true,null,null,false,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,MajorityVotingAggregator,null,null,8,10,null,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -I -SimpleCart -H -M 8 -U -Aggregator MajorityVotingAggregator -JRip -P -N 10 
gen_000_ind_002,true,confidenceFactor,true,false,0.15,10,false,true,null,null,true,true,0.25,true,null,2,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,RuleExtractorAggregator,false,true,10,6,null,null,true,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -I -PART -M 2 -C 0.15 -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -P -N 6 -J48 -M 6 -C 0.25 -S 
gen_000_ind_003,true,null,false,null,null,9,null,true,2,4,false,true,null,true,2,8,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,null,null,9,2,9,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -PART -M 8 -R -Q 1 -N 3 -B -J -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -O 2 -N 2 -F 9 
gen_000_ind_004,true,unpruned,null,null,null,1,true,true,null,null,true,true,null,true,10,2,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,9,9,3,true,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -PART -M 2 -R -Q 1 -N 3 -J -Aggregator MajorityVotingAggregator -JRip -O 10 -N 9 -F 9 -J48 -M 10 -O -B -U 
gen_000_ind_005,true,unpruned,true,null,null,8,true,true,2,3,true,true,null,false,10,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,8,true,null,acc,CompetenceBasedAggregator,true,true,7,9,10,null,true,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 8 -I -SimpleCart -M 7 -C 1.0 -S 1 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -O 10 -N 9 -F 10 -J48 -M 10 -B -doNotMakeSplitPointActualValue -U -A 
gen_000_ind_006,false,confidenceFactor,true,true,null,8,false,true,2,2,true,true,0.35,true,null,2,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,7,true,false,mae,RuleExtractorAggregator,true,false,6,7,null,5,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 8 -PART -M 2 -R -Q 1 -N 5 -J -doNotMakeSplitPointActualValue -SimpleCart -M 6 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -E -P -N 7 -J48 -M 5 -O -doNotMakeSplitPointActualValue -C 0.35 -A 
gen_000_ind_007,true,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,7,2,true,unpruned,null,true,true,null,true,true,5,true,false,null,RuleExtractorAggregator,true,false,2,10,7,null,false,4,null,true,4,null,null,null,-PART -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -M 2 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -JRip -O 7 -N 10 -F 7 -J48 -M 4 -O -B -doNotMakeSplitPointActualValue -R -Q 1 -J -A -S -N 4 
gen_000_ind_008,true,reducedErrorPruning,true,false,null,9,true,true,1,4,true,true,null,false,2,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,8,false,null,auc,RuleExtractorAggregator,false,true,3,7,7,null,true,3,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -SimpleCart -H -M 3 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -O 2 -N 7 -F 7 -J48 -M 10 -B -R -Q 1 -S -N 3 
