algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([204.0,114.0], dtype=np.float64)","np.array([[21.0,1.0],[2.0,11.0]], dtype=np.float64)",32.0,0.08571428571428572,3.0,0.8134991119005328,24.35823674608258,0.6959496213166451,73.08207166208757,0.1344405355778965,0.4636118598382749,35.0,91.42857142857143,8.571428571428571,0.0,28.998510871743957,0.4833598863565276,0.2589462267853465,53.57213829580121,21.7822295986264,0.6223494171036115,0.9522850207839407,0.3299356036803293,33.329975727437926,71.42857142857143,0.0,0.0,0.9727515617577731,0.972027972027972,0.9135238095238094,0.08571428571428572,0.1135864135864136,0.8150756607987959,0.9143892339544514,0.9142857142857143,0.8864135864135865,0.9142857142857143,0.9066666666666665,0.9142857142857143,0.972027972027972
last-DecisionTable,0.0,"np.array([204.0,114.0], dtype=np.float64)","np.array([[21.0,1.0],[3.0,10.0]], dtype=np.float64)",31.0,0.11428571428571428,4.0,0.7472924187725631,20.888414464863374,0.5968118418532392,62.671556186185875,0.1851461507176511,0.4636118598382749,35.0,88.57142857142857,11.428571428571429,0.0,39.93559413735382,0.4833598863565276,0.311974358238519,64.54287313540243,16.2939978776537,0.4655427965043914,0.9522850207839407,0.4867422242795494,33.329975727437926,84.28571428571429,0.0,0.0,0.8854013541652468,0.8986013986013986,0.8834368530020703,0.11428571428571428,0.16193806193806196,0.753330178128478,0.8876623376623377,0.8857142857142857,0.8380619380619381,0.8857142857142857,0.8731884057971013,0.8857142857142857,0.8986013986013986
last-JRip,0.0,"np.array([204.0,114.0], dtype=np.float64)","np.array([[20.0,2.0],[0.0,13.0]], dtype=np.float64)",33.0,0.05714285714285714,2.0,0.8813559322033898,24.256103430817138,0.6930315265947754,72.77564085007424,0.14372778962331198,0.4636118598382749,35.0,94.28571428571429,5.714285714285714,0.0,31.001749971074855,0.4833598863565276,0.26250889557607515,54.309201691273124,18.277383403907915,0.522210954397369,0.9522850207839407,0.43007406638657175,33.329975727437926,85.71428571428571,0.0,0.0,0.9140136054421768,0.9370629370629372,0.9435374149659864,0.05714285714285714,0.03376623376623377,0.8876253645985946,0.9504761904761905,0.9428571428571428,0.9662337662337663,0.9428571428571428,0.9404761904761905,0.9428571428571428,0.9370629370629371
last-PART,0.0,"np.array([204.0,114.0], dtype=np.float64)","np.array([[21.0,1.0],[2.0,11.0]], dtype=np.float64)",32.0,0.08571428571428572,3.0,0.8134991119005328,26.424064851133856,0.7549732814609673,79.28018030142464,0.09629980027331014,0.4636118598382749,35.0,91.42857142857143,8.571428571428571,0.0,20.771642965929107,0.4833598863565276,0.28861341684776665,59.709840430342325,-1053.0200157116806,-30.086286163190874,0.9522850207839407,31.038571183974813,33.329975727437926,50.0,0.0,0.0,0.8941082519964508,0.9178321678321678,0.9135238095238094,0.08571428571428572,0.1135864135864136,0.8150756607987959,0.9143892339544514,0.9142857142857143,0.8864135864135865,0.9142857142857143,0.9066666666666665,0.9142857142857143,0.9178321678321678
last-J48,0.0,"np.array([204.0,114.0], dtype=np.float64)","np.array([[21.0,1.0],[2.0,11.0]], dtype=np.float64)",32.0,0.08571428571428572,3.0,0.8134991119005328,25.576893405558334,0.7307683830159524,76.73840993680324,0.11258840169731262,0.4636118598382749,35.0,91.42857142857143,8.571428571428571,0.0,24.28505641261801,0.4833598863565276,0.2715337097243266,56.17630204506515,20.27118342251069,0.5791766692145911,0.9522850207839407,0.3731083515693497,33.329975727437926,52.857142857142854,0.0,0.0,0.906098195800059,0.9178321678321678,0.9135238095238094,0.08571428571428572,0.1135864135864136,0.8150756607987959,0.9143892339544514,0.9142857142857143,0.8864135864135865,0.9142857142857143,0.9066666666666665,0.9142857142857143,0.9178321678321678
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([204.0,114.0], dtype=np.float64)","np.array([[20.0,2.0],[3.0,10.0]], dtype=np.float64)",30.0,0.14285714285714285,5.0,0.689165186500888,20.54398131008762,0.586970894573932,61.63815262900234,0.19613764366139136,0.4636118598382749,35.0,85.71428571428571,14.285714285714286,0.0,42.30643360370709,0.4833598863565276,0.2663292430783501,55.09957499491484,20.34013877507877,0.5811468221451077,0.9522850207839407,0.371138198638833,33.329975727437926,100.0,0.0,0.0,0.9807132391418106,0.9790209790209791,0.8558730158730159,0.14285714285714285,0.17882117882117884,0.690500778143958,0.8561076604554866,0.8571428571428571,0.8211788211788211,0.8571428571428571,0.8444444444444446,0.8571428571428571,0.9790209790209791
overall-DecisionTable,0.0,"np.array([204.0,114.0], dtype=np.float64)","np.array([[22.0,0.0],[13.0,0.0]], dtype=np.float64)",22.0,0.37142857142857144,13.0,0.0,-0.27046579288616146,-0.007727594082461756,-0.811479117470549,0.4588525221409318,0.4636118598382749,35.0,62.857142857142854,37.142857142857146,0.0,98.97342192691029,0.4833598863565276,0.4848262116157452,100.30336097400851,0.09088587041127028,0.0025967391546077223,0.9522850207839407,0.949688281629333,33.329975727437926,100.0,0.0,0.0,0.5783879196840027,0.5227272727272728,NaN,0.37142857142857144,0.6285714285714286,NaN,NaN,0.6285714285714286,0.37142857142857144,0.6285714285714286,NaN,0.6285714285714286,0.5227272727272727
overall-JRip,0.0,"np.array([204.0,114.0], dtype=np.float64)","np.array([[20.0,2.0],[1.0,12.0]], dtype=np.float64)",32.0,0.08571428571428572,3.0,0.8192771084337349,24.811292839100606,0.7088940811171601,74.44137686147619,0.1258048881811258,0.4636118598382749,35.0,91.42857142857143,8.571428571428571,0.0,27.135821811161442,0.4833598863565276,0.28766339641214905,59.513295275803614,17.54820462851058,0.5013772751003023,0.9522850207839407,0.4509077456836385,33.329975727437926,62.857142857142854,0.0,0.0,0.9076190476190475,0.9265734265734265,0.9148763381321522,0.08571428571428572,0.08211788211788212,0.8207677342949549,0.9170068027210885,0.9142857142857143,0.9178821178821179,0.9142857142857143,0.9095607235142119,0.9142857142857143,0.9265734265734266
overall-PART,0.0,"np.array([204.0,114.0], dtype=np.float64)","np.array([[22.0,0.0],[3.0,10.0]], dtype=np.float64)",32.0,0.08571428571428572,3.0,0.8073394495412843,25.38602711796136,0.7253150605131816,76.16575339136251,0.10899821297172282,0.4636118598382749,35.0,91.42857142857143,8.571428571428571,0.0,23.5106610537844,0.4833598863565276,0.3005896567986221,62.18754706030908,-1053.9376028904212,-30.11250293972632,0.9522850207839407,31.06478796051026,33.329975727437926,51.42857142857143,0.0,0.0,0.8771649993330666,0.8583916083916084,0.9114312144839434,0.08571428571428572,0.14505494505494507,0.8227533512074424,0.9245714285714286,0.9142857142857143,0.8549450549450549,0.9142857142857143,0.902867715078631,0.9142857142857143,0.8583916083916084
