individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,true,false,null,2,true,true,0,3,true,true,0.05,false,1,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,rmse,CompetenceBasedAggregator,false,false,4,3,4,null,true,null,null,false,9,null,null,0.9677757487216947,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -O 1 -F 4 -N 3 -J48 -O -B -M 9 -C 0.05 -S 
gen_000_ind_000,true,confidenceFactor,true,false,null,2,true,true,0,3,true,true,0.05,false,1,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,rmse,CompetenceBasedAggregator,false,false,4,3,4,null,true,null,null,false,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 2 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -O 1 -F 4 -N 3 -J48 -O -B -M 9 -C 0.05 -S 
gen_000_ind_001,true,confidenceFactor,true,true,null,6,true,true,2,7,true,true,0.05,true,6,9,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,rmse,CompetenceBasedAggregator,true,false,2,6,6,null,true,null,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 6 -PART -M 9 -U -SimpleCart -M 2 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -O 6 -F 6 -N 6 -J48 -O -A -B -M 2 -C 0.05 
gen_000_ind_002,false,confidenceFactor,true,true,null,6,true,true,0,4,true,true,0.15,true,null,10,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,8,true,false,auc,RuleExtractorAggregator,false,false,10,6,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 6 -PART -doNotMakeSplitPointActualValue -M 10 -U -SimpleCart -M 10 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -P -E -N 6 -J48 -doNotMakeSplitPointActualValue -O -B -M 10 -C 0.15 
gen_000_ind_003,true,confidenceFactor,null,true,null,7,true,true,0,7,true,true,0.35,true,5,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,true,null,5,3,7,true,null,null,false,4,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 7 -PART -J -M 2 -R -Q 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -O 5 -F 3 -N 5 -J48 -B -M 4 -C 0.35 
gen_000_ind_004,true,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,7,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,rmse,CompetenceBasedAggregator,true,false,2,9,3,8,false,null,true,true,8,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -PART -B -M 10 -R -Q 1 -N 8 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -JRip -O 7 -F 3 -N 9 -J48 -doNotMakeSplitPointActualValue -O -A -M 8 -J -U 
gen_000_ind_005,false,unpruned,false,null,0.35,9,true,true,2,8,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,2,5,null,null,true,null,null,true,10,null,null,null,-DecisionTable -E auc -I -S weka.attributeSelection.BestFirst -X 9 -PART -J -B -M 2 -C 0.35 -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -P -E -N 5 -J48 -doNotMakeSplitPointActualValue -B -M 10 -U 
gen_000_ind_006,true,reducedErrorPruning,true,false,null,null,true,true,null,null,true,false,null,true,8,7,false,reducedErrorPruning,null,true,false,null,true,true,8,true,false,null,CompetenceBasedAggregator,true,true,2,5,3,6,true,10,null,false,4,null,null,null,-PART -J -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 6 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -O 8 -F 3 -N 5 -J48 -A -B -M 4 -R -Q 1 -S -N 10 
gen_000_ind_007,true,unpruned,false,null,0.45,3,true,true,1,10,true,true,null,true,3,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,CompetenceBasedAggregator,true,true,2,2,2,null,true,null,null,true,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 3 -PART -doNotMakeSplitPointActualValue -B -M 2 -C 0.45 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -O 3 -F 2 -N 2 -J48 -doNotMakeSplitPointActualValue -A -B -M 6 -U 
gen_000_ind_008,false,unpruned,false,null,null,3,true,true,null,null,true,true,null,true,4,3,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,RuleExtractorAggregator,false,true,8,6,10,10,false,null,true,true,10,true,null,null,-DecisionTable -E acc -I -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -B -C -PART -J -B -M 3 -R -Q 1 -N 10 -SimpleCart -H -M 8 -U -Aggregator RuleExtractorAggregator -JRip -O 4 -F 10 -E -N 6 -J48 -doNotMakeSplitPointActualValue -B -M 10 -J -U 
