algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,35.0,2.0],[2.0,0.0,664.0]], dtype=np.float64)",716.0,0.005555555555555556,4.0,0.9606697074809495,301.65592253230324,0.4189665590726434,92.74952663641415,0.007417591384281021,0.09372946909581131,720.0,99.44444444444444,0.5555555555555556,0.0,7.913830576271243,0.21693115521742826,0.042037325972467045,19.37818748548745,311.16710787849513,0.4321765387201321,0.4517182720673359,0.019541733347203716,325.2371558884818,35.6018518518522,0.0,0.0,0.9999916770656587,0.9998971193415639,0.9944830246913581,0.005555555555555556,0.03432643169485274,0.9601727344444748,0.9947368421052631,0.9944444444444445,0.9656735683051472,0.9944444444444445,0.9712212212212211,0.9944444444444445,0.9999629258888518
last-DecisionTable,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[11.0,5.0,1.0],[0.0,37.0,0.0],[4.0,3.0,659.0]], dtype=np.float64)",707.0,0.018055555555555554,13.0,0.8783151326053038,256.56713657364423,0.35634324524117256,78.88617026943153,0.021400922328923513,0.09372946909581131,720.0,98.19444444444444,1.8055555555555556,0.0,22.832650750477686,0.21693115521742826,0.08789520829482306,40.517558765003784,276.02733592316304,0.383371299893282,0.4517182720673359,0.06834697217405389,325.2371558884818,39.861111111111185,0.0,0.0,0.9917949299377652,0.9976892304615285,0.9820272838262886,0.018055555555555554,0.017865894136411202,0.9183448352200372,0.9831663860830528,0.9819444444444444,0.9821341058635888,0.9819444444444444,0.861301947295491,0.9819444444444444,0.9968173637872147
last-JRip,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,37.0,0.0],[2.0,0.0,664.0]], dtype=np.float64)",718.0,0.002777777777777778,2.0,0.9806669888835187,314.2951209323091,0.43652100129487376,96.63567499651712,0.00383648326300089,0.09372946909581131,720.0,99.72222222222223,0.2777777777777778,0.0,4.0931451975676865,0.21693115521742826,0.041424449899897305,19.09566648385656,314.6752855292445,0.4370490076795062,0.4517182720673359,0.014669264387829666,325.2371558884818,34.67592592592629,0.0,0.0,0.9974454804654389,0.9995291709838493,0.9972972941613293,0.002777777777777778,6.717243559348823E-5,0.9806580529203435,0.9975146198830409,0.9972222222222222,0.9999328275644065,0.9972222222222222,0.9809802283486494,0.9972222222222222,0.999368276658725
last-PART,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,35.0,2.0],[1.0,0.0,665.0]], dtype=np.float64)",717.0,0.004166666666666667,3.0,0.9702385053116002,310.7014295386835,0.43152976324817155,95.53073008829828,0.0032235939643347027,0.09372946909581131,720.0,99.58333333333333,0.4166666666666667,0.0,3.43925341243479,0.21693115521742826,0.05309120468434613,24.47375741448169,-2897.493902275847,-4.024297086494232,0.4517182720673359,4.476015358561568,325.2371558884818,33.379629629629974,0.0,0.0,0.99317547338693,0.9805001821997434,0.9958161572469836,0.004166666666666667,0.034292845477056,0.9698668016813651,0.9959146584115349,0.9958333333333333,0.9657071545229439,0.9958333333333333,0.9804667436700445,0.9958333333333333,0.9842335025083563
last-J48,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,35.0,2.0],[0.0,0.0,666.0]], dtype=np.float64)",718.0,0.002777777777777778,2.0,0.9799799799799801,309.08382867681524,0.42928309538446563,95.03336967526388,0.004107045126451938,0.09372946909581131,720.0,99.72222222222223,0.2777777777777778,0.0,4.381807734612974,0.21693115521742826,0.038861869326591636,17.91437900546868,315.0087751142742,0.4375121876587142,0.4517182720673359,0.01420608440862167,325.2371558884818,33.98148148148182,0.0,0.0,0.9998492269232087,0.9998889852924342,0.9971857242674959,0.002777777777777778,0.03425925925925925,0.9798676910318236,0.9972305389221557,0.9972222222222222,0.9657407407407407,0.9972222222222222,0.9902409906158033,0.9972222222222222,0.9999101644890919
last-SimpleCart,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,35.0,2.0],[2.0,0.0,664.0]], dtype=np.float64)",716.0,0.005555555555555556,4.0,0.9606697074809495,307.36091005069744,0.4268901528481909,94.5036274256703,0.00459643356304203,0.09372946909581131,720.0,99.44444444444444,0.5555555555555556,0.0,4.903936411229966,0.21693115521742826,0.05958300012439859,27.466317627211755,-1832.6275015229564,-2.5453159743374396,0.4517182720673359,2.9970342464047754,325.2371558884818,34.21296296296334,0.0,0.0,0.9920331050653034,0.9809592121361127,0.9944830246913581,0.005555555555555556,0.03432643169485274,0.9601727344444748,0.9947368421052631,0.9944444444444445,0.9656735683051472,0.9944444444444445,0.9712212212212211,0.9944444444444445,0.9841678910879691
overall,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,36.0,1.0],[2.0,0.0,664.0]], dtype=np.float64)",717.0,0.004166666666666667,3.0,0.9707535034865616,301.6550612894547,0.4189653629020204,92.74926183184525,0.00691570951069116,0.09372946909581131,720.0,99.58333333333333,0.4166666666666667,0.0,7.378372647797508,0.21693115521742826,0.0410371655993876,18.91713781649132,311.81745861322514,0.43307980362947934,0.4517182720673359,0.01863846843785648,325.2371558884818,35.046296296296646,0.0,0.0,0.9999916863799524,0.9998971193415639,0.9958994156503969,0.004166666666666667,0.017196802065223116,0.9704554897155183,0.996123642439432,0.9958333333333333,0.982803197934777,0.9958333333333333,0.9761639566349178,0.9958333333333333,0.9999629258888518
overall-DecisionTable,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,37.0,0.0],[5.0,2.0,659.0]], dtype=np.float64)",713.0,0.009722222222222222,7.0,0.935125950906821,257.56286502664665,0.3577262014258981,79.19232485078072,0.016776652731515906,0.09372946909581131,720.0,99.02777777777777,0.9722222222222222,0.0,17.899016065445355,0.21693115521742826,0.06795254344847197,31.32447406199617,289.9603730456949,0.4027227403412429,0.4517182720673359,0.048995531726092945,325.2371558884818,38.47222222222236,0.0,0.0,0.9983896666441459,0.9989914155655574,0.9907338028388175,0.009722222222222224,3.184109978823703E-4,0.9363855911536791,0.9919985107485108,0.9902777777777778,0.9996815890021177,0.9902777777777778,0.9467320211510877,0.9902777777777778,0.9992877346735597
overall-JRip,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,35.0,2.0],[2.0,0.0,664.0]], dtype=np.float64)",716.0,0.005555555555555556,4.0,0.9606697074809495,305.4251550662447,0.4242016042586732,93.90844481833118,0.005818271581775853,0.09372946909581131,720.0,99.44444444444444,0.5555555555555556,0.0,6.207515776952018,0.21693115521742826,0.05965474681268455,27.499391110001284,292.7105634097512,0.40654244918021004,0.4517182720673359,0.04517582288712586,325.2371558884818,34.21296296296334,0.0,0.0,0.9920369740971979,0.9809978488694785,0.9944830246913581,0.005555555555555556,0.03432643169485274,0.9601727344444748,0.9947368421052631,0.9944444444444445,0.9656735683051472,0.9944444444444445,0.9712212212212211,0.9944444444444445,0.9844185077368288
overall-PART,0.0,"np.array([150.0,332.0,6001.0], dtype=np.float64)","np.array([[17.0,0.0,0.0],[0.0,35.0,2.0],[1.0,0.0,665.0]], dtype=np.float64)",717.0,0.004166666666666667,3.0,0.9702385053116002,312.24051660820606,0.433667384178064,96.00395002693601,0.0030384087791495177,0.09372946909581131,720.0,99.58333333333333,0.4166666666666667,0.0,3.24167928023109,0.21693115521742826,0.05274124550859696,24.312434724157008,-2897.1719741809598,-4.023849964140222,0.4517182720673359,4.475568236207558,325.2371558884818,33.33333333333367,0.0,0.0,0.9931796254650452,0.9805259023643524,0.9958161572469836,0.004166666666666667,0.034292845477056,0.9698668016813651,0.9959146584115349,0.9958333333333333,0.9657071545229439,0.9958333333333333,0.9804667436700445,0.9958333333333333,0.9842427710361433
