individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,true,null,0.15,7,true,true,0,9,true,true,null,true,6,10,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,MajorityVotingAggregator,false,true,8,5,6,null,false,null,null,false,7,null,null,0.9987784299471922,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -I -PART -C 0.15 -M 10 -J -SimpleCart -H -M 8 -C 1.0 -S 1 -N 10 -BestFirst -N 9 -D 0 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 6 -O 6 -J48 -B -M 7 -J -U 
gen_000_ind_000,true,unpruned,true,null,0.15,7,true,true,0,9,true,true,null,true,6,10,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,10,false,false,rmse,MajorityVotingAggregator,false,true,8,5,6,null,false,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 7 -I -PART -C 0.15 -M 10 -J -SimpleCart -H -M 8 -C 1.0 -S 1 -N 10 -BestFirst -N 9 -D 0 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 6 -O 6 -J48 -B -M 7 -J -U 
gen_000_ind_001,true,unpruned,false,null,null,5,true,true,1,5,true,true,null,false,8,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,MajorityVotingAggregator,true,true,3,2,5,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -SimpleCart -M 3 -U -BestFirst -N 5 -D 1 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 5 -O 8 -J48 -B -M 6 -J -A -U 
gen_000_ind_002,true,confidenceFactor,false,false,null,3,true,true,null,null,true,true,0.05,false,5,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,4,5,10,null,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -GreedyStepwise -C -B -SimpleCart -H -M 4 -U -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 10 -O 5 -J48 -B -M 2 -J -C 0.05 -S 
gen_000_ind_003,true,confidenceFactor,true,true,0.15,2,true,true,0,3,true,true,0.35,true,null,7,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,CompetenceBasedAggregator,false,false,4,6,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -C 0.15 -B -M 7 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 8 -BestFirst -N 3 -D 0 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -O -B -M 4 -C 0.35 
gen_000_ind_004,true,confidenceFactor,true,false,null,1,true,true,null,null,true,true,0.45,true,null,10,false,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,auc,CompetenceBasedAggregator,false,false,7,6,null,null,true,null,false,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -B -M 10 -J -SimpleCart -H -M 7 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -O -B -M 2 -C 0.45 -S 
gen_000_ind_005,null,confidenceFactor,true,true,null,null,true,false,null,null,true,false,0.05,true,null,10,false,unpruned,null,null,true,null,true,true,3,true,false,null,MajorityVotingAggregator,false,true,2,null,null,null,false,null,null,false,6,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 10 -SimpleCart -M 2 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -J48 -B -M 6 -J -C 0.05 
gen_000_ind_006,false,null,false,null,null,7,null,true,null,null,false,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,acc,RuleExtractorAggregator,null,null,4,9,null,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 7 -GreedyStepwise -B -SimpleCart -H -M 4 -U -Aggregator RuleExtractorAggregator -JRip -E -N 9 -P 
gen_000_ind_007,true,confidenceFactor,false,false,null,8,true,true,0,5,true,true,0.05,false,1,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,true,true,4,7,7,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -SimpleCart -M 4 -U -BestFirst -N 5 -D 0 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 7 -O 1 -J48 -B -M 2 -A -C 0.05 -S 
gen_000_ind_008,null,confidenceFactor,false,true,null,3,false,false,null,null,true,true,0.15,true,null,3,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,8,null,null,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -PART -doNotMakeSplitPointActualValue -U -M 3 -J -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -J48 -M 5 -C 0.15 
