gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92681404,0008,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,PART,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,J48,JRip_usePruning,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,Aggregator,SimpleCart_useOneSE,J48_minNumObj,J48_useLaplace,PART_confidenceFactorValue,JRip_folds,DecisionTable,SimpleCart_numFoldsPruning,JRip_minNo,J48_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.92681404,0007,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_useIBk,JRip,J48,J48_collapseTree,J48_useLaplace,J48_pruning,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,DecisionTable_search,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_binarySplits,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_minNo,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,SimpleCart_usePrune,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.92681404,0008,0100,0035,0.00000000,"JRip,DecisionTable,PART,DecisionTable_useIBk,SimpleCart,J48,JRip_checkErrorRate,Aggregator,JRip_usePruning,J48_useLaplace,DecisionTable_crossVal,PART_binarySplits,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_useOneSE,J48_useMDLcorrection,PART_minNumObj,J48_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.92720499,0006,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,JRip_checkErrorRate,J48,PART,J48_minNumObj,J48_pruning,J48_binarySplits,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,PART_minNumObj,PART_pruning,J48_useLaplace,J48_numFolds,J48_collapseTree,PART_numFolds,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.92720499,0007,0100,0035,0.00000000,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart,J48_minNumObj,J48_pruning,DecisionTable,PART,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_useIBk,Aggregator,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,PART_minNumObj,PART_binarySplits,SimpleCart_heuristic,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_usePruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_optimizations,PART_useMDLcorrection,J48_subtreeRaising,PART_pruning,DecisionTable_search,PART_numFolds,J48_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.92720499,0007,0100,0035,0.00000000,"SimpleCart,DecisionTable,J48,SimpleCart_heuristic,SimpleCart_usePrune,JRip,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_crossVal,J48_binarySplits,DecisionTable_search,BestFirst_direction,PART,J48_pruning,DecisionTable_evaluationMeasure,Aggregator,J48_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,PART_binarySplits,J48_collapseTree,JRip_minNo,SimpleCart_useOneSE,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,BestFirst_searchTermination,JRip_folds,PART_numFolds,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.92720499,0012,0100,0065,0.27747429,"PART,JRip,DecisionTable,Aggregator,J48,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,JRip_optimizations,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_minNo,PART_minNumObj,J48_minNumObj,JRip_folds,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,J48_binarySplits,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_numFolds,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue"
7,49,0.00000000,0.00000000,0.00000000,0.92720499,0008,0100,0065,0.27747429,"J48,PART,J48_useMDLcorrection,JRip,DecisionTable,Aggregator,SimpleCart,SimpleCart_usePrune,JRip_usePruning,J48_collapseTree,SimpleCart_heuristic,J48_minNumObj,PART_binarySplits,JRip_minNo,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,J48_pruning,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,PART_pruning,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,BestFirst_searchTermination,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.92720499,0008,0100,0065,0.27747429,"PART,SimpleCart,J48,Aggregator,DecisionTable,J48_collapseTree,SimpleCart_usePrune,JRip,SimpleCart_heuristic,J48_useMDLcorrection,JRip_usePruning,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_useLaplace,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_optimizations,J48_numFolds,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,BestFirst_direction,DecisionTable_crossVal,JRip_folds,J48_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.92720499,0008,0100,0065,0.27747429,"JRip,Aggregator,DecisionTable,J48,PART,J48_collapseTree,SimpleCart,JRip_usePruning,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,JRip_minNo,J48_minNumObj,PART_minNumObj,J48_numFolds,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_useIBk,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,J48_binarySplits"
