gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99906913,0329,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_search,BestFirst_searchTermination,SimpleCart,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_pruning,JRip,J48,PART_confidenceFactorValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_usePruning,DecisionTable_useIBk,PART_binarySplits,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_optimizations,J48_collapseTree,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,JRip_minNo,JRip_checkErrorRate,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.99928236,0284,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip,DecisionTable_evaluationMeasure,J48,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,DecisionTable_search,JRip_usePruning,SimpleCart_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_crossVal,J48_useLaplace,J48_pruning,J48_collapseTree,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,JRip_folds,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99928236,0247,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_usePruning,J48,JRip_minNo,PART,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,JRip_optimizations,PART_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,J48_minNumObj,J48_binarySplits,PART_minNumObj,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,PART_pruning,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99928236,0257,0100,0035,0.00000000,"J48,J48_minNumObj,PART,J48_useLaplace,JRip,JRip_usePruning,DecisionTable,Aggregator,J48_collapseTree,PART_minNumObj,PART_binarySplits,JRip_minNo,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_pruning,JRip_folds,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,SimpleCart_heuristic,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99928236,0258,0100,0035,0.00000000,"PART,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip,J48_binarySplits,SimpleCart_minNumObj,JRip_usePruning,Aggregator,JRip_checkErrorRate,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_minNumObj,BestFirst_searchTermination,J48_pruning,SimpleCart_usePrune,JRip_folds,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,JRip_minNo,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,J48_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.99928236,0240,0100,0035,0.00000000,"PART,PART_pruning,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,JRip,SimpleCart,PART_useMDLcorrection,JRip_usePruning,PART_confidenceFactorValue,J48,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable,JRip_minNo,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,J48_useLaplace,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,DecisionTable_search,J48_minNumObj,JRip_folds,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.99928236,0250,0100,0066,0.22983936,"PART,DecisionTable,J48,Aggregator,J48_binarySplits,DecisionTable_search,JRip,JRip_checkErrorRate,JRip_usePruning,PART_useMDLcorrection,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,JRip_minNo,BestFirst_searchTermination,J48_pruning,J48_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_numFolds,DecisionTable_useIBk,JRip_folds,SimpleCart,J48_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99928236,0242,0100,0066,0.22983936,"J48,DecisionTable,PART,JRip,DecisionTable_search,Aggregator,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_searchTermination,J48_minNumObj,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,PART_pruning,PART_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.99928236,0197,0100,0066,0.22983936,"JRip,DecisionTable,Aggregator,JRip_usePruning,PART,J48,JRip_checkErrorRate,DecisionTable_search,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,J48_pruning,J48_numFolds,PART_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,BestFirst_searchTermination,SimpleCart_minNumObj,J48_useLaplace,JRip_minNo,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.99936374,0235,0100,0066,0.22983936,"PART,DecisionTable,JRip,J48,Aggregator,JRip_usePruning,DecisionTable_search,JRip_checkErrorRate,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,PART_pruning,J48_useLaplace,PART_minNumObj,J48_pruning,J48_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,JRip_minNo"
10,49,0.00000000,0.00000000,0.00000000,0.99936374,0233,0100,0066,0.22983936,"JRip,Aggregator,PART,J48,JRip_checkErrorRate,DecisionTable,JRip_usePruning,J48_binarySplits,DecisionTable_search,SimpleCart_usePrune,DecisionTable_crossVal,J48_useLaplace,J48_useMDLcorrection,PART_binarySplits,J48_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,BestFirst_searchTermination,J48_pruning,J48_numFolds,PART_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,JRip_folds,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk"
11,49,0.00000000,0.00000000,0.00000000,0.99936374,0279,0100,0072,0.26532714,"PART,J48,JRip,SimpleCart,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj,JRip_minNo,PART_pruning,PART_numFolds,DecisionTable,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_optimizations,BestFirst_direction,JRip_folds,J48_collapseTree"
12,49,0.00000000,0.00000000,0.00000000,0.99936374,0253,0100,0072,0.26532714,"SimpleCart,JRip,PART,J48,J48_collapseTree,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_pruning,PART_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,J48_numFolds,SimpleCart_heuristic,JRip_checkErrorRate,J48_binarySplits,DecisionTable,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,JRip_folds,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,Aggregator"
13,49,0.00000000,0.00000000,0.00000000,0.99936374,0259,0100,0072,0.26532714,"SimpleCart,JRip,J48,PART,JRip_minNo,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,JRip_folds,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_numFolds,J48_useLaplace,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_searchTermination,Aggregator,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards"
