gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99950149,0058,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip,J48_minNumObj,SimpleCart,J48_useLaplace,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,DecisionTable_crossVal,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,J48_numFolds,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.99950149,0050,0100,0035,0.00000000,"J48,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,J48_numFolds,J48_collapseTree,PART,BestFirst_searchTermination,SimpleCart,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,JRip,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,PART_pruning,SimpleCart_usePrune,PART_minNumObj,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99950149,0048,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,J48,BestFirst_direction,JRip_minNo,PART_pruning,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_useLaplace,J48_numFolds,J48_collapseTree,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99950149,0050,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_search,Aggregator,SimpleCart,JRip_usePruning,GreedyStepwise_searchBackwards,PART,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48,J48_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,JRip_folds,BestFirst_direction,J48_collapseTree,JRip_checkErrorRate,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useLaplace,J48_binarySplits,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_pruning,J48_pruning,PART_useMDLcorrection,J48_minNumObj,J48_numFolds,PART_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99950149,0053,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,JRip,DecisionTable,SimpleCart_heuristic,J48,JRip_usePruning,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_folds,J48_useLaplace,JRip_optimizations,J48_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,JRip_minNo,SimpleCart_useOneSE,PART_numFolds,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99950149,0051,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,SimpleCart,J48,J48_pruning,DecisionTable,JRip_folds,J48_binarySplits,PART,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_checkErrorRate,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,JRip_optimizations,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_minNumObj,J48_numFolds,PART_pruning,J48_useLaplace,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.99950149,0056,0100,0068,0.23924017,"J48,SimpleCart,DecisionTable,J48_collapseTree,Aggregator,J48_binarySplits,DecisionTable_useIBk,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds,PART_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal"
7,49,0.00000000,0.00000000,0.00000000,0.99950149,0055,0100,0068,0.23924017,"J48,J48_collapseTree,J48_binarySplits,SimpleCart,DecisionTable,Aggregator,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,J48_subtreeRaising,JRip_folds,JRip_checkErrorRate,BestFirst_direction,PART_binarySplits"
8,49,0.00000000,0.00000000,0.00000000,0.99950149,0052,0100,0068,0.23924017,"DecisionTable,SimpleCart,J48,DecisionTable_useIBk,Aggregator,J48_binarySplits,J48_collapseTree,SimpleCart_usePrune,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds,BestFirst_direction,JRip_checkErrorRate"
9,49,0.00000000,0.00000000,0.00000000,0.99950149,0060,0100,0068,0.23924017,"Aggregator,DecisionTable,J48,SimpleCart,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_minNumObj,SimpleCart_heuristic,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,JRip,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,PART_binarySplits,BestFirst_direction,JRip_checkErrorRate"
