algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[0.0,8.0],[1.0,22.0]], dtype=np.float64)",22.0,0.2903225806451613,9.0,-0.06083650190114051,1.7226465899039507,0.05556924483561131,6.742875808967461,0.3510195646509388,0.38732968440666127,31.0,70.96774193548387,29.032258064516128,0.0,90.62552620738458,0.43766394823619403,0.43522876855779596,99.44359600825885,0.180808298158464,0.005832525747047226,0.8241178750720703,0.8182853493250232,25.547654127234182,100.0,0.0,0.0,0.6998915114832305,0.6032608695652174,0.6159464394400487,0.2903225806451613,0.7531556802244039,-0.10767638041163309,0.5440860215053763,0.7096774193548387,0.2468443197755961,0.7096774193548387,0.41509433962264153,0.7096774193548387,0.6032608695652174
last-DecisionTable,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[0.0,8.0],[0.0,23.0]], dtype=np.float64)",23.0,0.25806451612903225,8.0,0.0,4.508790122055592,0.14544484264695456,17.648548471811168,0.3252379738699704,0.38732968440666127,31.0,74.19354838709677,25.806451612903224,0.0,83.96928687977858,0.43766394823619403,0.39695924145889316,90.6995522611943,3.595630334104186,0.11598807529368342,0.8241178750720703,0.708129799778387,25.547654127234182,100.0,0.0,0.0,0.736219216094346,0.7065217391304347,NaN,0.25806451612903225,0.7419354838709677,NaN,NaN,0.7419354838709677,0.25806451612903225,0.7419354838709677,NaN,0.7419354838709677,0.7065217391304348
last-JRip,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[3.0,5.0],[1.0,22.0]], dtype=np.float64)",25.0,0.1935483870967742,6.0,0.39610389610389585,4.995589416788719,0.1611480457028619,19.55400441821132,0.31927112265575497,0.38732968440666127,31.0,80.64516129032258,19.35483870967742,0.0,82.42877721722692,0.43766394823619403,0.39927012016733243,91.22755524561927,3.2655022289427755,0.10533878157879921,0.8241178750720703,0.7187790934932712,25.547654127234182,100.0,0.0,0.0,0.7163930319497436,0.6657608695652174,0.7819354838709678,0.1935483870967742,0.474929873772791,0.4327220698023639,0.7980884109916367,0.8064516129032258,0.5250701262272089,0.8064516129032258,0.6900000000000001,0.8064516129032258,0.6657608695652174
last-PART,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[0.0,8.0],[6.0,17.0]], dtype=np.float64)",17.0,0.45161290322580644,14.0,-0.28402366863905343,-5.748415762627064,-0.1854327665363569,-22.500757736888126,0.41393776474421634,0.38732968440666127,31.0,54.83870967741935,45.16129032258065,0.0,106.86962074138862,0.43766394823619403,0.5573854328086044,127.35465990628049,-5362.334539563939,-172.9785335343206,0.8241178750720703,173.8026514093927,25.547654127234182,74.19354838709677,0.0,0.0,0.572625470217313,0.3641304347826087,0.5255376344086022,0.45161290322580644,0.8092566619915849,-0.2889260474058461,0.5045161290322581,0.5483870967741935,0.19074333800841514,0.5483870967741935,0.3541666666666667,0.5483870967741935,0.3641304347826087
last-J48,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[1.0,7.0],[1.0,22.0]], dtype=np.float64)",23.0,0.25806451612903225,8.0,0.10791366906474832,4.775281255034382,0.1540413308075607,18.691662378284118,0.31889154077620707,0.38732968440666127,31.0,74.19354838709677,25.806451612903224,0.0,82.33077752992453,0.43766394823619403,0.40661350481870473,92.90541440696131,3.0187822238805992,0.09738007173808384,0.8241178750720703,0.7267378033339865,25.547654127234182,100.0,0.0,0.0,0.778217453948124,0.7554347826086957,0.6794044665012406,0.25806451612903225,0.660413744740533,0.14520057987419369,0.6918798665183536,0.7419354838709677,0.33958625525946706,0.7419354838709677,0.523076923076923,0.7419354838709677,0.7554347826086957
last-SimpleCart,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[0.0,8.0],[0.0,23.0]], dtype=np.float64)",23.0,0.25806451612903225,8.0,0.0,1.7580572683467233,0.05671152478537817,6.8814821885059425,0.35608843426845965,0.38732968440666127,31.0,74.19354838709677,25.806451612903224,0.0,91.9341967848245,0.43766394823619403,0.43415985270105245,99.19936390711109,0.3438635352215442,0.011092372103920781,0.8241178750720703,0.8130255029681496,25.547654127234182,100.0,0.0,0.0,0.6566770724939299,0.5760869565217391,NaN,0.25806451612903225,0.7419354838709677,NaN,NaN,0.7419354838709677,0.25806451612903225,0.7419354838709677,NaN,0.7419354838709677,0.5760869565217391
overall,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[0.0,8.0],[1.0,22.0]], dtype=np.float64)",22.0,0.2903225806451613,9.0,-0.06083650190114051,2.4693197798693505,0.07965547676997904,9.665544114428176,0.3417048636733308,0.38732968440666127,31.0,70.96774193548387,29.032258064516128,0.0,88.22067541680372,0.43766394823619403,0.4173544529358115,95.35956859544162,2.3009764624685225,0.07422504717640395,0.8241178750720703,0.7498928278956665,25.547654127234182,100.0,0.0,0.0,0.7959130322617949,0.7554347826086957,0.6159464394400487,0.2903225806451613,0.7531556802244039,-0.10767638041163309,0.5440860215053763,0.7096774193548387,0.2468443197755961,0.7096774193548387,0.41509433962264153,0.7096774193548387,0.7554347826086957
overall-DecisionTable,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[0.0,8.0],[0.0,23.0]], dtype=np.float64)",23.0,0.25806451612903225,8.0,0.0,4.508790122055592,0.14544484264695456,17.648548471811168,0.3252379738699704,0.38732968440666127,31.0,74.19354838709677,25.806451612903224,0.0,83.96928687977858,0.43766394823619403,0.39695924145889316,90.6995522611943,3.595630334104186,0.11598807529368342,0.8241178750720703,0.708129799778387,25.547654127234182,100.0,0.0,0.0,0.736219216094346,0.7065217391304347,NaN,0.25806451612903225,0.7419354838709677,NaN,NaN,0.7419354838709677,0.25806451612903225,0.7419354838709677,NaN,0.7419354838709677,0.7065217391304348
overall-JRip,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[3.0,5.0],[1.0,22.0]], dtype=np.float64)",25.0,0.1935483870967742,6.0,0.39610389610389585,4.827768471572032,0.15573446682490424,18.897110660448302,0.32049328576383734,0.38732968440666127,31.0,80.64516129032258,19.35483870967742,0.0,82.74431283385663,0.43766394823619403,0.40308813727445536,92.09991796192472,2.9846360407613695,0.09627858196004417,0.8241178750720703,0.7278392931120262,25.547654127234182,100.0,0.0,0.0,0.7163930319497436,0.6657608695652174,0.7819354838709678,0.1935483870967742,0.474929873772791,0.4327220698023639,0.7980884109916367,0.8064516129032258,0.5250701262272089,0.8064516129032258,0.6900000000000001,0.8064516129032258,0.6657608695652174
overall-PART,0.0,"np.array([74.0,203.0], dtype=np.float64)","np.array([[2.0,6.0],[7.0,16.0]], dtype=np.float64)",18.0,0.41935483870967744,13.0,-0.05221932114882484,-0.8712425614379826,-0.028104598756063956,-3.4102644301467393,0.35119047619047616,0.38732968440666127,31.0,58.064516129032256,41.935483870967744,0.0,90.66965180540043,0.43766394823619403,0.4980203201332238,113.79057428428105,-2143.9339053257268,-69.15915823631377,0.8241178750720703,69.98327611138583,25.547654127234182,77.41935483870968,0.0,0.0,0.7317011945839148,0.6440217391304347,0.5883196289268395,0.41935483870967744,0.6349929873772792,-0.05239121778849429,0.5969371130661453,0.5806451612903226,0.3650070126227209,0.5806451612903226,0.47320261437908495,0.5806451612903226,0.6440217391304348
