gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.76300140,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,JRip,JRip_minNo,J48_binarySplits,PART_minNumObj,PART_binarySplits,Aggregator,J48_collapseTree,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,DecisionTable,JRip_usePruning,PART_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,J48_pruning,DecisionTable_crossVal,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.76300140,0001,0100,0035,0.00000000,"JRip,J48,DecisionTable,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,PART,BestFirst_searchTermination,Aggregator,J48_pruning,BestFirst_direction,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,JRip_minNo,J48_numFolds,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.76300140,0001,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,J48_minNumObj,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,J48_collapseTree,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART,DecisionTable_crossVal,PART_pruning,J48_binarySplits,Aggregator,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,JRip,SimpleCart_useOneSE,J48_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_binarySplits,BestFirst_searchTermination,PART_minNumObj,J48_numFolds,JRip_usePruning,JRip_minNo,J48_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.76300140,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart,J48_binarySplits,PART,J48_useLaplace,DecisionTable_crossVal,Aggregator,SimpleCart_minNumObj,PART_pruning,JRip,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_search,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,BestFirst_direction,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_searchBackwards,PART_minNumObj,PART_confidenceFactorValue,JRip_usePruning,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.76300140,0001,0100,0035,0.00000000,"DecisionTable,J48,J48_minNumObj,SimpleCart,PART,JRip,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,DecisionTable_search,Aggregator,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_direction,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,J48_collapseTree,PART_minNumObj,PART_pruning,PART_binarySplits,DecisionTable_crossVal,JRip_optimizations,J48_useLaplace,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_searchTermination,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.76300140,0001,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,PART,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,Aggregator,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart,J48,JRip_minNo,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,J48_pruning,SimpleCart_heuristic,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_usePruning,J48_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,PART_numFolds,BestFirst_direction,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_subtreeRaising,JRip_folds,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.76300140,0007,0100,0068,0.22969053,"DecisionTable,J48,PART,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,PART_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,PART_minNumObj,JRip,PART_pruning,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,Aggregator,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.76300140,0003,0100,0068,0.22969053,"J48,DecisionTable,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,PART,PART_binarySplits,GreedyStepwise_searchBackwards,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_pruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,JRip,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,SimpleCart_heuristic,JRip_folds,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_minNo,J48_minNumObj,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.76300140,0003,0100,0068,0.22969053,"DecisionTable,PART,DecisionTable_useIBk,J48,DecisionTable_search,J48_collapseTree,PART_binarySplits,PART_minNumObj,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_searchTermination,JRip_minNo,PART_pruning,PART_numFolds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,Aggregator,PART_confidenceFactorValue,J48_numFolds,J48_binarySplits,J48_useLaplace,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_folds,BestFirst_direction,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.76300140,0002,0118,0068,0.22969053,"PART,DecisionTable,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,J48,J48_collapseTree,PART_pruning,J48_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_binarySplits,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,J48_pruning,J48_numFolds,SimpleCart,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_optimizations,BestFirst_direction"
