J48_numFolds_8,0.2394534439262426
PART_numFolds_3,0.193849019804539
GreedyStepwise_conservativeForwardSelection_True,0.1701268102173899
SimpleCart_numFoldsPruning_5,0.14588622496196935
BestFirst_searchTermination_5,0.14305350429000158
J48_doNotMakeSplitPointActualValue_True,0.13478618647363294
PART_minNumObj_2,0.13312360684196217
SimpleCart_useOneSE_True,0.1263269532659046
Aggregator_MajorityVotingAggregator,0.11432424849193323
Aggregator_CompetenceBasedAggregator,0.11432424849193318
SimpleCart_minNumObj_3,0.1129304486632152
J48_minNumObj_2,0.11096830504095156
J48_useMDLcorrection_True,0.10955584952961517
PART_numFolds_9,0.10091871608417424
SimpleCart_numFoldsPruning_7,0.09901897866363454
JRip_optimizations_6,0.09701791375324842
J48_pruning_reducedErrorPruning,0.09694067266118384
JRip_checkErrorRate_True,0.09419069331012808
JRip_folds_8,0.08479912200032119
PART_numFolds_7,0.08364124364846971
PART_numFolds_6,0.0836412436484697
JRip_optimizations_2,0.08331623800730165
J48_minNumObj_6,0.0753128614145871
JRip_folds_10,0.07512976280116983
J48_pruning_confidenceFactor,0.0735533754758298
SimpleCart_usePrune_True,0.07309284530178639
PART_numFolds_5,0.07240256839044916
JRip_minNo_7,0.07219145470946872
J48_confidenceFactorSubtreeRaising_True,0.07195453268864249
SimpleCart_numFoldsPruning_8,0.06934976371760047
PART_minNumObj_9,0.06819893573390937
PART_pruning_reducedErrorPruning,0.0676952741479886
SimpleCart_numFoldsPruning_10,0.06733682251111252
SimpleCart_minNumObj_8,0.06490066702965788
JRip_optimizations_10,0.06280491367429702
SimpleCart_numFoldsPruning_3,0.05827161716783649
J48_numFolds_2,0.05742530704848979
J48_useLaplace_True,0.05555637388926543
DecisionTable_evaluationMeasure_auc,0.054288232387599944
DecisionTable_evaluationMeasure_rmse,0.054030763913811286
SimpleCart_minNumObj_10,0.05217009931320937
J48_numFolds_3,0.051927019764250903
J48_minNumObj_4,0.050977965702153905
PART_minNumObj_5,0.05050582392547166
BestFirst_searchTermination_2,0.04978651416380453
PART_numFolds_2,0.04887454940102639
JRip_folds_7,0.04747393614362383
DecisionTable_crossVal_6,0.04719255519076093
PART_useMDLcorrection_True,0.04679144100125576
PART_minNumObj_6,0.0466566480271431
J48_reducedErrorPruningSubtreeRaising_True,0.04632127006641529
DecisionTable_crossVal_2,0.04527057202882859
SimpleCart_minNumObj_9,0.044993208531955264
PART_minNumObj_4,0.04340665691395405
DecisionTable_crossVal_7,0.04273038706523277
JRip_optimizations_7,0.04242026091336086
J48_confidenceFactorValue_loc,0.0416871519374486
BestFirst_searchTermination_1,0.0411140197915876
JRip_optimizations_3,0.040980674940743755
BestFirst_searchTermination_10,0.04085695041197693
J48_minNumObj_3,0.0399295213242126
J48_numFolds_10,0.03886106962680619
PART_confidenceFactorValue_loc,0.03880173946438528
J48_numFolds_6,0.03709606356204198
JRip_folds_4,0.0362582364840222
JRip_optimizations_1,0.03526759481759348
SimpleCart_numFoldsPruning_4,0.03439754712525983
PART_pruning_unpruned,0.03421924578146501
BestFirst_searchTermination_9,0.03352847508489213
PART_pruning_confidenceFactor,0.03347602836652369
SimpleCart_minNumObj_6,0.0333831456446716
PART_minNumObj_3,0.03327054424067365
J48_numFolds_7,0.032762546348719335
DecisionTable_crossVal_3,0.03253174108594918
JRip_usePruning_True,0.032189550544579504
BestFirst_searchTermination_6,0.03218211758992712
DecisionTable_evaluationMeasure_acc,0.03214486116008461
DecisionTable_evaluationMeasure_mae,0.03188739268629595
DecisionTable_crossVal_5,0.03159369469609224
J48_minNumObj_7,0.031156596300149192
JRip_minNo_4,0.03042776140701431
SimpleCart_numFoldsPruning_2,0.030211489016023996
JRip_folds_9,0.02970240727286405
JRip_folds_6,0.029366773631450807
DecisionTable_useIBk_True,0.029187913303579727
SimpleCart_minNumObj_5,0.028560622255391438
J48_numFolds_4,0.02831560163161495
SimpleCart_heuristic_True,0.028095266968221844
SimpleCart_numFoldsPruning_9,0.027462819678114425
GreedyStepwise_searchBackwards_True,0.027451977764874735
JRip_optimizations_4,0.027293060322217733
J48_numFolds_9,0.027202383361026317
JRip_optimizations_8,0.026452537704848185
J48_minNumObj_8,0.0261056650504142
DecisionTable_crossVal_8,0.02592217913657459
J48_binarySplits_True,0.02581068939837672
DecisionTable_crossVal_1,0.025424373161344743
JRip_folds_5,0.025004544788117977
J48_minNumObj_5,0.024424550478278156
BestFirst_direction_1,0.02427234944244705
J48_pruning_unpruned,0.023387297185353928
JRip_minNo_10,0.022209535726802995
DecisionTable_crossVal_4,0.020936168744559294
JRip_optimizations_5,0.020511307222931124
PART_numFolds_8,0.020470430306190585
J48_numFolds_5,0.020268219305345767
JRip_optimizations_9,0.02012862402447152
SimpleCart_minNumObj_2,0.01943627402422951
DecisionTable_crossVal_10,0.01874513055047243
DecisionTable_search_GreedyStepwise,0.01834105692570609
DecisionTable_search_BestFirst,0.01834105692570598
PART_doNotMakeSplitPointActualValue_True,0.01827452995049278
PART_minNumObj_8,0.017960672686126833
BestFirst_searchTermination_8,0.017653160264861398
JRip_minNo_5,0.017037538744920408
JRip_minNo_6,0.015820748205827198
PART_numFolds_4,0.014529153677261403
J48_confidenceFactorValue_scale,0.014000000000000012
PART_confidenceFactorValue_scale,0.014000000000000012
BestFirst_searchTermination_3,0.01339416212547738
BestFirst_direction_0,0.013199498787959507
SimpleCart_numFoldsPruning_6,0.012800783765884921
BestFirst_searchTermination_4,0.012732110126237761
PART_numFolds_10,0.012149407429227488
BestFirst_direction_2,0.011072850654487543
JRip_folds_2,0.010519269991109678
JRip_minNo_8,0.009352925117906516
SimpleCart_minNumObj_4,0.009042727674525589
J48_minNumObj_10,0.008724715587943369
J48_minNumObj_9,0.00850369068834926
JRip_minNo_3,0.008480767222243196
SimpleCart_minNumObj_7,0.008330493597941468
PART_minNumObj_7,0.007937633058139243
BestFirst_searchTermination_7,0.004169265430743835
JRip_minNo_2,0.0031141928747535075
PART_binarySplits_True,0.002973616826034864
DecisionTable_crossVal_9,0.002727442624797266
JRip_folds_3,0.00266030726633415
JRip_minNo_9,0.0026105181783450393
J48_collapseTree_True,0.002580062756303292
PART_minNumObj_10,0.0015845637243629418
SimpleCart_seed_1,0.0
SimpleCart_sizePer_1,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_5,0.0
DecisionTable_True,0.0
REPTree_numFolds_4,0.0
REPTree_maxDepth_2,0.0
REPTree_minNum_6,0.0
J48_True,0.0
PART_True,0.0
REPTree_maxDepth_-1,0.0
REPTree_True,0.0
PART_seed_1,0.0
REPTree_maxDepth_3,0.0
REPTree_numFolds_9,0.0
REPTree_seed_1,0.0
SimpleCart_True,0.0
REPTree_maxDepth_4,0.0
REPTree_maxDepth_5,0.0
REPTree_minNum_10,0.0
REPTree_minNum_2,0.0
REPTree_minNum_3,0.0
JRip_seed_1,0.0
REPTree_numFolds_3,0.0
REPTree_minNum_4,0.0
REPTree_numFolds_7,0.0
REPTree_minNum_5,0.0
JRip_True,0.0
REPTree_maxDepth_1,0.0
J48_seed_1,0.0
REPTree_minNum_7,0.0
REPTree_minNum_8,0.0
REPTree_minNum_9,0.0
REPTree_noPruning_True,0.0
REPTree_numFolds_10,0.0
REPTree_numFolds_2,0.0
REPTree_numFolds_8,0.0
<function PBIL.<lambda> at 0x7f08ae682158>,
<function PBIL.<lambda> at 0x7f08ae6821e0>,
<function PBIL.<lambda> at 0x7f08ae682268>,
