J48_numFolds_4,0.2584820679523666
GreedyStepwise_conservativeForwardSelection_True,0.2331569129569333
PART_numFolds_7,0.19342530742886174
J48_reducedErrorPruningSubtreeRaising_True,0.1705342476501701
J48_confidenceFactorSubtreeRaising_True,0.1393049924822345
BestFirst_direction_2,0.1363226198538961
J48_numFolds_5,0.13369723756745988
J48_numFolds_3,0.13011196662473468
SimpleCart_usePrune_True,0.12390403129853877
PART_pruning_confidenceFactor,0.11725781184109091
SimpleCart_useOneSE_True,0.11508314685060839
J48_useLaplace_True,0.11004726955027133
BestFirst_searchTermination_4,0.10881829190923581
PART_numFolds_3,0.10363974624490505
SimpleCart_numFoldsPruning_6,0.09666943088763252
DecisionTable_useIBk_True,0.0882728215410809
DecisionTable_crossVal_1,0.08800262290214388
J48_pruning_reducedErrorPruning,0.08781154066127167
J48_numFolds_9,0.08761805731752673
J48_numFolds_8,0.08761805731752673
PART_numFolds_2,0.08761805731752673
J48_numFolds_10,0.08761805731752673
PART_numFolds_4,0.08761805731752673
SimpleCart_minNumObj_9,0.0868239498731603
DecisionTable_crossVal_2,0.08410275385897484
PART_numFolds_6,0.08238771375420725
Aggregator_MajorityVotingAggregator,0.0822934464031907
Aggregator_CompetenceBasedAggregator,0.0822934464031907
GreedyStepwise_searchBackwards_True,0.08108327346511468
BestFirst_direction_0,0.08104809324382323
JRip_folds_3,0.07949113544590936
SimpleCart_numFoldsPruning_5,0.07905956425404191
J48_doNotMakeSplitPointActualValue_True,0.07771546645031413
JRip_minNo_3,0.07557464486588128
PART_minNumObj_2,0.07540735945970203
BestFirst_searchTermination_10,0.07398203620108447
J48_binarySplits_True,0.0701880881916147
J48_pruning_confidenceFactor,0.0698756886857807
JRip_usePruning_True,0.06931853902914131
BestFirst_searchTermination_2,0.0664032166894235
PART_doNotMakeSplitPointActualValue_True,0.06556647290289391
JRip_minNo_9,0.06366696707443997
JRip_optimizations_8,0.06197725211372457
PART_pruning_unpruned,0.05894035559570257
PART_pruning_reducedErrorPruning,0.058317456245388255
DecisionTable_search_BestFirst,0.05777639548419067
DecisionTable_search_GreedyStepwise,0.05777639548419067
J48_minNumObj_2,0.05645039576609234
JRip_folds_4,0.05603998319072155
BestFirst_direction_1,0.05527452661007298
BestFirst_searchTermination_7,0.05399454039299095
JRip_minNo_10,0.05358052530355718
DecisionTable_crossVal_10,0.05263515625247808
JRip_optimizations_10,0.051695872618772926
J48_minNumObj_8,0.05151357940607201
PART_minNumObj_6,0.0509888846311124
SimpleCart_numFoldsPruning_9,0.047099039858001235
SimpleCart_numFoldsPruning_7,0.04617733691597481
PART_numFolds_10,0.046120702189022866
PART_numFolds_8,0.04610934288784579
SimpleCart_minNumObj_3,0.044574885352587204
JRip_folds_2,0.04241337569413801
J48_minNumObj_9,0.042409841438253326
JRip_minNo_7,0.04108062408031067
J48_minNumObj_6,0.040778316272764376
JRip_folds_7,0.04046470330747179
JRip_folds_5,0.039994405168047725
JRip_folds_6,0.039551361759362046
JRip_optimizations_9,0.037615833221468
PART_useMDLcorrection_True,0.03670508238131398
J48_confidenceFactorValue_loc,0.035923935627325654
PART_binarySplits_True,0.03573082079028167
JRip_optimizations_6,0.034134391714217026
SimpleCart_minNumObj_4,0.03408492664305349
PART_minNumObj_9,0.03349710531890049
BestFirst_searchTermination_8,0.033146895036502574
SimpleCart_minNumObj_8,0.03269414189607216
JRip_folds_10,0.031002607584531744
BestFirst_searchTermination_5,0.029570966350236344
SimpleCart_minNumObj_10,0.029493055952523495
PART_minNumObj_8,0.029331576780789126
SimpleCart_numFoldsPruning_10,0.028525850196068764
JRip_optimizations_5,0.027091499606863884
JRip_minNo_8,0.026882624032126295
SimpleCart_minNumObj_5,0.026168034395287226
J48_minNumObj_5,0.02533535281087236
SimpleCart_numFoldsPruning_8,0.02465630657136396
SimpleCart_numFoldsPruning_4,0.021494167494228528
SimpleCart_numFoldsPruning_2,0.021033575603324167
SimpleCart_numFoldsPruning_3,0.021018299207173297
JRip_minNo_4,0.020880489867242863
PART_minNumObj_3,0.020821159775700177
DecisionTable_crossVal_4,0.020627527466508047
JRip_minNo_2,0.019556603411580886
DecisionTable_evaluationMeasure_auc,0.019504449245535516
SimpleCart_minNumObj_7,0.019282812113706624
JRip_minNo_5,0.019175552094776033
DecisionTable_crossVal_8,0.018489312715317452
J48_minNumObj_7,0.01845663496358982
J48_pruning_unpruned,0.01793585197549108
PART_minNumObj_7,0.017779406872790282
BestFirst_searchTermination_3,0.01735108998123447
JRip_folds_8,0.017286034082221083
JRip_checkErrorRate_True,0.016601320042842094
J48_collapseTree_True,0.016444136763361317
JRip_optimizations_2,0.016329547555206714
J48_minNumObj_4,0.01590242102495651
JRip_optimizations_4,0.015651055026792232
JRip_optimizations_1,0.015415688601814637
BestFirst_searchTermination_6,0.015247548380768444
PART_numFolds_9,0.015171765518984442
J48_confidenceFactorValue_scale,0.015000000000000013
PART_confidenceFactorValue_scale,0.015000000000000013
BestFirst_searchTermination_1,0.013726000247270442
DecisionTable_crossVal_3,0.013235376022547457
DecisionTable_crossVal_9,0.012753255166583655
DecisionTable_crossVal_7,0.012691584730230063
PART_minNumObj_5,0.012580916669703374
PART_numFolds_5,0.012120285123272082
DecisionTable_evaluationMeasure_rmse,0.01180384458449138
PART_minNumObj_4,0.011512146805720519
SimpleCart_heuristic_True,0.009051300746754865
SimpleCart_minNumObj_2,0.008940961993941288
JRip_folds_9,0.008228949774896563
BestFirst_searchTermination_9,0.007014098139787817
JRip_optimizations_7,0.00701089707111574
DecisionTable_crossVal_6,0.006748464587728181
DecisionTable_evaluationMeasure_mae,0.005376526929531694
J48_minNumObj_3,0.0052083194504127794
