gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.98837209,1.00000000,0.00000000,0008,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_crossVal,JRip,PART_minNumObj,Aggregator,PART_pruning,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_usePruning,J48,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_minNo,DecisionTable_search,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_pruning,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds"
1,49,0.50000000,0.98837209,1.00000000,0.00000000,0001,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,DecisionTable,JRip_minNo,PART,PART_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,J48,J48_useLaplace,SimpleCart,JRip_checkErrorRate,JRip_optimizations,J48_useMDLcorrection,DecisionTable_search,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,PART_useMDLcorrection,J48_binarySplits,J48_pruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,PART_numFolds"
2,49,0.53875969,0.99224806,1.00000000,0.00000000,0001,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_minNo,Aggregator,SimpleCart,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48,PART,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,PART_binarySplits,PART_minNumObj,J48_minNumObj,SimpleCart_usePrune,J48_binarySplits,J48_pruning,SimpleCart_heuristic,PART_pruning,J48_useLaplace,JRip_folds,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_optimizations,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds"
3,49,0.50000000,0.99224806,1.00000000,0.00000000,0001,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,DecisionTable,J48_binarySplits,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_crossVal,J48_useMDLcorrection,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,JRip,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_collapseTree,J48_minNumObj,PART_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,PART_binarySplits,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,JRip_folds"
4,49,0.76184593,0.99031008,1.00000000,0.00000000,0001,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_binarySplits,PART_numFolds,J48,PART_confidenceFactorValue,SimpleCart,DecisionTable,JRip_usePruning,J48_binarySplits,PART_minNumObj,Aggregator,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,SimpleCart_minNumObj,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_numFolds"
5,49,0.98837209,0.99612403,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_crossVal,PART,Aggregator,J48_pruning,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,JRip,PART_pruning,DecisionTable_search,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,J48_subtreeRaising,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart,JRip_usePruning,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,JRip_folds,BestFirst_direction,JRip_optimizations,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.50000000,1.00000000,1.00000000,0.00000000,0004,0100,0067,0.24810678,"DecisionTable,J48,SimpleCart,Aggregator,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_crossVal,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,PART,GreedyStepwise_conservativeForwardSelection,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,JRip_folds,BestFirst_direction,JRip_optimizations,JRip_minNo,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure"
7,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0067,0.24810678,"Aggregator,DecisionTable,SimpleCart,J48,SimpleCart_usePrune,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,DecisionTable_search,J48_useMDLcorrection,BestFirst_direction,J48_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip,PART,JRip_checkErrorRate,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,J48_collapseTree,PART_binarySplits,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk"
8,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0067,0.24810678,"SimpleCart,SimpleCart_heuristic,DecisionTable,J48,Aggregator,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,PART_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,JRip_folds,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits"
9,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0111,0067,0.24810678,"DecisionTable,Aggregator,SimpleCart,J48,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_minNumObj,JRip_folds,JRip_checkErrorRate,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo,PART_pruning,JRip_optimizations,PART_binarySplits"
