gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99694875,0007,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,DecisionTable,SimpleCart,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip,PART,DecisionTable_crossVal,J48_pruning,SimpleCart_heuristic,PART_minNumObj,DecisionTable_search,SimpleCart_minNumObj,J48_binarySplits,PART_binarySplits,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,JRip_checkErrorRate,PART_pruning,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99694875,0006,0100,0035,0.00000000,"SimpleCart,DecisionTable,J48,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip,JRip_minNo,JRip_usePruning,DecisionTable_useIBk,PART,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_minNumObj,Aggregator,PART_minNumObj,PART_useMDLcorrection,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,J48_subtreeRaising,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_collapseTree,PART_pruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99707616,0006,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,SimpleCart,Aggregator,SimpleCart_usePrune,JRip,SimpleCart_heuristic,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48,J48_useMDLcorrection,PART_pruning,DecisionTable,PART_useMDLcorrection,PART_numFolds,J48_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,JRip_folds,DecisionTable_useIBk,JRip_optimizations,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.99760442,0005,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,J48,Aggregator,JRip,SimpleCart_heuristic,J48_pruning,DecisionTable_crossVal,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,PART,J48_subtreeRaising,JRip_checkErrorRate,PART_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_useOneSE,J48_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,PART_binarySplits,JRip_folds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99760442,0006,0100,0035,0.00000000,"DecisionTable,PART,J48,PART_binarySplits,Aggregator,DecisionTable_search,JRip,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_optimizations,JRip_checkErrorRate,SimpleCart,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,J48_pruning,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_collapseTree,PART_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,J48_useMDLcorrection,J48_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99802474,0005,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,J48,PART,JRip_checkErrorRate,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,JRip_usePruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_useOneSE,PART_useMDLcorrection,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,PART_pruning,GreedyStepwise_searchBackwards,PART_binarySplits,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99802474,0009,0100,0066,0.28051213,"DecisionTable,PART,Aggregator,SimpleCart,JRip,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,J48,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,JRip_optimizations,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,DecisionTable_useIBk,PART_binarySplits,JRip_minNo,BestFirst_direction,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.99802474,0006,0100,0066,0.28051213,"DecisionTable,PART,SimpleCart,DecisionTable_search,JRip,Aggregator,SimpleCart_heuristic,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,JRip_minNo,J48_collapseTree,J48_useLaplace"
8,49,0.00000000,0.00000000,0.00000000,0.99802474,0006,0107,0066,0.28051213,"JRip,Aggregator,SimpleCart,PART,DecisionTable,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,J48_binarySplits,BestFirst_direction,J48_useLaplace,GreedyStepwise_searchBackwards,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,J48_pruning,J48_numFolds,PART_binarySplits,JRip_minNo,SimpleCart_usePrune,J48_collapseTree,DecisionTable_useIBk,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_optimizations,JRip_folds,PART_useMDLcorrection"
9,49,0.00000000,0.00000000,0.00000000,0.99824268,0005,0100,0066,0.28051213,"JRip,DecisionTable,PART,Aggregator,SimpleCart,DecisionTable_search,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,SimpleCart_usePrune,DecisionTable_crossVal,JRip_checkErrorRate,BestFirst_searchTermination,JRip_optimizations,SimpleCart_useOneSE,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_useIBk,JRip_minNo,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_collapseTree,J48_useLaplace"
