gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.94735942,0286,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,JRip,J48_pruning,JRip_usePruning,PART,J48_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,J48_useLaplace,J48_numFolds,PART_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_usePrune,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_search,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.94735942,0270,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,J48,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,J48_minNumObj,JRip_usePruning,PART,J48_collapseTree,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,Aggregator,J48_pruning,JRip_optimizations,DecisionTable_crossVal,PART_binarySplits,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,JRip_checkErrorRate,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.94735942,0315,0100,0035,0.00000000,"JRip,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,JRip_usePruning,PART_binarySplits,DecisionTable,SimpleCart,DecisionTable_useIBk,JRip_folds,PART_useMDLcorrection,J48,J48_pruning,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds,DecisionTable_search,J48_useMDLcorrection,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,PART_numFolds,J48_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.94735942,0343,0100,0035,0.00000000,"JRip,PART,J48,PART_minNumObj,J48_binarySplits,Aggregator,JRip_checkErrorRate,SimpleCart,JRip_minNo,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_numFolds,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,JRip_folds,J48_collapseTree,BestFirst_direction,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.94735942,0303,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART,PART_minNumObj,J48,J48_binarySplits,JRip_checkErrorRate,PART_binarySplits,J48_pruning,DecisionTable_search,J48_collapseTree,PART_useMDLcorrection,JRip_usePruning,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useMDLcorrection,Aggregator,SimpleCart,SimpleCart_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.94735942,0272,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,J48,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,PART,PART_minNumObj,J48_pruning,JRip_checkErrorRate,PART_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_confidenceFactorValue,Aggregator,SimpleCart_usePrune,BestFirst_direction,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,J48_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.94735942,0313,0100,0035,0.00000000,"DecisionTable,J48,Aggregator,DecisionTable_useIBk,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,PART,J48_collapseTree,J48_binarySplits,JRip,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,BestFirst_direction,SimpleCart_minNumObj,J48_useLaplace,JRip_minNo,SimpleCart_useOneSE,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_pruning,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_pruning,PART_minNumObj,JRip_usePruning,JRip_folds,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.94735942,0244,0100,0035,0.00000000,"Aggregator,JRip,J48,PART,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,DecisionTable,SimpleCart,DecisionTable_useIBk,J48_useMDLcorrection,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,PART_minNumObj,JRip_usePruning,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_numFolds,SimpleCart_heuristic,JRip_folds,JRip_checkErrorRate,J48_useLaplace,J48_binarySplits,PART_binarySplits,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_search,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.94735942,0295,0100,0035,0.00000000,"JRip,PART,PART_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,J48,J48_collapseTree,DecisionTable,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,Aggregator,J48_numFolds,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_folds,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.94735942,0277,0100,0035,0.00000000,"J48,PART,J48_useMDLcorrection,PART_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,Aggregator,JRip,PART_minNumObj,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,J48_useLaplace,JRip_optimizations,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE"
