gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.08943723,0.67739872,0.71453456,0.00000000,0010,0100,0035,0.00000000,"DecisionTable,PART,Aggregator,DecisionTable_useIBk,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,DecisionTable_crossVal,SimpleCart,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_search,J48,JRip_usePruning,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_minNo,J48_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE,PART_numFolds,SimpleCart_heuristic,BestFirst_direction,J48_minNumObj,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue"
1,49,0.08943723,0.68088356,0.71453456,0.00000000,0003,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,SimpleCart,SimpleCart_heuristic,JRip_usePruning,PART,JRip_minNo,J48,J48_binarySplits,Aggregator,SimpleCart_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_useIBk,J48_pruning,JRip_optimizations,J48_useLaplace,PART_pruning,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,BestFirst_direction,J48_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,PART_numFolds"
2,49,0.08943723,0.68134244,0.71931617,0.00000000,0002,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_minNumObj,JRip,J48,J48_pruning,JRip_minNo,DecisionTable,Aggregator,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_usePruning,J48_subtreeRaising,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_folds,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
3,49,0.08943723,0.68302881,0.71931617,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,PART_pruning,PART_binarySplits,JRip,PART_minNumObj,JRip_minNo,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_numFolds,J48,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_usePrune,J48_minNumObj,DecisionTable_search,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,J48_pruning,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds,J48_subtreeRaising"
4,49,0.65682848,0.68836214,0.71931617,0.00000000,0002,0100,0035,0.00000000,"Aggregator,JRip,PART,J48,J48_useMDLcorrection,PART_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_useLaplace,J48_collapseTree,JRip_optimizations,J48_minNumObj,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_direction"
5,49,0.14662427,0.68616756,0.73762159,0.00000000,0002,0100,0035,0.00000000,"SimpleCart,J48,J48_minNumObj,JRip,SimpleCart_usePrune,J48_binarySplits,PART,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,DecisionTable,JRip_minNo,PART_minNumObj,J48_collapseTree,Aggregator,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_subtreeRaising,JRip_usePruning,J48_useLaplace,J48_confidenceFactorValue,JRip_optimizations,PART_binarySplits,DecisionTable_search,DecisionTable_crossVal,J48_numFolds,PART_numFolds,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction"
6,49,0.08943723,0.69072265,0.73762159,0.00000000,0004,0100,0073,0.23905793,"JRip,PART,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,J48_pruning,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,J48_minNumObj,PART_numFolds,JRip_usePruning,PART_useMDLcorrection,JRip_optimizations,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,DecisionTable_useIBk,Aggregator"
7,49,0.66595984,0.69179818,0.73762159,0.00000000,0002,0100,0073,0.23905793,"J48,PART,JRip,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,SimpleCart,JRip_minNo,PART_numFolds,J48_useLaplace,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,JRip_folds,Aggregator,PART_minNumObj,JRip_optimizations,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj"
8,49,0.08943723,0.69525466,0.73762159,0.00000000,0003,0110,0073,0.23905793,"PART,JRip,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,PART_pruning,PART_numFolds,JRip_usePruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_folds,Aggregator,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning"
9,49,0.10943723,0.69117913,0.73762159,0.00000000,0003,0100,0073,0.23905793,"PART,JRip,J48,J48_collapseTree,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,PART_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable,PART_useMDLcorrection,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,PART_minNumObj,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_numFolds,SimpleCart,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,Aggregator,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic"
