J48_numFolds_3,0.2724536327849057
J48_confidenceFactorSubtreeRaising_True,0.14226648796537922
SimpleCart_numFoldsPruning_4,0.14146491680861048
BestFirst_direction_0,0.13299547076292195
BestFirst_direction_1,0.12066342856623974
GreedyStepwise_searchBackwards_True,0.11815004250752092
PART_useMDLcorrection_True,0.11120051181694485
JRip_folds_8,0.10779516032886541
PART_numFolds_9,0.08619045830775002
JRip_folds_3,0.08540468952831275
J48_numFolds_4,0.07144558457569705
J48_numFolds_5,0.07144558457569698
JRip_usePruning_True,0.0640878961441862
DecisionTable_crossVal_5,0.06378692840537717
DecisionTable_evaluationMeasure_mae,0.0627524888845469
J48_doNotMakeSplitPointActualValue_True,0.058857751203146624
BestFirst_searchTermination_6,0.058556417237293545
PART_pruning_unpruned,0.054134908906267765
DecisionTable_crossVal_2,0.05403844209589956
SimpleCart_heuristic_True,0.053941070812667524
PART_doNotMakeSplitPointActualValue_True,0.053406158763419476
J48_minNumObj_9,0.05216914697125352
J48_numFolds_9,0.049778917909030385
J48_numFolds_10,0.049778917909030385
SimpleCart_usePrune_True,0.04970875963354027
PART_numFolds_10,0.04882558457569705
JRip_minNo_8,0.04582087195569705
DecisionTable_crossVal_10,0.045678916388639995
SimpleCart_numFoldsPruning_10,0.0456459125546816
BestFirst_searchTermination_3,0.04564202037496393
JRip_folds_7,0.04539224535301173
J48_useLaplace_True,0.04481528921879119
SimpleCart_numFoldsPruning_8,0.043976134583898686
JRip_minNo_5,0.04363833670665895
BestFirst_searchTermination_7,0.04343152062591671
J48_minNumObj_2,0.042284145270731655
PART_minNumObj_3,0.041854835525232365
DecisionTable_evaluationMeasure_auc,0.03998758525214108
JRip_minNo_7,0.039976628435736655
BestFirst_searchTermination_10,0.03959029624479522
DecisionTable_crossVal_4,0.03936819868888203
SimpleCart_minNumObj_10,0.03930392197268967
DecisionTable_search_BestFirst,0.03925721260793191
DecisionTable_search_GreedyStepwise,0.0392572126079318
DecisionTable_crossVal_1,0.03919767686916281
SimpleCart_numFoldsPruning_5,0.038264351785527256
PART_numFolds_5,0.037783585923841095
JRip_minNo_3,0.03733456443170838
PART_minNumObj_5,0.03717102401935632
DecisionTable_crossVal_7,0.03666498280597483
J48_numFolds_8,0.036627732327947055
J48_minNumObj_8,0.03482780604449584
SimpleCart_numFoldsPruning_3,0.03403326362309195
JRip_folds_5,0.0335515875277998
J48_minNumObj_5,0.033196242885752375
SimpleCart_useOneSE_True,0.032174136903290296
PART_pruning_reducedErrorPruning,0.03186164084629173
DecisionTable_crossVal_8,0.0311471038975812
JRip_folds_4,0.030770299601898143
JRip_optimizations_1,0.03023087260435431
PART_binarySplits_True,0.029571400843555973
DecisionTable_useIBk_True,0.02885779563264823
J48_binarySplits_True,0.0279976602711961
JRip_optimizations_3,0.027681018000580565
JRip_optimizations_8,0.027597781232947705
J48_numFolds_7,0.02712309141614025
SimpleCart_minNumObj_5,0.026120407756930766
Aggregator_MajorityVotingAggregator,0.025476650961479774
Aggregator_CompetenceBasedAggregator,0.025476650961479774
PART_numFolds_3,0.025390361590309107
SimpleCart_minNumObj_7,0.024773131436245655
SimpleCart_minNumObj_6,0.023460949980643686
PART_minNumObj_4,0.023345810467355857
JRip_folds_6,0.023240632733894317
J48_numFolds_6,0.02323105457569706
PART_minNumObj_7,0.023142488395518676
SimpleCart_numFoldsPruning_9,0.023126470660510642
BestFirst_searchTermination_1,0.02304513413375034
JRip_minNo_10,0.022793879350744506
PART_pruning_confidenceFactor,0.022273268059975815
JRip_checkErrorRate_True,0.02195806075968154
PART_numFolds_6,0.021000998358916625
JRip_optimizations_6,0.020416234436205147
SimpleCart_numFoldsPruning_7,0.020243302171929392
BestFirst_searchTermination_8,0.01880452932197703
SimpleCart_minNumObj_9,0.018576165467864836
DecisionTable_crossVal_6,0.016971901274264595
JRip_optimizations_9,0.01694170388180906
BestFirst_searchTermination_4,0.016631389659391718
PART_minNumObj_8,0.015406131674494797
SimpleCart_numFoldsPruning_2,0.014597965859298526
J48_reducedErrorPruningSubtreeRaising_True,0.014493941826807077
PART_numFolds_7,0.014222661630197059
PART_numFolds_4,0.01388974547546952
J48_confidenceFactorValue_loc,0.013703483292968915
DecisionTable_crossVal_3,0.013519611329482054
PART_minNumObj_2,0.01326800197847286
PART_confidenceFactorValue_loc,0.013115578412724926
PART_minNumObj_6,0.012900813173053527
DecisionTable_evaluationMeasure_acc,0.012691287117405331
J48_useMDLcorrection_True,0.012388384256873053
BestFirst_direction_2,0.012332042196682103
J48_minNumObj_4,0.011306695005780937
JRip_optimizations_4,0.011134302611814431
SimpleCart_minNumObj_3,0.010754478135458656
GreedyStepwise_conservativeForwardSelection_True,0.010634842618478024
DecisionTable_evaluationMeasure_rmse,0.010073616515000466
JRip_minNo_4,0.009751403080840187
J48_confidenceFactorValue_scale,0.009000000000000008
PART_confidenceFactorValue_scale,0.009000000000000008
SimpleCart_numFoldsPruning_6,0.008739948367871841
J48_minNumObj_10,0.008610991614219035
PART_numFolds_2,0.008432851242363704
JRip_minNo_2,0.008244054810851859
JRip_folds_9,0.008197749734858872
PART_numFolds_8,0.0077881586413618975
SimpleCart_minNumObj_4,0.0073822364528861595
PART_minNumObj_10,0.005978907105786829
JRip_optimizations_7,0.004919612954838393
BestFirst_searchTermination_5,0.004778021446228603
J48_pruning_reducedErrorPruning,0.004744687021545346
J48_minNumObj_3,0.0038790125279499627
