gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98360390,0304,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_useIBk,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART,JRip,J48_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_minNumObj,J48_useLaplace,DecisionTable_search,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_useOneSE,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.98360390,0262,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,SimpleCart,PART,J48_minNumObj,J48_binarySplits,DecisionTable,PART_useMDLcorrection,JRip,J48_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,SimpleCart_usePrune,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,JRip_usePruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.98365124,0280,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_minNumObj,JRip,DecisionTable,DecisionTable_search,SimpleCart_usePrune,J48_collapseTree,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART,DecisionTable_crossVal,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,Aggregator,PART_minNumObj,BestFirst_searchTermination,PART_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_pruning,J48_useLaplace,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_useIBk,PART_numFolds,JRip_folds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.98472335,0253,0100,0035,0.00000000,"J48,PART,JRip,PART_pruning,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,J48_pruning,DecisionTable_crossVal,J48_collapseTree,J48_minNumObj,J48_useLaplace,JRip_usePruning,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_heuristic,J48_numFolds,JRip_folds,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.98472335,0235,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,SimpleCart_usePrune,DecisionTable_search,SimpleCart_numFoldsPruning,J48,JRip,PART,BestFirst_direction,DecisionTable_useIBk,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_minNumObj,J48_collapseTree,SimpleCart_useOneSE,JRip_usePruning,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,J48_minNumObj,JRip_checkErrorRate,PART_pruning,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_folds,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.98546740,0222,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,SimpleCart,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART,J48,SimpleCart_minNumObj,Aggregator,DecisionTable_crossVal,BestFirst_direction,JRip_minNo,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_binarySplits,SimpleCart_usePrune,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,J48_subtreeRaising,PART_minNumObj,PART_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,PART_pruning,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,PART_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.98546740,0241,0100,0070,0.23217141,"PART,JRip,J48,J48_useMDLcorrection,DecisionTable,JRip_usePruning,JRip_folds,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,J48_minNumObj,J48_collapseTree,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_optimizations,BestFirst_searchTermination,PART_pruning,PART_numFolds,J48_binarySplits,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.98546740,0239,0100,0070,0.23217141,"PART,J48,JRip,DecisionTable,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,DecisionTable_crossVal,JRip_folds,J48_minNumObj,DecisionTable_useIBk,PART_binarySplits,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,JRip_checkErrorRate,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,PART_pruning,PART_numFolds,Aggregator,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,PART_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.98658347,0242,0117,0070,0.23217141,"J48,JRip,J48_useMDLcorrection,PART,DecisionTable,JRip_usePruning,DecisionTable_useIBk,J48_pruning,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_minNumObj,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_search,J48_binarySplits,J48_subtreeRaising,Aggregator,BestFirst_direction,SimpleCart_numFoldsPruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_searchTermination,PART_pruning,SimpleCart_useOneSE,SimpleCart,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,PART_minNumObj,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.98658347,0230,0100,0070,0.23217141,"PART,DecisionTable,J48,JRip,J48_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_crossVal,JRip_folds,PART_minNumObj,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,DecisionTable_useIBk,JRip_checkErrorRate,J48_minNumObj,J48_subtreeRaising,PART_pruning,PART_numFolds,Aggregator,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,J48_useLaplace,SimpleCart_minNumObj,PART_confidenceFactorValue"
