gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95515527,0053,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,DecisionTable_crossVal,J48_useLaplace,PART,JRip_usePruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,Aggregator,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_folds,J48_binarySplits,JRip_minNo,PART_minNumObj,PART_useMDLcorrection,SimpleCart,BestFirst_searchTermination,JRip_optimizations,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_useIBk,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.95515527,0037,0100,0035,0.00000000,"J48,J48_binarySplits,JRip,J48_collapseTree,JRip_usePruning,J48_minNumObj,JRip_minNo,PART,J48_pruning,Aggregator,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,PART_pruning,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,PART_binarySplits,JRip_optimizations,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.95515527,0033,0100,0035,0.00000000,"J48,J48_binarySplits,SimpleCart,J48_pruning,JRip,SimpleCart_minNumObj,DecisionTable,J48_numFolds,JRip_checkErrorRate,JRip_minNo,J48_useLaplace,J48_useMDLcorrection,PART,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,PART_minNumObj,J48_minNumObj,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_search,SimpleCart_usePrune,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,JRip_folds,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.95515527,0029,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48,SimpleCart,BestFirst_searchTermination,J48_pruning,SimpleCart_heuristic,JRip,J48_useMDLcorrection,J48_confidenceFactorValue,Aggregator,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART,DecisionTable_crossVal,J48_useLaplace,J48_binarySplits,PART_binarySplits,J48_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.95515527,0032,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,PART_useMDLcorrection,Aggregator,JRip,JRip_minNo,J48,JRip_checkErrorRate,PART_pruning,DecisionTable,J48_pruning,PART_numFolds,DecisionTable_search,J48_useLaplace,PART_binarySplits,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,BestFirst_direction,J48_binarySplits,JRip_usePruning,SimpleCart_useOneSE,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.95515527,0031,0100,0035,0.00000000,"JRip,PART,J48,PART_useMDLcorrection,SimpleCart,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,DecisionTable,JRip_checkErrorRate,DecisionTable_useIBk,JRip_folds,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_optimizations,PART_binarySplits,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_crossVal,PART_pruning,PART_minNumObj,DecisionTable_search,Aggregator,J48_useLaplace,J48_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.95515527,0030,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,PART,SimpleCart_minNumObj,J48,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,DecisionTable,SimpleCart_heuristic,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,J48_minNumObj,JRip_minNo,J48_subtreeRaising,J48_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,J48_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_search,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.95515527,0033,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_crossVal,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_binarySplits,JRip,PART_useMDLcorrection,PART_pruning,J48,J48_useLaplace,DecisionTable_search,JRip_checkErrorRate,J48_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,J48_pruning,BestFirst_direction,JRip_folds,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.95515527,0032,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,DecisionTable,SimpleCart_heuristic,JRip_usePruning,PART,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_pruning,J48,Aggregator,PART_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_folds,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_pruning,DecisionTable_search,J48_useMDLcorrection,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,J48_useLaplace,J48_subtreeRaising,DecisionTable_useIBk,BestFirst_direction,PART_binarySplits,J48_confidenceFactorValue,J48_binarySplits,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.95515527,0027,0100,0035,0.00000000,"JRip,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,JRip_checkErrorRate,SimpleCart_useOneSE,Aggregator,J48_collapseTree,PART,PART_binarySplits,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,J48_useMDLcorrection,PART_minNumObj,J48_useLaplace,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,PART_numFolds"
