gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99867039,0002,0100,0035,0.00000000,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,J48,Aggregator,SimpleCart,SimpleCart_heuristic,JRip,PART_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_pruning,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,J48_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_numFolds,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,BestFirst_direction,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99900279,0002,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_usePrune,Aggregator,JRip_minNo,PART,DecisionTable,J48,PART_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_crossVal,JRip_folds,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_collapseTree,PART_confidenceFactorValue,BestFirst_direction,J48_binarySplits,JRip_optimizations,PART_numFolds,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"PART,PART_minNumObj,PART_pruning,JRip,DecisionTable,PART_confidenceFactorValue,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,DecisionTable_search,Aggregator,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart,PART_numFolds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_pruning,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_minNo,SimpleCart_usePrune,JRip_usePruning,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,BestFirst_direction,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_folds,SimpleCart_useOneSE,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,PART,Aggregator,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_minNumObj,PART_binarySplits,JRip,J48_useLaplace,JRip_checkErrorRate,DecisionTable_search,PART_pruning,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_direction,PART_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_useIBk,JRip_folds,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_usePrune,JRip_minNo,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_minNumObj,DecisionTable_search,JRip,PART,DecisionTable_evaluationMeasure,J48,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,J48_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_numFolds,PART_binarySplits,BestFirst_direction,DecisionTable_crossVal,JRip_folds,PART_pruning,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_collapseTree,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,Aggregator,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable,PART_pruning,JRip_usePruning,J48,JRip_folds,J48_binarySplits,J48_pruning,DecisionTable_useIBk,SimpleCart,PART_binarySplits,PART_useMDLcorrection,JRip_optimizations,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,PART_numFolds,J48_confidenceFactorValue,DecisionTable_search,J48_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.99973408,0004,0100,0069,0.23167422,"DecisionTable,J48,SimpleCart,PART,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip,JRip_checkErrorRate,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0069,0.23167422,"DecisionTable,SimpleCart,PART,J48,J48_useLaplace,SimpleCart_usePrune,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_useIBk,PART_numFolds,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,Aggregator,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_minNo,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.99980056,0002,0100,0069,0.23167422,"PART,J48,DecisionTable,J48_useLaplace,SimpleCart,SimpleCart_usePrune,J48_binarySplits,J48_pruning,SimpleCart_heuristic,SimpleCart_useOneSE,J48_numFolds,JRip,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,DecisionTable_useIBk,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_pruning,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_optimizations,PART_binarySplits,SimpleCart_minNumObj,JRip_minNo,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99980056,0001,0100,0069,0.23167422,"DecisionTable,PART,SimpleCart,J48,SimpleCart_usePrune,J48_binarySplits,J48_useLaplace,PART_binarySplits,DecisionTable_search,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_minNo,J48_subtreeRaising,JRip_folds,PART_pruning,PART_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_searchTermination"
