gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99853644,0299,0101,0035,0.00000000,"J48,Aggregator,J48_useLaplace,J48_useMDLcorrection,JRip,SimpleCart,J48_collapseTree,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART,JRip_checkErrorRate,DecisionTable,J48_numFolds,JRip_usePruning,J48_minNumObj,JRip_folds,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,PART_pruning,JRip_minNo,PART_numFolds,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,J48_confidenceFactorValue,PART_minNumObj,JRip_optimizations,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99853644,0294,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,J48,J48_useMDLcorrection,PART,JRip_optimizations,DecisionTable,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,J48_pruning,DecisionTable_useIBk,PART_pruning,J48_collapseTree,J48_confidenceFactorValue,PART_binarySplits,J48_numFolds,SimpleCart_useOneSE,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,PART_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.99853644,0299,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,JRip,SimpleCart_heuristic,PART_binarySplits,DecisionTable,JRip_minNo,Aggregator,J48,J48_binarySplits,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,PART_pruning,DecisionTable_crossVal,JRip_usePruning,PART_numFolds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,J48_collapseTree,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99853644,0290,0100,0035,0.00000000,"J48,J48_binarySplits,JRip,JRip_minNo,J48_collapseTree,JRip_usePruning,PART,JRip_folds,J48_pruning,DecisionTable,Aggregator,J48_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,SimpleCart,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_binarySplits,J48_numFolds,PART_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_usePrune,PART_minNumObj,J48_subtreeRaising,JRip_optimizations,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99853644,0230,0100,0035,0.00000000,"J48,Aggregator,J48_useLaplace,J48_collapseTree,PART,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,SimpleCart,J48_pruning,DecisionTable_search,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,J48_subtreeRaising,SimpleCart_usePrune,PART_useMDLcorrection,PART_pruning,BestFirst_direction,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_minNo,JRip_checkErrorRate,PART_numFolds,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99853644,0270,0100,0035,0.00000000,"PART,PART_pruning,DecisionTable,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,J48_minNumObj,DecisionTable_search,SimpleCart,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_useMDLcorrection,PART_confidenceFactorValue,JRip,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,Aggregator,PART_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_usePrune,BestFirst_direction,BestFirst_searchTermination,JRip_usePruning,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.99853644,0275,0100,0063,0.25715960,"JRip,J48,PART,Aggregator,SimpleCart,J48_useMDLcorrection,J48_collapseTree,DecisionTable,DecisionTable_useIBk,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_minNo,SimpleCart_heuristic,BestFirst_searchTermination,JRip_checkErrorRate,PART_pruning,PART_numFolds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,BestFirst_direction,J48_subtreeRaising,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_binarySplits"
7,49,0.00000000,0.00000000,0.00000000,0.99853644,0281,0100,0063,0.25715960,"DecisionTable,Aggregator,DecisionTable_useIBk,PART,SimpleCart,JRip,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,JRip_optimizations,PART_minNumObj,SimpleCart_minNumObj,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,PART_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,BestFirst_direction,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_crossVal,JRip_minNo,JRip_folds,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.99853644,0270,0100,0063,0.25715960,"J48,JRip,Aggregator,SimpleCart,J48_collapseTree,JRip_usePruning,PART,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_searchTermination,PART_pruning,JRip_checkErrorRate,J48_useLaplace,JRip_minNo,PART_binarySplits,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_numFolds,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.99853644,0261,0100,0063,0.25715960,"JRip,DecisionTable,DecisionTable_useIBk,SimpleCart,JRip_usePruning,J48,PART,DecisionTable_search,Aggregator,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_heuristic,PART_pruning,PART_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,J48_useLaplace,JRip_checkErrorRate,J48_minNumObj,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_optimizations"
