gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99946988,0082,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_direction,J48,Aggregator,JRip,PART,SimpleCart,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,SimpleCart_usePrune,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,JRip_usePruning,SimpleCart_useOneSE,J48_minNumObj,J48_useLaplace,PART_pruning,JRip_folds,PART_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,J48_numFolds,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99946988,0068,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,PART,SimpleCart,PART_binarySplits,JRip_checkErrorRate,J48,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_useMDLcorrection,J48_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,J48_pruning,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_pruning,J48_collapseTree,J48_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.99946988,0063,0100,0035,0.00000000,"PART,J48,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,Aggregator,J48_useMDLcorrection,DecisionTable,J48_collapseTree,SimpleCart,JRip,J48_binarySplits,J48_useLaplace,JRip_checkErrorRate,PART_binarySplits,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,PART_pruning,PART_minNumObj,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_search,PART_numFolds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_folds,BestFirst_direction,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.99946988,0064,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_minNumObj,Aggregator,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,PART,PART_pruning,PART_minNumObj,DecisionTable,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,JRip,PART_numFolds,J48_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.99946988,0069,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,PART,J48,Aggregator,PART_useMDLcorrection,DecisionTable_search,SimpleCart_usePrune,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,PART_binarySplits,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,J48_minNumObj,PART_pruning,J48_confidenceFactorValue,J48_collapseTree,JRip_minNo,J48_binarySplits,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99946988,0077,0100,0035,0.00000000,"PART,PART_pruning,Aggregator,PART_numFolds,PART_binarySplits,J48,JRip,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,JRip_folds,DecisionTable_search,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.99946988,0075,0100,0067,0.28013527,"DecisionTable,JRip,J48,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,J48_useLaplace,PART_binarySplits,PART_useMDLcorrection,JRip_folds,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_pruning,J48_numFolds,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,Aggregator"
7,49,0.00000000,0.00000000,0.00000000,0.99946988,0062,0100,0067,0.28013527,"JRip,JRip_usePruning,DecisionTable,SimpleCart,PART,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_useIBk,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,J48_subtreeRaising,JRip_folds,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_optimizations,J48_minNumObj,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99946988,0062,0100,0067,0.28013527,"DecisionTable,SimpleCart,JRip,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART,J48_useLaplace,J48_collapseTree,SimpleCart_heuristic,J48_minNumObj,JRip_optimizations,DecisionTable_search,PART_pruning,SimpleCart_minNumObj,PART_numFolds,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,J48_binarySplits,PART_useMDLcorrection"
9,49,0.00000000,0.00000000,0.00000000,0.99946988,0062,0100,0067,0.28013527,"PART,SimpleCart,DecisionTable,J48,JRip,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,Aggregator,SimpleCart_minNumObj,J48_pruning,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_heuristic,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_minNo,JRip_folds,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue"
