gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0051,0100,0035,0.00000000,"JRip,PART,Aggregator,J48,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,DecisionTable,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_optimizations,PART_useMDLcorrection,J48_collapseTree,SimpleCart,JRip_minNo,PART_pruning,BestFirst_direction,PART_numFolds,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,PART_doNotMakeSplitPointActualValue,Aggregator,J48_binarySplits,PART_pruning,JRip,PART_binarySplits,DecisionTable,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,PART_numFolds,J48_useLaplace,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_usePrune,J48_numFolds,DecisionTable_crossVal,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_usePruning,PART_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_checkErrorRate,JRip_folds,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,DecisionTable,PART,PART_pruning,SimpleCart_usePrune,DecisionTable_search,SimpleCart_heuristic,DecisionTable_crossVal,J48,J48_useMDLcorrection,BestFirst_searchTermination,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,BestFirst_direction,JRip,PART_binarySplits,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,J48_pruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,PART_useMDLcorrection,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"J48,Aggregator,SimpleCart,J48_minNumObj,DecisionTable,PART,J48_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,SimpleCart_heuristic,J48_pruning,JRip,DecisionTable_crossVal,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_minNo,PART_numFolds,J48_subtreeRaising,JRip_folds,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,J48,JRip,J48_pruning,J48_confidenceFactorValue,JRip_minNo,PART_pruning,PART_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart,PART_confidenceFactorValue,DecisionTable_search,J48_collapseTree,PART_numFolds,DecisionTable_crossVal,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,BestFirst_direction,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_usePrune,J48_numFolds,JRip_checkErrorRate,J48_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_usePrune,PART_binarySplits,Aggregator,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,J48,J48_useLaplace,DecisionTable,JRip,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,JRip_usePruning,DecisionTable_search,J48_subtreeRaising,PART_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,J48,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,JRip_usePruning,PART_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable,JRip_folds,J48_useLaplace,Aggregator,JRip_minNo,DecisionTable_useIBk,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_crossVal,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,J48_pruning,J48_numFolds,J48_minNumObj,J48_collapseTree,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0045,0100,0035,0.00000000,"J48,J48_collapseTree,PART,J48_binarySplits,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,Aggregator,J48_useMDLcorrection,JRip,J48_minNumObj,PART_useMDLcorrection,SimpleCart,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_checkErrorRate,PART_minNumObj,PART_confidenceFactorValue,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_usePrune,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,PART_numFolds,SimpleCart_heuristic,JRip_usePruning,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_useIBk,JRip,PART_minNumObj,Aggregator,PART_useMDLcorrection,DecisionTable_search,PART_binarySplits,DecisionTable_crossVal,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_pruning,J48,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_checkErrorRate,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,JRip_optimizations,J48_collapseTree,J48_useLaplace,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0049,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,SimpleCart,DecisionTable_crossVal,J48,Aggregator,PART,J48_collapseTree,JRip_minNo,PART_minNumObj,SimpleCart_usePrune,J48_binarySplits,JRip_usePruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_minNumObj,J48_pruning,SimpleCart_heuristic,PART_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue"
