J48_reducedErrorPruningSubtreeRaising_True,0.2013988616831876
GreedyStepwise_conservativeForwardSelection_True,0.17936503855969677
J48_confidenceFactorSubtreeRaising_True,0.1768653442604966
J48_numFolds_10,0.1439321910121637
PART_numFolds_10,0.1176337878743712
J48_numFolds_5,0.11658524252472266
J48_pruning_confidenceFactor,0.08795153150027629
J48_minNumObj_7,0.08769862572355078
BestFirst_direction_2,0.08458678312646664
J48_numFolds_3,0.08130097402419861
DecisionTable_search_BestFirst,0.0812329814224022
DecisionTable_search_GreedyStepwise,0.0812329814224022
JRip_folds_3,0.07361013742906641
SimpleCart_numFoldsPruning_7,0.07337911393564212
BestFirst_direction_1,0.0707779019003269
GreedyStepwise_searchBackwards_True,0.06753128626235877
JRip_folds_10,0.0671788328456288
J48_numFolds_9,0.0671788328456288
PART_minNumObj_5,0.06444546850817906
Aggregator_CompetenceBasedAggregator,0.06277075470566845
Aggregator_MajorityVotingAggregator,0.0627707547056684
J48_pruning_reducedErrorPruning,0.06238132442504768
J48_minNumObj_3,0.06065140289213855
J48_minNumObj_4,0.05958964331062093
J48_minNumObj_2,0.05948084683687896
JRip_optimizations_1,0.05911737290415334
JRip_minNo_5,0.05813596541896213
JRip_optimizations_5,0.054688354618902035
PART_numFolds_5,0.0542198889074288
PART_numFolds_4,0.0542198889074288
JRip_checkErrorRate_True,0.05380698552398866
J48_numFolds_4,0.05308598131283629
J48_binarySplits_True,0.04943436418790853
J48_numFolds_7,0.0485596605206288
BestFirst_searchTermination_1,0.04619200744244972
SimpleCart_numFoldsPruning_8,0.04613044450830464
JRip_folds_5,0.042730794210034506
PART_numFolds_2,0.042474870318805216
DecisionTable_crossVal_6,0.041768748237329754
SimpleCart_heuristic_True,0.03986350706870301
PART_numFolds_6,0.03971829424197479
JRip_folds_9,0.03967376914421224
DecisionTable_crossVal_3,0.038703447081955195
PART_numFolds_3,0.038095264695565983
JRip_optimizations_6,0.03809164462738861
JRip_optimizations_7,0.03732444622762929
J48_useLaplace_True,0.036076554130222704
JRip_optimizations_4,0.035977702005795684
J48_confidenceFactorValue_loc,0.03571928819315906
BestFirst_searchTermination_7,0.0356211059982685
SimpleCart_numFoldsPruning_6,0.03495689412185049
J48_numFolds_8,0.034678832845628796
DecisionTable_evaluationMeasure_acc,0.03377734590341361
J48_collapseTree_True,0.03267241682585975
PART_minNumObj_7,0.030256211899198263
J48_doNotMakeSplitPointActualValue_True,0.030032745717410048
JRip_minNo_6,0.03000950452475079
PART_minNumObj_8,0.029669095227064957
DecisionTable_crossVal_4,0.029513228088943855
BestFirst_searchTermination_2,0.028776436032918823
JRip_optimizations_2,0.028057336853688608
SimpleCart_minNumObj_9,0.02802341003900173
PART_useMDLcorrection_True,0.027931773561160278
SimpleCart_numFoldsPruning_10,0.027767657611176888
PART_pruning_unpruned,0.027443786460538244
SimpleCart_minNumObj_8,0.027405316106268424
J48_minNumObj_5,0.026699225532895457
JRip_minNo_4,0.02606260213788758
DecisionTable_crossVal_9,0.025856396960400818
J48_pruning_unpruned,0.0255702070752285
SimpleCart_numFoldsPruning_9,0.02554720555995514
SimpleCart_numFoldsPruning_2,0.02529368734305737
SimpleCart_minNumObj_6,0.025210236039001716
PART_numFolds_8,0.022962333511981625
DecisionTable_crossVal_8,0.02289438367588853
JRip_optimizations_8,0.022184966493265804
PART_minNumObj_10,0.02210910630263342
JRip_minNo_10,0.021904392095406122
J48_minNumObj_6,0.02168685370850336
SimpleCart_minNumObj_4,0.020532225424554268
JRip_folds_2,0.020359591543903155
BestFirst_searchTermination_10,0.019982723949553513
BestFirst_searchTermination_8,0.01997589938272476
SimpleCart_useOneSE_True,0.019343614526479758
SimpleCart_usePrune_True,0.01919087915784279
SimpleCart_minNumObj_3,0.019155618980162117
PART_numFolds_9,0.018640944969228787
JRip_minNo_2,0.01855043217142266
DecisionTable_evaluationMeasure_rmse,0.017603799716258445
SimpleCart_numFoldsPruning_4,0.01724847133073322
SimpleCart_numFoldsPruning_3,0.016803340209733494
PART_minNumObj_6,0.01678185599233506
DecisionTable_crossVal_5,0.016591339441878794
JRip_folds_8,0.016086351637096333
SimpleCart_minNumObj_10,0.0159030507056684
SimpleCart_minNumObj_5,0.015752977486268402
PART_pruning_reducedErrorPruning,0.015434141057897977
PART_confidenceFactorValue_loc,0.015275522773242622
J48_minNumObj_10,0.015111947790660551
PART_minNumObj_3,0.014475252715406131
JRip_folds_4,0.014415472221394068
PART_minNumObj_9,0.01435954654937907
BestFirst_direction_0,0.013808881226139824
JRip_usePruning_True,0.01347267125931828
DecisionTable_crossVal_10,0.012894916784792945
JRip_optimizations_9,0.012398094853141847
J48_numFolds_2,0.012372829324871243
PART_minNumObj_2,0.012287916862788628
BestFirst_searchTermination_4,0.012016698418034932
PART_pruning_confidenceFactor,0.012009645402640323
J48_numFolds_6,0.011914018687163713
BestFirst_searchTermination_5,0.01149179946178372
DecisionTable_evaluationMeasure_auc,0.010630062405193819
J48_useMDLcorrection_True,0.010595932192022595
BestFirst_searchTermination_6,0.010550137372634771
JRip_minNo_3,0.01020508271122092
DecisionTable_crossVal_7,0.010109836501873859
PART_confidenceFactorValue_scale,0.008000000000000007
J48_confidenceFactorValue_scale,0.008000000000000007
JRip_optimizations_10,0.007958391632370679
J48_minNumObj_8,0.007324412023954258
PART_minNumObj_4,0.0066994707097825235
PART_binarySplits_True,0.006473237761678907
SimpleCart_numFoldsPruning_5,0.006389244928906579
JRip_minNo_7,0.006234739185864924
BestFirst_searchTermination_3,0.005948710503751842
JRip_minNo_8,0.005907865015809574
BestFirst_searchTermination_9,0.005737611680312477
DecisionTable_evaluationMeasure_mae,0.005543483781961289
PART_doNotMakeSplitPointActualValue_True,0.00547605319209149
DecisionTable_useIBk_True,0.004595576408587765
JRip_optimizations_3,0.00455262847484969
JRip_minNo_9,0.0032022818839938794
PART_numFolds_7,0.00292942019703879
SimpleCart_minNumObj_7,0.00288885442606146
SimpleCart_minNumObj_2,0.0027984252152147837
DecisionTable_crossVal_2,0.002350932129145472
J48_minNumObj_9,0.0018308068291825325
DecisionTable_crossVal_1,0.0017585617951135224
JRip_folds_7,0.001235073163486075
JRip_folds_6,0.0005811704981587146
DecisionTable_True,0.0
REPTree_numFolds_8,0.0
SimpleCart_sizePer_1,0.0
SimpleCart_seed_1,0.0
PART_True,0.0
SimpleCart_True,0.0
JRip_True,0.0
REPTree_seed_1,0.0
REPTree_numFolds_9,0.0
REPTree_maxDepth_3,0.0
J48_seed_1,0.0
REPTree_maxDepth_-1,0.0
REPTree_maxDepth_4,0.0
REPTree_maxDepth_5,0.0
REPTree_minNum_10,0.0
REPTree_maxDepth_1,0.0
REPTree_minNum_2,0.0
REPTree_minNum_3,0.0
REPTree_minNum_4,0.0
JRip_seed_1,0.0
REPTree_minNum_6,0.0
REPTree_minNum_7,0.0
REPTree_minNum_8,0.0
REPTree_minNum_9,0.0
REPTree_maxDepth_2,0.0
REPTree_True,0.0
REPTree_noPruning_True,0.0
REPTree_numFolds_10,0.0
REPTree_numFolds_2,0.0
REPTree_numFolds_3,0.0
J48_True,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_5,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_7,0.0
PART_seed_1,0.0
REPTree_minNum_5,0.0
<function PBIL.<lambda> at 0x7fb7b83dd158>,
<function PBIL.<lambda> at 0x7fb7b83dd1e0>,
<function PBIL.<lambda> at 0x7fb7b83dd268>,
