gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.75729647,0015,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,J48,J48_collapseTree,SimpleCart,J48_pruning,PART,DecisionTable_useIBk,JRip,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,Aggregator,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,PART_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,J48_useLaplace,BestFirst_direction,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_pruning,JRip_minNo,JRip_usePruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.75729647,0014,0100,0035,0.00000000,"J48,JRip,PART,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,DecisionTable,PART_minNumObj,J48_pruning,JRip_minNo,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,J48_binarySplits,Aggregator,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_search,JRip_usePruning,GreedyStepwise_searchBackwards,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.75729647,0015,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,PART_pruning,J48,PART_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,Aggregator,DecisionTable,JRip,PART_binarySplits,JRip_usePruning,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_search,J48_minNumObj,JRip_minNo,BestFirst_direction,J48_pruning,DecisionTable_useIBk,J48_binarySplits,J48_numFolds,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.75729647,0015,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,PART,PART_useMDLcorrection,JRip_usePruning,DecisionTable_crossVal,J48,J48_useMDLcorrection,PART_binarySplits,DecisionTable_search,J48_minNumObj,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,JRip_folds,PART_pruning,PART_numFolds,J48_useLaplace,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,J48_collapseTree,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.76098310,0016,0100,0035,0.00000000,"PART,J48,DecisionTable,PART_pruning,PART_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_collapseTree,DecisionTable_search,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart,JRip,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,JRip_checkErrorRate,PART_minNumObj,J48_useLaplace,J48_pruning,PART_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_usePruning,BestFirst_direction,SimpleCart_usePrune,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.76835637,0013,0100,0035,0.00000000,"Aggregator,JRip,J48,DecisionTable,JRip_checkErrorRate,J48_pruning,J48_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,DecisionTable_search,SimpleCart,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,BestFirst_direction,PART,SimpleCart_usePrune,J48_binarySplits,J48_confidenceFactorValue,JRip_usePruning,JRip_minNo,J48_collapseTree,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,PART_pruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.77307988,0019,0100,0065,0.26298723,"J48,DecisionTable,SimpleCart,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,PART_binarySplits,JRip,JRip_checkErrorRate,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,PART_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,J48_numFolds,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,Aggregator"
7,49,0.00000000,0.00000000,0.00000000,0.77307988,0014,0100,0065,0.26298723,"J48,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,DecisionTable,SimpleCart,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_pruning,J48_numFolds,BestFirst_searchTermination,SimpleCart_heuristic,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_direction,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,Aggregator"
8,49,0.00000000,0.00000000,0.00000000,0.77457757,0014,0100,0065,0.26298723,"DecisionTable,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,SimpleCart,DecisionTable_search,PART_useMDLcorrection,J48_pruning,J48_numFolds,DecisionTable_crossVal,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_folds,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,SimpleCart_useOneSE,PART_numFolds,Aggregator,J48_binarySplits,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.77457757,0014,0100,0065,0.26298723,"SimpleCart,J48,J48_collapseTree,PART,DecisionTable,DecisionTable_search,J48_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,J48_pruning,J48_subtreeRaising,PART_binarySplits,J48_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_minNumObj,SimpleCart_minNumObj,Aggregator,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,PART_confidenceFactorValue"
