gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.97222335,0211,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,PART,Aggregator,SimpleCart,J48_pruning,J48_binarySplits,J48_numFolds,DecisionTable,DecisionTable_crossVal,PART_useMDLcorrection,PART_minNumObj,JRip,PART_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,JRip_usePruning,BestFirst_searchTermination,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.97222335,0206,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_heuristic,J48,JRip,J48_useLaplace,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,SimpleCart_minNumObj,PART,J48_pruning,JRip_usePruning,J48_confidenceFactorValue,JRip_minNo,J48_useMDLcorrection,Aggregator,JRip_checkErrorRate,J48_subtreeRaising,JRip_optimizations,BestFirst_searchTermination,J48_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_binarySplits,SimpleCart_useOneSE,JRip_folds,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.97222335,0184,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,PART,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,JRip_minNo,PART_pruning,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,J48_collapseTree,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,J48_pruning,J48_binarySplits,DecisionTable_crossVal,SimpleCart_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,PART_confidenceFactorValue,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,JRip_checkErrorRate,JRip_optimizations,JRip_folds,DecisionTable_search,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.97222335,0204,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,PART,J48_minNumObj,DecisionTable,PART_minNumObj,JRip,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,DecisionTable_crossVal,Aggregator,SimpleCart_usePrune,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_pruning,J48_numFolds,JRip_checkErrorRate,PART_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_usePruning,PART_pruning,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.97222335,0207,0100,0035,0.00000000,"PART,PART_minNumObj,J48,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,DecisionTable_search,Aggregator,GreedyStepwise_searchBackwards,JRip,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_usePrune,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk,BestFirst_direction,J48_useLaplace,PART_numFolds,DecisionTable_crossVal,J48_useMDLcorrection,J48_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.97222335,0172,0100,0035,0.00000000,"JRip,SimpleCart,JRip_minNo,PART,Aggregator,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,DecisionTable,PART_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,DecisionTable_search,J48_minNumObj,J48_collapseTree,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,J48_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.97222335,0191,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,J48_pruning,PART,SimpleCart,SimpleCart_heuristic,J48_confidenceFactorValue,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_numFolds,J48_binarySplits,SimpleCart_minNumObj,PART_pruning,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_usePrune,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_search,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.97222335,0183,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,DecisionTable_useIBk,PART,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_minNo,J48,SimpleCart_heuristic,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,J48_useMDLcorrection,DecisionTable_crossVal,PART_numFolds,J48_minNumObj,PART_minNumObj,PART_binarySplits,J48_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,J48_pruning,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.97222335,0171,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,DecisionTable,J48,PART_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,JRip,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,SimpleCart,Aggregator,JRip_usePruning,DecisionTable_crossVal,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_heuristic,J48_useLaplace,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.97222335,0187,0100,0035,0.00000000,"SimpleCart,J48,J48_minNumObj,PART,J48_pruning,JRip,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,DecisionTable_search,J48_collapseTree,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,PART_useMDLcorrection,BestFirst_direction,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,DecisionTable_crossVal,Aggregator,J48_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_pruning,PART_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,JRip_optimizations,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
