J48_reducedErrorPruningSubtreeRaising_True,0.5601711242242516
J48_numFolds_7,0.48189889929443575
BestFirst_direction_2,0.2955872925401501
J48_confidenceFactorSubtreeRaising_True,0.2604823918013297
BestFirst_direction_0,0.2365763686621927
JRip_optimizations_8,0.2315579897238992
BestFirst_searchTermination_10,0.21025723569450014
JRip_minNo_2,0.20758844970486517
GreedyStepwise_searchBackwards_True,0.20581925705712814
J48_numFolds_3,0.19121942097538847
PART_numFolds_3,0.18816639683211245
SimpleCart_minNumObj_3,0.17415151698902578
PART_binarySplits_True,0.16882015836982966
J48_pruning_unpruned,0.16693485297221372
J48_numFolds_8,0.16435854945046754
JRip_folds_4,0.16211749378247856
DecisionTable_crossVal_1,0.161034224381798
SimpleCart_minNumObj_2,0.1420966993592347
JRip_usePruning_True,0.1372814475159987
SimpleCart_numFoldsPruning_4,0.13710588490462658
JRip_checkErrorRate_True,0.13654667294112932
J48_pruning_reducedErrorPruning,0.13352740725496864
Aggregator_MajorityVotingAggregator,0.1289487652540695
Aggregator_CompetenceBasedAggregator,0.1289487652540694
PART_minNumObj_2,0.11950398402756524
PART_numFolds_8,0.11852921703245223
SimpleCart_numFoldsPruning_9,0.10633675782639607
PART_numFolds_6,0.09846687495407946
DecisionTable_useIBk_True,0.09701232292577278
J48_numFolds_10,0.09692121241093271
J48_numFolds_4,0.09630261573673955
PART_numFolds_2,0.09566862960075684
JRip_folds_7,0.09425582251573321
SimpleCart_numFoldsPruning_7,0.09337398402749995
J48_numFolds_2,0.09232396833428075
J48_numFolds_5,0.09110312920492428
J48_numFolds_9,0.08798607587540168
JRip_optimizations_6,0.0869788283344136
J48_collapseTree_True,0.08668684065370447
BestFirst_searchTermination_2,0.08428110618243549
BestFirst_searchTermination_3,0.08302230623856383
J48_minNumObj_7,0.08234798176724832
SimpleCart_minNumObj_4,0.0818840786544881
DecisionTable_evaluationMeasure_mae,0.08005075640587564
SimpleCart_usePrune_True,0.07950130159750546
SimpleCart_numFoldsPruning_8,0.07836402284675897
JRip_optimizations_10,0.07735432119892427
SimpleCart_minNumObj_6,0.07646354471214606
PART_doNotMakeSplitPointActualValue_True,0.07636921997235807
DecisionTable_crossVal_3,0.0755526842594835
SimpleCart_minNumObj_9,0.07518319680278579
SimpleCart_minNumObj_10,0.07471197390585319
BestFirst_searchTermination_8,0.0740271813172663
JRip_minNo_7,0.07172158426621789
SimpleCart_heuristic_True,0.07046002754456893
SimpleCart_numFoldsPruning_3,0.07027849611115515
PART_minNumObj_9,0.0693396434780334
BestFirst_searchTermination_6,0.06882960656807505
PART_pruning_reducedErrorPruning,0.0684452297307584
BestFirst_searchTermination_5,0.06780914356170195
DecisionTable_crossVal_5,0.06770496722884475
JRip_folds_8,0.06751918710838428
JRip_optimizations_9,0.06663738854615026
SimpleCart_numFoldsPruning_10,0.06613793957655395
DecisionTable_crossVal_7,0.06463889286089369
JRip_minNo_3,0.0632197774426018
SimpleCart_useOneSE_True,0.06175357700229084
JRip_optimizations_1,0.06108718633924537
J48_minNumObj_4,0.059641069722543516
BestFirst_direction_1,0.05901092387795731
PART_numFolds_9,0.05857948421694982
J48_minNumObj_5,0.05782101303992826
BestFirst_searchTermination_9,0.0568875513964012
JRip_folds_3,0.05647811858476176
J48_minNumObj_10,0.05392543486062637
PART_numFolds_4,0.051874168633360966
DecisionTable_crossVal_10,0.051385798590362804
DecisionTable_crossVal_9,0.05128224089615808
JRip_minNo_5,0.05056863064852767
GreedyStepwise_conservativeForwardSelection_True,0.05039764694067589
BestFirst_searchTermination_1,0.049353486284250035
JRip_optimizations_7,0.049007323165410704
PART_minNumObj_5,0.04716395503856288
DecisionTable_evaluationMeasure_auc,0.04517825912025386
SimpleCart_numFoldsPruning_6,0.04483181875063216
SimpleCart_minNumObj_5,0.04434242887486123
SimpleCart_minNumObj_7,0.0427198366424788
SimpleCart_numFoldsPruning_5,0.04209914341829485
JRip_optimizations_3,0.04175132671554501
J48_minNumObj_2,0.041300423868845526
J48_doNotMakeSplitPointActualValue_True,0.041045472394524385
PART_minNumObj_3,0.0408643078121107
JRip_minNo_6,0.04010659139332429
J48_binarySplits_True,0.03940423153695177
JRip_folds_9,0.03926793062734511
JRip_optimizations_2,0.03918201293466528
JRip_optimizations_5,0.03866444941814204
DecisionTable_crossVal_2,0.038159202342311974
PART_minNumObj_4,0.03786352201142315
PART_minNumObj_6,0.03774209962738079
J48_minNumObj_3,0.037722596517751214
J48_minNumObj_9,0.03714681415813324
JRip_minNo_10,0.03682293716298701
JRip_folds_10,0.03665984235831157
PART_pruning_unpruned,0.03664018149534626
J48_confidenceFactorValue_loc,0.036466385683748825
PART_minNumObj_8,0.035334594511090694
DecisionTable_crossVal_4,0.034333572379881466
PART_numFolds_10,0.03386375570037338
J48_pruning_confidenceFactor,0.03340744571724502
J48_minNumObj_8,0.03308427264088404
PART_confidenceFactorValue_scale,0.03200000000000003
