gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98875281,0010,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_checkErrorRate,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,J48_minNumObj,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,PART,PART_useMDLcorrection,JRip_optimizations,PART_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_direction,J48_pruning,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,PART_numFolds,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_usePrune,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.98875281,0007,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_folds,PART,Aggregator,DecisionTable,SimpleCart,JRip_optimizations,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,J48,PART_minNumObj,DecisionTable_search,J48_useLaplace,PART_useMDLcorrection,PART_pruning,J48_binarySplits,BestFirst_searchTermination,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.98875281,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,DecisionTable,PART,JRip,JRip_usePruning,PART_binarySplits,Aggregator,PART_minNumObj,J48,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_collapseTree,BestFirst_direction,J48_minNumObj,J48_subtreeRaising,J48_useLaplace,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.98875281,0009,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,PART_minNumObj,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,J48,SimpleCart_heuristic,J48_useLaplace,JRip_checkErrorRate,JRip_usePruning,PART_numFolds,DecisionTable_search,PART_binarySplits,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,J48_pruning,J48_binarySplits,BestFirst_direction,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_numFolds,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.98875281,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,PART,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,J48_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_search,J48_useLaplace,JRip,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,JRip_minNo,J48_binarySplits,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.98875281,0008,0100,0035,0.00000000,"J48,JRip,DecisionTable,DecisionTable_crossVal,JRip_minNo,J48_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,PART,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,Aggregator,J48_useLaplace,SimpleCart_heuristic,PART_pruning,J48_pruning,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds,BestFirst_direction,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_optimizations,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.98875281,0012,0100,0068,0.25783843,"JRip,DecisionTable,Aggregator,DecisionTable_search,PART,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,JRip_optimizations,J48,J48_useLaplace,J48_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic"
7,49,0.00000000,0.00000000,0.00000000,0.98875281,0008,0100,0068,0.25783843,"DecisionTable,DecisionTable_search,PART,PART_binarySplits,Aggregator,JRip,PART_minNumObj,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.98875281,0008,0100,0068,0.25783843,"DecisionTable,JRip,PART,Aggregator,DecisionTable_search,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_optimizations,J48,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue"
9,49,0.00000000,0.00000000,0.00000000,0.98875281,0008,0100,0068,0.25783843,"JRip,PART,Aggregator,DecisionTable,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_crossVal,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,J48,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
10,49,0.00000000,0.00000000,0.00000000,0.98875281,0008,0100,0068,0.25783843,"Aggregator,JRip,PART,PART_binarySplits,DecisionTable,DecisionTable_search,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_heuristic,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_minNumObj,JRip_minNo"
11,49,0.00000000,0.00000000,0.00000000,0.98875281,0009,0100,0069,0.29524314,"PART,PART_useMDLcorrection,SimpleCart,J48,JRip,Aggregator,SimpleCart_heuristic,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,PART_binarySplits,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,J48_useLaplace,SimpleCart_usePrune,PART_confidenceFactorValue,BestFirst_direction,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_minNo,DecisionTable_useIBk,J48_numFolds,SimpleCart_numFoldsPruning"
12,49,0.00000000,0.00000000,0.00000000,0.98875281,0009,0100,0069,0.29524314,"Aggregator,J48,JRip,PART,SimpleCart,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_minNumObj,J48_useLaplace,JRip_minNo,SimpleCart_usePrune,J48_binarySplits,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,JRip_optimizations,DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_useIBk,BestFirst_searchTermination,PART_pruning,BestFirst_direction,J48_useMDLcorrection,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.98875281,0009,0100,0069,0.29524314,"PART,JRip,PART_useMDLcorrection,Aggregator,SimpleCart,J48,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,J48_binarySplits,JRip_minNo,J48_collapseTree,PART_binarySplits,JRip_usePruning,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,J48_useLaplace,PART_minNumObj,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.98875281,0008,0100,0069,0.29524314,"PART,J48,JRip,SimpleCart,Aggregator,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_usePruning,SimpleCart_useOneSE,J48_pruning,JRip_minNo,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,J48_binarySplits,JRip_optimizations,JRip_folds,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_searchTermination,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree"
15,49,0.00000000,0.00000000,0.00000000,0.98875281,0009,0100,0069,0.29524314,"PART,SimpleCart,J48,Aggregator,SimpleCart_heuristic,PART_useMDLcorrection,JRip,PART_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,JRip_optimizations,PART_pruning,J48_useLaplace,JRip_folds,PART_confidenceFactorValue,J48_collapseTree,DecisionTable,DecisionTable_crossVal,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_pruning,JRip_minNo,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_search,J48_binarySplits,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
16,49,0.00000000,0.00000000,0.00000000,0.98875281,0010,0114,0068,0.28247408,"JRip,J48,PART,JRip_usePruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_search,JRip_minNo,J48_useLaplace,PART_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_searchBackwards,PART_binarySplits,J48_binarySplits,BestFirst_searchTermination,J48_collapseTree,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_usePrune,J48_confidenceFactorValue,Aggregator,J48_numFolds,SimpleCart,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.98875281,0008,0100,0068,0.28247408,"PART,J48,PART_doNotMakeSplitPointActualValue,JRip,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,PART_numFolds,PART_binarySplits,J48_binarySplits,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,PART_minNumObj,JRip_folds"
18,49,0.00000000,0.00000000,0.00000000,0.98875281,0009,0100,0068,0.28247408,"PART,J48,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,PART_pruning,J48_pruning,J48_confidenceFactorValue,Aggregator,J48_binarySplits,PART_binarySplits,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,DecisionTable_crossVal,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds,PART_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.98875281,0009,0100,0068,0.28247408,"PART,J48,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,PART_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,J48_collapseTree,PART_binarySplits,J48_numFolds,SimpleCart,SimpleCart_heuristic,J48_confidenceFactorValue,Aggregator,PART_pruning,PART_numFolds,J48_useLaplace,J48_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,PART_useMDLcorrection,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,0.98875281,0009,0100,0068,0.28247408,"PART,J48,JRip,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,PART_pruning,JRip_optimizations,PART_numFolds,J48_binarySplits,J48_useLaplace,DecisionTable,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,JRip_minNo,J48_pruning,JRip_checkErrorRate,BestFirst_searchTermination,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,Aggregator,PART_minNumObj,JRip_folds,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
