gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99947012,0044,0100,0035,0.00000000,"J48,J48_pruning,J48_useLaplace,J48_numFolds,SimpleCart,DecisionTable,J48_minNumObj,J48_useMDLcorrection,JRip,SimpleCart_usePrune,J48_collapseTree,J48_subtreeRaising,PART,JRip_checkErrorRate,Aggregator,JRip_usePruning,JRip_optimizations,PART_binarySplits,JRip_folds,SimpleCart_minNumObj,PART_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_useIBk,PART_minNumObj,JRip_minNo,DecisionTable_search,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99947012,0041,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,SimpleCart,DecisionTable_useIBk,JRip,J48,PART,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_heuristic,BestFirst_searchTermination,J48_binarySplits,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,J48_minNumObj,JRip_optimizations,PART_useMDLcorrection,BestFirst_direction,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,J48_subtreeRaising,J48_collapseTree,PART_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99947012,0044,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,PART,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,JRip,J48_collapseTree,PART_pruning,DecisionTable,SimpleCart_numFoldsPruning,PART_minNumObj,PART_numFolds,J48_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,J48_useLaplace,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_usePruning,J48_pruning,JRip_minNo,DecisionTable_search,J48_numFolds,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.99947012,0034,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,JRip,PART,JRip_usePruning,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,DecisionTable,JRip_checkErrorRate,PART_minNumObj,PART_useMDLcorrection,J48_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,SimpleCart_heuristic,J48_minNumObj,PART_pruning,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_direction,SimpleCart_usePrune,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.99947012,0030,0100,0035,0.00000000,"Aggregator,JRip,PART,JRip_usePruning,PART_minNumObj,JRip_checkErrorRate,J48,DecisionTable,JRip_folds,JRip_optimizations,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_collapseTree,BestFirst_direction,DecisionTable_useIBk,PART_binarySplits,J48_pruning,J48_minNumObj,J48_useMDLcorrection,PART_numFolds,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.99947012,0037,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,PART_binarySplits,JRip,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_collapseTree,PART_pruning,SimpleCart,Aggregator,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_optimizations,JRip_folds,DecisionTable_search,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_heuristic,J48_numFolds,SimpleCart_usePrune,PART_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.99947012,0034,0100,0070,0.24170022,"SimpleCart,J48,SimpleCart_usePrune,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,J48_pruning,J48_subtreeRaising,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,Aggregator,SimpleCart_numFoldsPruning,J48_useLaplace,PART_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,JRip_folds,J48_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_useOneSE,J48_numFolds,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.99947012,0036,0101,0070,0.24170022,"SimpleCart,SimpleCart_usePrune,PART,JRip,J48,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,J48_minNumObj,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,J48_collapseTree,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useMDLcorrection,BestFirst_searchTermination,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_heuristic,Aggregator"
8,49,0.00000000,0.00000000,0.00000000,0.99947012,0036,0100,0070,0.24170022,"J48,JRip,SimpleCart,PART,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_minNumObj,Aggregator,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,DecisionTable_crossVal,JRip_optimizations,SimpleCart_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,J48_binarySplits,DecisionTable_useIBk,JRip_folds,DecisionTable_evaluationMeasure,PART_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.99947012,0034,0100,0070,0.24170022,"SimpleCart,JRip,J48,PART,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_usePruning,JRip_optimizations,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,Aggregator,J48_minNumObj,J48_pruning,J48_numFolds,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART_numFolds,PART_useMDLcorrection,SimpleCart_heuristic,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,PART_minNumObj,J48_subtreeRaising,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
