individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,reducedErrorPruning,true,false,null,3,false,true,1,9,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,2,false,null,auc,CompetenceBasedAggregator,true,false,3,6,null,null,true,6,null,false,5,null,null,0.9769001490312966,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -I -SimpleCart -H -M 3 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -P -N 6 -J48 -M 5 -A -O -R -Q 1 -S -N 6 
gen_000_ind_000,true,reducedErrorPruning,true,false,null,3,false,true,1,9,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,2,false,null,auc,CompetenceBasedAggregator,true,false,3,6,null,null,true,6,null,false,5,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -I -SimpleCart -H -M 3 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -P -N 6 -J48 -M 5 -A -O -R -Q 1 -S -N 6 
gen_000_ind_001,false,confidenceFactor,true,true,0.35,4,true,true,1,7,true,true,0.35,true,null,5,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,7,false,true,mae,RuleExtractorAggregator,false,true,2,3,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E mae -X 4 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.35 -M 5 -B -SimpleCart -H -M 2 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -P -E -N 3 -J48 -M 9 -B -C 0.35 
gen_000_ind_002,true,unpruned,null,null,null,6,false,true,0,2,true,true,null,true,2,6,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,CompetenceBasedAggregator,true,false,null,4,2,6,true,null,null,false,9,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 6 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -O 2 -N 4 -F 2 -J48 -M 9 -A -O -U 
gen_000_ind_003,true,confidenceFactor,true,true,0.25,8,true,true,null,null,true,true,0.05,true,1,3,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,4,false,true,auc,RuleExtractorAggregator,false,true,4,2,6,null,true,null,false,false,5,true,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -C 0.25 -M 3 -B -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 4 -Aggregator RuleExtractorAggregator -JRip -O 1 -N 2 -F 6 -J48 -M 5 -B -C 0.05 
gen_000_ind_004,true,reducedErrorPruning,null,false,null,3,false,true,null,null,true,true,null,true,10,3,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,false,true,null,8,8,null,false,9,true,false,9,true,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -U -M 3 -B -Aggregator RuleExtractorAggregator -JRip -O 10 -N 8 -F 8 -J48 -M 9 -J -R -Q 1 -S -N 9 
gen_000_ind_005,false,confidenceFactor,true,false,null,8,false,true,null,null,true,true,0.15,true,null,2,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,rmse,MajorityVotingAggregator,false,true,10,2,null,9,false,null,true,true,6,true,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -M 2 -N 9 -SimpleCart -M 10 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -E -N 2 -J48 -M 6 -J -doNotMakeSplitPointActualValue -C 0.15 -S 
gen_000_ind_006,false,reducedErrorPruning,true,true,null,8,false,true,1,10,true,true,null,true,2,5,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,MajorityVotingAggregator,false,false,3,3,3,null,false,7,null,false,8,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -PART -U -M 5 -SimpleCart -M 3 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -E -O 2 -N 3 -F 3 -J48 -M 8 -J -O -R -Q 1 -N 7 
gen_000_ind_007,true,unpruned,null,null,null,9,true,true,0,1,true,true,null,true,null,6,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,CompetenceBasedAggregator,false,true,null,3,null,null,false,null,null,false,9,null,null,null,-DecisionTable -E acc -X 9 -S weka.attributeSelection.BestFirst -I -PART -doNotMakeSplitPointActualValue -U -M 6 -B -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -P -N 3 -J48 -M 9 -B -J -U 
gen_000_ind_008,false,reducedErrorPruning,false,false,0.45,5,true,true,0,6,true,true,null,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,false,4,8,null,null,false,3,null,true,9,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -C 0.45 -J -M 4 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -P -E -N 8 -J48 -M 9 -B -J -O -doNotMakeSplitPointActualValue -R -Q 1 -S -N 3 
gen_000_ind_009,null,null,true,null,0.15,9,null,false,null,null,false,true,null,true,null,7,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,mae,RuleExtractorAggregator,null,null,2,null,null,null,null,null,true,null,null,true,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -PART -C 0.15 -M 7 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator 
gen_000_ind_010,false,unpruned,false,null,null,4,true,true,null,null,true,true,null,true,2,9,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,7,4,3,null,true,null,false,false,10,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -PART -U -J -M 9 -SimpleCart -H -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -E -O 2 -N 4 -F 3 -J48 -M 10 -A -B -U 
