algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[1.0,0.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9657089898053755,77.7679975902114,2.101837772708416,86.96616502504384,0.0582846399702735,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,21.931940268109894,0.3637676582951549,0.1113537571838052,30.611230725040066,77.76799759021144,2.101837772708417,2.4168454158041177,0.31500764309570056,89.42328038475236,56.3063063063063,0.0,0.0,0.9898648648648649,0.9974662162162162,0.972012012012012,0.02702702702702703,0.012972972972972972,0.96486876876932,0.9750519750519752,0.972972972972973,0.9870270270270269,0.972972972972973,0.9748148148148149,0.972972972972973,0.9968750000000001
last-DecisionTable,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[11.0,1.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[1.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",35.0,0.05405405405405406,2.0,0.9319227230910764,65.80389518854926,1.7784836537445747,73.58698417841708,0.10548625756897864,0.2657523194836628,37.0,94.5945945945946,5.405405405405405,0.0,39.6934475582116,0.3637676582951549,0.17611208115149551,48.41334218024439,63.82052913711059,1.7248791658678537,2.4168454158041177,0.6919662499362641,89.42328038475236,84.23423423423424,0.0,0.0,0.9916344916344916,0.9962162162162163,0.9459459459459459,0.05405405405405406,0.01820401046207498,0.9286472011896991,0.9498069498069497,0.9459459459459459,0.981795989537925,0.9459459459459459,0.9604700854700854,0.9459459459459459,0.9980555555555556
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,2.0,0.0,4.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[2.0,0.0,0.0,3.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",31.0,0.16216216216216217,6.0,0.7936802973977695,77.76117124809255,2.1016532769754743,86.95853128348408,0.04353094353094354,0.2657523194836628,37.0,83.78378378378379,16.216216216216218,0.0,16.380268520523533,0.3637676582951549,0.16597240206172517,45.62593685199414,-2064.0302839832157,-55.78460226981664,2.4168454158041177,58.20144768562075,89.42328038475236,22.97297297297298,0.0,0.0,0.937806532401127,0.9652702702702703,0.8264033264033264,0.16216216216216217,0.04283783783783784,0.8105244397979274,0.8764478764478765,0.8378378378378378,0.9571621621621621,0.8378378378378378,0.8205128205128205,0.8378378378378378,0.9602777777777778
last-J48,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,3.0,0.0,3.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",33.0,0.10810810810810811,4.0,0.8635944700460829,72.56926347973395,1.961331445398215,81.1525401075622,0.062052501203603914,0.2657523194836628,37.0,89.1891891891892,10.81081081081081,0.0,23.34974961805314,0.3637676582951549,0.14657426093348788,40.29337341874412,71.5250032563172,1.9331081961166812,2.4168454158041177,0.48373721968743677,89.42328038475236,52.252252252252255,0.0,0.0,0.9703989703989704,0.994295678166646,0.885932085932086,0.10810810810810811,0.017899956408020924,0.8780765908398092,0.9087837837837838,0.8918918918918919,0.982100043591979,0.8918918918918919,0.8393162393162393,0.8918918918918919,0.9877880184331799
last-SimpleCart,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,1.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658986175115208,84.05646708471981,2.2717964076951302,93.99841598637256,0.022068857577567935,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,8.304295375651321,0.3637676582951549,0.08960627414291988,24.632831451501627,83.96809439112307,2.2694079565168397,2.4168454158041177,0.1474374592872779,89.42328038475236,23.873873873873872,0.0,0.0,0.9620919620919619,0.9948506974716653,0.9725109725109725,0.02702702702702703,0.0052310374891020054,0.9694174520804242,0.9768339768339768,0.972972972972973,0.994768962510898,0.972972972972973,0.9686609686609686,0.972972972972973,0.9941868279569892
overall,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658040665434382,80.84648634935104,2.185040171604082,90.40876827768022,0.04263747811003814,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,16.044066216573245,0.3637676582951549,0.092723422528355,25.489737862600418,80.84648634935105,2.1850401716040824,2.4168454158041177,0.2318052442000354,89.42328038475236,40.090090090090094,0.0,0.0,1.0,1.0,0.9695079695079696,0.02702702702702703,0.0052310374891020054,0.9691628120007307,0.9768339768339768,0.972972972972973,0.994768962510898,0.972972972972973,0.9316239316239315,0.972972972972973,1.0
overall-DecisionTable,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,1.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",35.0,0.05405405405405406,2.0,0.9315448658649399,66.53223059214507,1.7981683943822993,74.40146492712377,0.103920109382607,0.2657523194836628,37.0,94.5945945945946,5.405405405405405,0.0,39.10412130532525,0.3637676582951549,0.16753117950747914,46.05444593195451,66.53223059214513,1.7981683943823008,2.4168454158041177,0.618677021421817,89.42328038475236,87.38738738738738,0.0,0.0,0.9782818532818532,0.9974253487358327,0.9438009438009439,0.05405405405405406,0.010462074978204011,0.9411899630785656,0.9594594594594594,0.9459459459459459,0.9895379250217959,0.9459459459459459,0.9021164021164021,0.9459459459459459,0.9970934139784946
overall-JRip,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[2.0,1.0,0.0,2.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[1.0,0.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",33.0,0.10810810810810811,4.0,0.8605089538171536,72.83895204274567,1.9686203254796129,81.454126631621,0.05397468316152568,0.2657523194836628,37.0,89.1891891891892,10.81081081081081,0.0,20.310145652310588,0.3637676582951549,0.17853467021160097,49.07931371588317,-999.0250796229957,-27.00067782764853,2.4168454158041177,29.41752324345265,89.42328038475236,33.333333333333336,0.0,0.0,0.8255921945111134,0.9407628596338274,0.8755568755568756,0.10810810810810811,0.04414995640802093,0.8635487775820085,0.9119691119691121,0.8918918918918919,0.9558500435919791,0.8918918918918919,0.8416768416768418,0.8918918918918919,0.9164784946236559
overall-PART,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658040665434382,83.72123296943408,2.2627360262009213,93.62353137708139,0.017851729661742498,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,6.717431364823868,0.3637676582951549,0.09330822922147887,25.650501657783483,-986.0544407214957,-26.650120019499884,2.4168454158041177,29.066965435304002,89.42328038475236,22.972972972972972,0.0,0.0,0.951267870186789,0.9838709677419356,0.9695079695079696,0.02702702702702703,0.0052310374891020054,0.9691628120007307,0.9768339768339768,0.972972972972973,0.994768962510898,0.972972972972973,0.9316239316239315,0.972972972972973,0.9556451612903226
overall-J48,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658040665434382,84.1537147053946,2.2744247217674216,94.10716576635868,0.015372010766747612,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,5.784337384755211,0.3637676582951549,0.09398487864699243,25.83651308845458,-985.6219589855348,-26.63843132393337,2.4168454158041177,29.05527673973749,89.42328038475236,22.07207207207207,0.0,0.0,0.951267870186789,0.9838709677419356,0.9695079695079696,0.02702702702702703,0.0052310374891020054,0.9691628120007307,0.9768339768339768,0.972972972972973,0.994768962510898,0.972972972972973,0.9316239316239315,0.972972972972973,0.9556451612903226
