gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.09509317,0.71269151,0.73819876,0.00000000,0010,0100,0035,0.00000000,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,JRip,SimpleCart_minNumObj,J48_minNumObj,PART_useMDLcorrection,PART_pruning,JRip_minNo,SimpleCart_usePrune,DecisionTable,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_heuristic,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,J48_pruning,J48_numFolds,JRip_usePruning,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,PART_numFolds,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
1,49,0.10000000,0.71796066,0.74319876,0.00000000,0003,0100,0035,0.00000000,"PART,DecisionTable,PART_pruning,DecisionTable_useIBk,JRip,SimpleCart,DecisionTable_evaluationMeasure,Aggregator,PART_binarySplits,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,PART_useMDLcorrection,SimpleCart_heuristic,J48,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_numFolds,J48_minNumObj,JRip_minNo,J48_useLaplace,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_optimizations,SimpleCart_usePrune,BestFirst_searchTermination,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.11714286,0.72129400,0.74319876,0.00000000,0002,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_heuristic,JRip,Aggregator,PART_pruning,J48,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,PART_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,J48_pruning,JRip_folds,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,JRip_optimizations,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
3,49,0.10000000,0.72355590,0.74319876,0.00000000,0002,0100,0035,0.00000000,"J48,J48_useLaplace,J48_collapseTree,DecisionTable,J48_pruning,J48_useMDLcorrection,SimpleCart,J48_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_minNumObj,PART,PART_minNumObj,J48_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_minNo,PART_pruning,SimpleCart_numFoldsPruning,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,JRip_folds,SimpleCart_useOneSE"
4,49,0.09478261,0.72010352,0.74319876,0.00000000,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_numFoldsPruning,JRip,SimpleCart_heuristic,PART,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,PART_pruning,J48,JRip_checkErrorRate,DecisionTable_crossVal,J48_collapseTree,JRip_minNo,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,SimpleCart_useOneSE,J48_numFolds,PART_minNumObj,J48_useMDLcorrection,JRip_folds,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising"
5,49,0.16447205,0.72462733,0.74319876,0.00000000,0002,0100,0035,0.00000000,"PART,J48,DecisionTable,SimpleCart,JRip,DecisionTable_evaluationMeasure,J48_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,J48_useMDLcorrection,J48_pruning,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,J48_collapseTree,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_usePruning,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds,JRip_folds,SimpleCart_numFoldsPruning"
6,49,0.14275362,0.72248447,0.74319876,0.00000000,0004,0100,0072,0.23307887,"J48,JRip,DecisionTable,J48_useMDLcorrection,JRip_minNo,J48_pruning,DecisionTable_useIBk,J48_binarySplits,JRip_checkErrorRate,JRip_usePruning,J48_minNumObj,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,J48_collapseTree,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,PART,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,Aggregator"
7,49,0.69891304,0.72959627,0.74367495,0.00000000,0003,0100,0072,0.23307887,"J48,DecisionTable,JRip,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_minNo,SimpleCart,J48_minNumObj,JRip_folds,DecisionTable_crossVal,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,BestFirst_direction,Aggregator,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning"
8,49,0.66307453,0.72843685,0.74677019,0.00000000,0002,0130,0072,0.23307887,"JRip,J48,DecisionTable,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,JRip_usePruning,JRip_folds,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,Aggregator,J48_minNumObj,JRip_optimizations,JRip_minNo,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_confidenceFactorValue,PART_pruning,PART_minNumObj,J48_numFolds,PART,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
9,49,0.16173913,0.72665114,0.74677019,0.00000000,0002,0100,0072,0.23307887,"JRip,DecisionTable,J48,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_minNo,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_folds,BestFirst_searchTermination,BestFirst_direction,Aggregator,PART_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising"
