gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.82516616,0001,0100,0035,0.00000000,"DecisionTable,J48,PART,JRip,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_pruning,J48_useLaplace,SimpleCart,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,J48_pruning,JRip_usePruning,BestFirst_searchTermination,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_minNumObj,J48_minNumObj,PART_numFolds,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,JRip_minNo,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.82516616,0001,0100,0035,0.00000000,"J48,DecisionTable,J48_pruning,J48_doNotMakeSplitPointActualValue,PART,JRip,PART_minNumObj,SimpleCart,J48_minNumObj,Aggregator,SimpleCart_minNumObj,DecisionTable_search,PART_binarySplits,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,J48_collapseTree,PART_pruning,JRip_folds,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,JRip_minNo,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.82516616,0004,0100,0035,0.00000000,"J48,JRip,J48_useMDLcorrection,SimpleCart,J48_collapseTree,JRip_minNo,SimpleCart_heuristic,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,J48_minNumObj,PART,J48_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,J48_pruning,PART_minNumObj,J48_confidenceFactorValue,JRip_usePruning,DecisionTable_search,J48_subtreeRaising,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_binarySplits,PART_numFolds,J48_numFolds,JRip_optimizations,JRip_folds,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.82516616,0002,0100,0035,0.00000000,"J48,PART,Aggregator,J48_minNumObj,SimpleCart,JRip,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,DecisionTable,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,PART_numFolds,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,DecisionTable_search,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.82516616,0001,0100,0035,0.00000000,"J48,JRip,J48_pruning,Aggregator,JRip_minNo,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,PART,J48_subtreeRaising,J48_collapseTree,PART_minNumObj,J48_numFolds,DecisionTable,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart,DecisionTable_useIBk,J48_useMDLcorrection,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,JRip_optimizations,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.82516616,0001,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_search,JRip_checkErrorRate,Aggregator,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,PART_binarySplits,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48,JRip_minNo,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_pruning,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.82516616,0001,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_usePrune,JRip,JRip_checkErrorRate,Aggregator,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,PART,SimpleCart_heuristic,J48,SimpleCart_numFoldsPruning,JRip_usePruning,J48_minNumObj,J48_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,PART_pruning,J48_numFolds,PART_binarySplits,JRip_folds,SimpleCart_useOneSE,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_useMDLcorrection,PART_useMDLcorrection,JRip_optimizations,J48_useLaplace,GreedyStepwise_searchBackwards,J48_collapseTree,PART_confidenceFactorValue,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.82516616,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,J48_collapseTree,J48_minNumObj,JRip,PART_binarySplits,PART_minNumObj,J48_binarySplits,SimpleCart,DecisionTable_crossVal,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,J48_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.82516616,0002,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,PART,DecisionTable,JRip_minNo,DecisionTable_useIBk,SimpleCart_usePrune,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48,PART_minNumObj,JRip_usePruning,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,J48_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,BestFirst_direction,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.82516616,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,DecisionTable_evaluationMeasure,PART,J48,DecisionTable_crossVal,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip,PART_binarySplits,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,JRip_optimizations,PART_useMDLcorrection,SimpleCart_heuristic,J48_pruning,PART_minNumObj,J48_collapseTree,PART_pruning,JRip_minNo,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,PART_numFolds"
