gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.98319328,1.00000000,0.00000000,0008,0100,0035,0.00000000,"J48,J48_minNumObj,J48_collapseTree,JRip,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,DecisionTable,JRip_checkErrorRate,PART,PART_binarySplits,SimpleCart,DecisionTable_useIBk,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_minNo,Aggregator,DecisionTable_evaluationMeasure,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,PART_pruning,SimpleCart_usePrune,DecisionTable_search,PART_minNumObj,SimpleCart_heuristic,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination"
1,49,0.50000000,0.98319328,1.00000000,0.00000000,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48,JRip,SimpleCart_usePrune,DecisionTable,PART,J48_minNumObj,JRip_minNo,J48_pruning,J48_useMDLcorrection,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,JRip_checkErrorRate,J48_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,PART_binarySplits,PART_minNumObj,PART_pruning,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations"
2,49,0.50000000,0.98319328,1.00000000,0.00000000,0001,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,PART_useMDLcorrection,SimpleCart_minNumObj,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,PART_binarySplits,J48,SimpleCart_usePrune,JRip_optimizations,J48_binarySplits,JRip_checkErrorRate,Aggregator,PART_pruning,DecisionTable_useIBk,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_useLaplace,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_minNumObj,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
3,49,0.50000000,0.98319328,1.00000000,0.00000000,0001,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,PART_minNumObj,Aggregator,PART_pruning,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,J48,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,BestFirst_searchTermination,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,JRip_folds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_optimizations,J48_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_collapseTree,J48_useLaplace,BestFirst_direction,JRip_checkErrorRate,J48_subtreeRaising,JRip_minNo"
4,49,0.50000000,0.98529412,1.00000000,0.00000000,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,J48,PART,J48_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_binarySplits,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_minNo,PART_minNumObj,JRip_usePruning,SimpleCart_usePrune,J48_collapseTree,J48_pruning,PART_pruning,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_optimizations,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
5,49,0.50000000,0.98949580,1.00000000,0.00000000,0001,0100,0035,0.00000000,"J48,JRip,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,Aggregator,J48_collapseTree,J48_pruning,J48_useMDLcorrection,SimpleCart,PART,BestFirst_direction,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_crossVal,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds,PART_pruning,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue"
6,49,0.50000000,1.00000000,1.00000000,0.00000000,0004,0100,0068,0.25521310,"SimpleCart,Aggregator,PART,PART_useMDLcorrection,DecisionTable,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,JRip_optimizations"
7,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0114,0068,0.25521310,"DecisionTable,Aggregator,SimpleCart,PART,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,J48_useMDLcorrection,JRip_minNo,J48_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_crossVal,J48_collapseTree,PART_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_folds,JRip_optimizations"
8,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0068,0.25521310,"SimpleCart,PART,DecisionTable,PART_useMDLcorrection,Aggregator,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,PART_binarySplits,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_crossVal,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_useOneSE"
9,49,0.50000000,1.00000000,1.00000000,0.00000000,0001,0100,0068,0.25521310,"PART,Aggregator,SimpleCart,DecisionTable,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,PART_pruning,PART_numFolds,JRip,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,JRip_usePruning,PART_binarySplits,JRip_optimizations,JRip_folds,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_minNumObj"
