gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.70531328,0.73659829,0.00000000,0011,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,PART_pruning,PART_useMDLcorrection,J48,DecisionTable_search,J48_useLaplace,PART_minNumObj,JRip,PART_binarySplits,DecisionTable_useIBk,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,PART_numFolds,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_heuristic,BestFirst_direction,J48_pruning,BestFirst_searchTermination,J48_useMDLcorrection,J48_numFolds,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue"
1,49,0.50000000,0.70145113,0.74349306,0.00000000,0003,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,J48,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,Aggregator,DecisionTable,J48_pruning,PART,PART_minNumObj,J48_collapseTree,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,GreedyStepwise_searchBackwards,PART_pruning,JRip_optimizations,J48_binarySplits,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising"
2,49,0.51347712,0.70562570,0.74349306,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,DecisionTable_useIBk,PART,J48,J48_binarySplits,JRip,Aggregator,JRip_usePruning,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_subtreeRaising,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_minNo,J48_minNumObj,JRip_folds,PART_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
3,49,0.50000000,0.70186590,0.74349306,0.00000000,0003,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_folds,JRip_optimizations,J48,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,PART,SimpleCart,PART_binarySplits,Aggregator,J48_minNumObj,DecisionTable,PART_minNumObj,DecisionTable_useIBk,J48_binarySplits,DecisionTable_crossVal,J48_useMDLcorrection,PART_pruning,PART_numFolds,J48_pruning,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE"
4,49,0.51524390,0.70467228,0.74349306,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,PART,Aggregator,SimpleCart,PART_pruning,SimpleCart_usePrune,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip,PART_useMDLcorrection,J48,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_search,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,J48_collapseTree,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useMDLcorrection,JRip_folds,J48_subtreeRaising,JRip_optimizations,J48_numFolds"
5,49,0.64946566,0.70546949,0.74349306,0.00000000,0003,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,JRip_usePruning,Aggregator,JRip_optimizations,J48_minNumObj,DecisionTable,J48_useLaplace,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART,SimpleCart,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,JRip_checkErrorRate,JRip_minNo,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,J48_numFolds,JRip_folds,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_binarySplits,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.60490821,0.71187947,0.74799621,0.00000000,0005,0100,0069,0.22956090,"PART,PART_useMDLcorrection,SimpleCart,J48,J48_useLaplace,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,J48_numFolds,Aggregator,SimpleCart_heuristic,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,PART_numFolds,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_folds,J48_minNumObj,PART_confidenceFactorValue,JRip_minNo"
7,49,0.50000000,0.71517065,0.74799621,0.00000000,0003,0100,0069,0.22956090,"PART,J48,PART_useMDLcorrection,J48_useLaplace,SimpleCart,PART_minNumObj,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,J48_numFolds,Aggregator,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,DecisionTable,DecisionTable_useIBk,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue,JRip_folds,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection"
8,49,0.50000000,0.71028506,0.74799621,0.00000000,0003,0100,0069,0.22956090,"SimpleCart,PART,PART_useMDLcorrection,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,PART_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,JRip,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,JRip_folds,DecisionTable_crossVal,J48_minNumObj,JRip_optimizations,J48_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_pruning,PART_binarySplits,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,Aggregator"
9,49,0.50000000,0.71044127,0.74799621,0.00000000,0003,0100,0069,0.22956090,"J48,PART,SimpleCart,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,Aggregator,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_minNo,JRip_folds,J48_minNumObj,DecisionTable_crossVal,JRip_optimizations,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE,PART_binarySplits"
