individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.05,true,null,4,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,MajorityVotingAggregator,false,true,2,3,null,3,false,null,false,true,9,true,null,0.9967945454545454,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 4 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -E -J48 -C 0.05 -M 9 -doNotMakeSplitPointActualValue -J 
gen_000_ind_000,false,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.05,true,null,4,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,MajorityVotingAggregator,false,true,2,3,null,3,false,null,false,true,9,true,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 4 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -E -J48 -C 0.05 -M 9 -doNotMakeSplitPointActualValue -J 
gen_000_ind_001,true,reducedErrorPruning,false,true,null,7,true,true,null,null,true,true,null,true,7,3,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,true,true,6,2,8,null,true,6,false,false,7,true,null,null,-DecisionTable -X 7 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 3 -U -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 8 -O 7 -J48 -R -Q 1 -M 7 -B -A -N 6 
gen_000_ind_002,true,confidenceFactor,true,true,0.25,3,false,true,null,null,true,true,0.05,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,false,true,mae,MajorityVotingAggregator,false,false,3,5,null,null,true,null,false,true,8,false,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 6 -B -C 0.25 -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -H -Aggregator MajorityVotingAggregator -JRip -N 5 -P -J48 -C 0.05 -M 8 -O -doNotMakeSplitPointActualValue 
gen_000_ind_003,true,confidenceFactor,false,false,null,7,true,true,2,5,true,true,0.25,true,2,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,false,true,8,5,8,9,true,null,null,false,2,null,null,null,-DecisionTable -X 7 -E rmse -S weka.attributeSelection.BestFirst -PART -M 10 -R -Q 1 -N 9 -SimpleCart -U -M 8 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 5 -F 8 -O 2 -J48 -C 0.25 -M 2 -S -B 
gen_000_ind_004,true,reducedErrorPruning,true,false,0.15,2,true,true,null,null,true,true,null,true,2,5,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,mae,MajorityVotingAggregator,true,true,9,2,7,null,false,6,false,false,3,false,null,null,-DecisionTable -X 2 -E mae -I -S weka.attributeSelection.GreedyStepwise -PART -M 5 -B -C 0.15 -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 7 -O 2 -J48 -R -Q 1 -M 3 -S -B -A -N 6 -J 
gen_000_ind_005,false,unpruned,true,null,null,5,true,true,1,9,true,true,null,true,null,8,true,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,RuleExtractorAggregator,true,true,2,2,null,null,false,null,null,true,2,null,null,null,-DecisionTable -X 5 -E mae -I -S weka.attributeSelection.BestFirst -PART -M 8 -U -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -A -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 2 -P -E -J48 -U -M 2 -doNotMakeSplitPointActualValue -B -A -J 
gen_000_ind_006,false,confidenceFactor,true,true,0.35,1,true,true,1,8,true,true,0.45,true,null,10,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,8,true,false,mae,MajorityVotingAggregator,false,false,10,3,null,null,false,null,null,true,10,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -J -M 10 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 10 -N 8 -A -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 3 -P -E -J48 -C 0.45 -M 10 -O -doNotMakeSplitPointActualValue -B -J 
gen_000_ind_007,false,unpruned,false,null,0.05,3,true,true,null,null,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,RuleExtractorAggregator,false,true,8,3,null,null,false,null,false,false,7,true,null,null,-DecisionTable -X 3 -E mae -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 7 -C 0.05 -SimpleCart -U -M 8 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -E -J48 -U -M 7 -B -J 
gen_000_ind_008,true,null,true,null,null,1,null,true,1,10,false,true,null,true,null,3,false,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,CompetenceBasedAggregator,null,null,5,4,null,4,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.BestFirst -PART -J -M 3 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 4 -P 
