gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.96014267,0016,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART,SimpleCart_numFoldsPruning,J48,Aggregator,PART_binarySplits,JRip,SimpleCart_useOneSE,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,PART_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,PART_pruning,DecisionTable_crossVal,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,JRip_usePruning,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.96232588,0014,0100,0035,0.00000000,"PART,PART_binarySplits,JRip,SimpleCart,Aggregator,PART_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,J48,PART_pruning,DecisionTable_crossVal,SimpleCart_heuristic,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_numFolds,JRip_folds,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_useIBk,BestFirst_searchTermination,JRip_optimizations,J48_useLaplace,J48_binarySplits,J48_numFolds,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,0.96232588,0014,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,J48,SimpleCart,J48_useLaplace,J48_pruning,PART,BestFirst_searchTermination,JRip,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,J48_collapseTree,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection,JRip_usePruning,J48_numFolds,J48_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,JRip_folds,PART_minNumObj,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.96232588,0013,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48,DecisionTable_search,PART,JRip_usePruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,Aggregator,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_collapseTree,PART_binarySplits,J48_useMDLcorrection,PART_pruning,PART_minNumObj,JRip_optimizations,J48_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,PART_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.96311876,0014,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,PART,DecisionTable_crossVal,PART_pruning,DecisionTable_search,J48,PART_binarySplits,SimpleCart_minNumObj,JRip,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_direction,DecisionTable_useIBk,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_binarySplits,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.96311876,0009,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,PART,DecisionTable,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,J48,J48_collapseTree,Aggregator,JRip,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,J48_binarySplits,PART_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,JRip_folds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.96380059,0014,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,Aggregator,SimpleCart,DecisionTable_crossVal,J48,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_useLaplace,PART,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,JRip_checkErrorRate,PART_pruning,SimpleCart_usePrune,J48_confidenceFactorValue,PART_binarySplits,BestFirst_direction,J48_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.96380059,0011,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,Aggregator,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,BestFirst_searchTermination,J48,J48_binarySplits,JRip,J48_useLaplace,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart,JRip_usePruning,SimpleCart_heuristic,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_collapseTree,PART_useMDLcorrection,J48_pruning,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.96380059,0011,0100,0035,0.00000000,"JRip,JRip_minNo,J48,J48_collapseTree,PART,SimpleCart,DecisionTable,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,JRip_usePruning,J48_minNumObj,JRip_checkErrorRate,JRip_optimizations,J48_binarySplits,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,DecisionTable_search,PART_useMDLcorrection,J48_pruning,PART_pruning,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_numFolds,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.96380059,0012,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_usePrune,DecisionTable_useIBk,J48,J48_minNumObj,JRip,SimpleCart_heuristic,J48_useMDLcorrection,PART,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_usePruning,SimpleCart_minNumObj,Aggregator,DecisionTable_crossVal,J48_pruning,J48_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_confidenceFactorValue,PART_minNumObj,JRip_folds,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_optimizations,PART_numFolds"
