gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99840598,0313,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,JRip_minNo,DecisionTable_search,PART,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48,PART_binarySplits,JRip_usePruning,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_searchTermination,JRip_optimizations,J48_useLaplace,JRip_folds,J48_collapseTree,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99840598,0280,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,DecisionTable,DecisionTable_search,JRip,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,BestFirst_searchTermination,PART,SimpleCart_usePrune,J48_binarySplits,SimpleCart_heuristic,PART_binarySplits,DecisionTable_useIBk,J48_useLaplace,JRip_checkErrorRate,J48_pruning,BestFirst_direction,JRip_usePruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,JRip_minNo,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,JRip_folds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.99840598,0298,0100,0035,0.00000000,"J48,J48_useMDLcorrection,DecisionTable,J48_collapseTree,PART,J48_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_subtreeRaising,DecisionTable_crossVal,PART_useMDLcorrection,PART_minNumObj,PART_pruning,Aggregator,J48_useLaplace,SimpleCart,DecisionTable_useIBk,DecisionTable_search,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,SimpleCart_heuristic,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99840598,0278,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,DecisionTable,JRip,J48,J48_binarySplits,SimpleCart,J48_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_collapseTree,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_usePruning,JRip_minNo,J48_useLaplace,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.99840598,0259,0100,0035,0.00000000,"DecisionTable,J48,J48_useLaplace,Aggregator,DecisionTable_search,J48_collapseTree,J48_minNumObj,J48_pruning,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_usePrune,JRip,BestFirst_searchTermination,PART,J48_binarySplits,SimpleCart_heuristic,J48_numFolds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,JRip_usePruning,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_pruning,JRip_optimizations,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99840598,0292,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,J48,SimpleCart,J48_collapseTree,J48_useLaplace,JRip_usePruning,DecisionTable,J48_useMDLcorrection,SimpleCart_usePrune,PART,JRip_folds,JRip_optimizations,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,JRip_minNo,J48_subtreeRaising,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_heuristic,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,BestFirst_direction,PART_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99840598,0233,0134,0070,0.23340581,"PART,DecisionTable,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_optimizations,J48_useLaplace,JRip_minNo,DecisionTable_useIBk,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,J48,Aggregator,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,J48_numFolds,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection"
7,49,0.00000000,0.00000000,0.00000000,0.99840598,0263,0100,0070,0.23340581,"SimpleCart,DecisionTable,PART,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48,Aggregator,PART_minNumObj,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,J48_collapseTree,SimpleCart_minNumObj,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_binarySplits,JRip_folds,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,J48_subtreeRaising,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99840598,0253,0100,0070,0.23340581,"PART,SimpleCart,DecisionTable,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48,PART_minNumObj,PART_numFolds,DecisionTable_crossVal,SimpleCart_useOneSE,Aggregator,DecisionTable_evaluationMeasure,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,PART_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_checkErrorRate,J48_numFolds,J48_useMDLcorrection,DecisionTable_search,J48_doNotMakeSplitPointActualValue"
9,49,0.00000000,0.00000000,0.00000000,0.99840598,0317,0116,0070,0.23340581,"DecisionTable,SimpleCart,PART,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48,PART_minNumObj,Aggregator,JRip_minNo,PART_numFolds,DecisionTable_evaluationMeasure,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,PART_binarySplits,J48_useLaplace,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,J48_pruning,PART_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,J48_binarySplits,BestFirst_direction,J48_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,J48_numFolds,DecisionTable_search,J48_doNotMakeSplitPointActualValue"
