gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.68011608,0013,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48,PART_binarySplits,Aggregator,JRip_minNo,JRip_usePruning,J48_pruning,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart,BestFirst_searchTermination,J48_numFolds,JRip_folds,JRip_optimizations,J48_useLaplace,PART_minNumObj,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.68011608,0013,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,SimpleCart,J48,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useMDLcorrection,DecisionTable,Aggregator,J48_pruning,J48_useLaplace,PART,J48_binarySplits,JRip_optimizations,PART_minNumObj,J48_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,JRip_folds,DecisionTable_useIBk,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,JRip,JRip_usePruning,J48,J48_useMDLcorrection,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,J48_minNumObj,J48_numFolds,JRip_minNo,PART_minNumObj,DecisionTable,SimpleCart_usePrune,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,DecisionTable_search,DecisionTable_useIBk,JRip_optimizations,J48_binarySplits,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_crossVal,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.68011608,0013,0100,0035,0.00000000,"J48,Aggregator,PART,PART_useMDLcorrection,J48_binarySplits,DecisionTable,PART_minNumObj,SimpleCart,JRip,J48_pruning,J48_collapseTree,JRip_usePruning,JRip_checkErrorRate,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,J48_minNumObj,JRip_minNo,PART_numFolds,JRip_optimizations,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_usePrune,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.68011608,0013,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,Aggregator,GreedyStepwise_searchBackwards,SimpleCart,J48,JRip_minNo,PART,J48_binarySplits,PART_minNumObj,SimpleCart_usePrune,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,J48_pruning,SimpleCart_heuristic,PART_pruning,J48_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj,SimpleCart_useOneSE,PART_binarySplits,PART_numFolds,J48_useLaplace,J48_collapseTree,JRip_folds,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,DecisionTable_useIBk,SimpleCart,J48_useMDLcorrection,J48_collapseTree,JRip,PART,PART_pruning,J48_binarySplits,J48_pruning,J48_numFolds,SimpleCart_minNumObj,PART_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_numFolds,J48_confidenceFactorValue,JRip_usePruning,BestFirst_searchTermination,JRip_checkErrorRate,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.68011608,0013,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,J48,SimpleCart,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,J48_minNumObj,DecisionTable,JRip_folds,SimpleCart_minNumObj,JRip_minNo,J48_pruning,SimpleCart_usePrune,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,Aggregator,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,JRip_optimizations,PART_pruning,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,PART,SimpleCart_minNumObj,DecisionTable_search,J48,JRip,DecisionTable_crossVal,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,J48_pruning,JRip_usePruning,JRip_optimizations,PART_minNumObj,J48_collapseTree,PART_useMDLcorrection,SimpleCart_useOneSE,J48_useMDLcorrection,J48_subtreeRaising,J48_useLaplace,J48_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.68011608,0013,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,J48,J48_pruning,PART_minNumObj,JRip_minNo,PART_pruning,J48_binarySplits,DecisionTable,SimpleCart,J48_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_search,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_numFolds,J48_minNumObj,SimpleCart_heuristic,J48_useLaplace,GreedyStepwise_searchBackwards,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.68011608,0014,0100,0035,0.00000000,"PART,J48,PART_useMDLcorrection,DecisionTable,PART_pruning,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,J48_minNumObj,J48_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_search,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,BestFirst_direction,SimpleCart_usePrune,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,J48_collapseTree,J48_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,PART_numFolds,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,SimpleCart_numFoldsPruning,J48_numFolds"
10,49,0.00000000,0.00000000,0.00000000,0.68011608,0011,0100,0035,0.00000000,"Aggregator,JRip,PART,JRip_minNo,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,DecisionTable,PART_pruning,SimpleCart,J48_useLaplace,DecisionTable_crossVal,J48_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,J48_collapseTree,PART_binarySplits,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,PART_minNumObj,DecisionTable_search,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.68011608,0013,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,DecisionTable_search,J48,PART,PART_pruning,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_usePrune,JRip,SimpleCart_heuristic,JRip_minNo,PART_numFolds,JRip_checkErrorRate,BestFirst_searchTermination,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,J48_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_optimizations,BestFirst_direction,DecisionTable_crossVal,J48_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_minNumObj,JRip_folds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
12,49,0.00000000,0.00000000,0.00000000,0.68011608,0012,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,PART,J48,DecisionTable_search,SimpleCart,DecisionTable_evaluationMeasure,JRip,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_binarySplits,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_searchTermination,J48_collapseTree,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_pruning,J48_binarySplits,PART_numFolds,J48_confidenceFactorValue,JRip_folds,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising"
