gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93593686,0054,0100,0035,0.00000000,"SimpleCart,J48,J48_collapseTree,SimpleCart_usePrune,JRip,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable,PART,J48_binarySplits,Aggregator,J48_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,PART_pruning,DecisionTable_useIBk,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.93593686,0043,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,DecisionTable_search,DecisionTable_useIBk,JRip,JRip_minNo,BestFirst_searchTermination,PART_minNumObj,PART_pruning,JRip_usePruning,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,BestFirst_direction,PART_binarySplits,J48,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.93593686,0052,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_binarySplits,PART_pruning,JRip,PART_numFolds,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,J48_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.93593686,0062,0100,0035,0.00000000,"JRip,PART,PART_useMDLcorrection,SimpleCart,JRip_minNo,PART_minNumObj,J48,Aggregator,PART_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,J48_useLaplace,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_minNumObj,BestFirst_searchTermination,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.93593686,0044,0100,0035,0.00000000,"SimpleCart,PART,PART_useMDLcorrection,PART_pruning,J48,JRip,PART_minNumObj,JRip_minNo,PART_numFolds,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,J48_collapseTree,J48_useLaplace,DecisionTable_search,DecisionTable_useIBk,JRip_folds,J48_binarySplits,SimpleCart_heuristic,PART_confidenceFactorValue,PART_binarySplits,Aggregator,SimpleCart_usePrune,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.93593686,0044,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,DecisionTable,J48_binarySplits,J48_pruning,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_heuristic,JRip,JRip_checkErrorRate,PART,SimpleCart_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,BestFirst_direction,PART_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,JRip_folds,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.93593686,0051,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_crossVal,J48,SimpleCart,J48_pruning,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_minNo,Aggregator,J48_collapseTree,PART,JRip_checkErrorRate,JRip_usePruning,DecisionTable_search,J48_subtreeRaising,PART_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,BestFirst_searchTermination,PART_pruning,SimpleCart_heuristic,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning,PART_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.93593686,0058,0100,0035,0.00000000,"PART,JRip,Aggregator,JRip_minNo,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,JRip_checkErrorRate,SimpleCart_usePrune,JRip_usePruning,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,J48,J48_binarySplits,JRip_folds,DecisionTable_search,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_numFolds,JRip_optimizations,J48_minNumObj,J48_pruning,J48_useLaplace,BestFirst_searchTermination,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.93593686,0057,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART,J48,J48_binarySplits,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable,J48_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,Aggregator,J48_minNumObj,J48_subtreeRaising,JRip,SimpleCart_heuristic,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,J48_useLaplace,DecisionTable_search,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,J48_confidenceFactorValue,J48_collapseTree,BestFirst_direction,JRip_minNo,J48_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.93593686,0059,0101,0035,0.00000000,"PART,JRip,J48,PART_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_search,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,BestFirst_direction,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart,J48_useLaplace,JRip_minNo,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_numFolds,J48_collapseTree,J48_useMDLcorrection,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE"
