gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98110498,0224,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable,J48,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useLaplace,SimpleCart_useOneSE,PART_binarySplits,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_collapseTree,DecisionTable_search,J48_binarySplits,PART_pruning,PART_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.98110498,0200,0100,0035,0.00000000,"J48,DecisionTable,J48_minNumObj,SimpleCart,JRip,J48_binarySplits,JRip_minNo,Aggregator,PART,PART_pruning,J48_pruning,DecisionTable_useIBk,J48_useLaplace,PART_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,PART_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,0.98110498,0213,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_usePrune,BestFirst_direction,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48,PART_binarySplits,JRip,PART_minNumObj,J48_useMDLcorrection,Aggregator,J48_collapseTree,PART_useMDLcorrection,J48_useLaplace,JRip_usePruning,J48_pruning,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,SimpleCart_useOneSE,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_searchBackwards,PART_numFolds,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.98110498,0193,0100,0035,0.00000000,"PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,J48,PART_numFolds,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,SimpleCart,J48_useLaplace,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_usePrune,DecisionTable_useIBk,J48_pruning,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_optimizations,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.98110498,0238,0100,0035,0.00000000,"J48,J48_pruning,J48_binarySplits,Aggregator,J48_collapseTree,J48_confidenceFactorValue,JRip,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart,J48_minNumObj,DecisionTable,PART,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useLaplace,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_numFolds,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,DecisionTable_search,PART_binarySplits,DecisionTable_useIBk,JRip_folds,SimpleCart_usePrune,PART_pruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.98110498,0225,0100,0035,0.00000000,"JRip,Aggregator,J48,JRip_checkErrorRate,SimpleCart,JRip_usePruning,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,J48_binarySplits,PART,DecisionTable,PART_minNumObj,J48_collapseTree,JRip_minNo,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,JRip_optimizations,SimpleCart_minNumObj,J48_pruning,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_crossVal,J48_numFolds,PART_binarySplits,PART_useMDLcorrection,JRip_folds,J48_subtreeRaising,PART_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.98110498,0184,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,J48,PART_binarySplits,SimpleCart,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable,PART_pruning,PART_useMDLcorrection,DecisionTable_search,Aggregator,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_minNo,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.98110498,0206,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,Aggregator,JRip_usePruning,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,J48_minNumObj,J48_pruning,J48_subtreeRaising,PART_minNumObj,JRip_folds,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,J48_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_useLaplace,PART_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.98110498,0202,0100,0035,0.00000000,"J48,J48_binarySplits,J48_minNumObj,J48_useLaplace,DecisionTable,Aggregator,DecisionTable_crossVal,PART,PART_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,JRip,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,JRip_minNo,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.98110498,0237,0100,0035,0.00000000,"Aggregator,PART,J48,J48_binarySplits,J48_collapseTree,JRip,DecisionTable,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart,J48_pruning,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_numFolds,PART_binarySplits,J48_useLaplace,JRip_optimizations,PART_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_heuristic,J48_minNumObj,DecisionTable_search,DecisionTable_crossVal,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
