gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99726982,0033,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,PART,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_minNumObj,PART_binarySplits,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,Aggregator,J48,JRip,JRip_usePruning,JRip_checkErrorRate,SimpleCart_usePrune,JRip_optimizations,SimpleCart_useOneSE,JRip_minNo,BestFirst_searchTermination,J48_useLaplace,PART_pruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_numFoldsPruning,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,PART_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.99771465,0028,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,PART,Aggregator,JRip,J48,PART_useMDLcorrection,J48_useMDLcorrection,J48_collapseTree,DecisionTable,DecisionTable_useIBk,J48_minNumObj,J48_pruning,SimpleCart_usePrune,PART_pruning,JRip_minNo,J48_useLaplace,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,PART_binarySplits,JRip_usePruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds,DecisionTable_crossVal,J48_numFolds,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.99771465,0029,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART,JRip,JRip_minNo,PART_minNumObj,J48,PART_binarySplits,SimpleCart,J48_pruning,Aggregator,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,J48_collapseTree,J48_numFolds,J48_subtreeRaising,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_search,J48_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99771465,0027,0100,0035,0.00000000,"PART,PART_binarySplits,PART_pruning,PART_minNumObj,SimpleCart,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,J48_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,JRip,JRip_usePruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning,JRip_minNo,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99771465,0027,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,J48,JRip_usePruning,SimpleCart_minNumObj,J48_binarySplits,DecisionTable,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,PART,SimpleCart_usePrune,JRip_optimizations,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,DecisionTable_crossVal,PART_minNumObj,J48_pruning,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_pruning,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99771465,0030,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,J48_minNumObj,J48_useLaplace,Aggregator,J48_collapseTree,SimpleCart,J48_pruning,DecisionTable_search,SimpleCart_usePrune,PART,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_direction,SimpleCart_numFoldsPruning,PART_useMDLcorrection,BestFirst_searchTermination,J48_numFolds,J48_binarySplits,JRip,PART_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,PART_pruning,SimpleCart_useOneSE,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99771465,0029,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_useLaplace,DecisionTable,JRip,J48_pruning,SimpleCart,JRip_usePruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_minNumObj,DecisionTable_search,J48_binarySplits,J48_minNumObj,PART,JRip_minNo,J48_collapseTree,JRip_optimizations,PART_pruning,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99775507,0031,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,PART,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,JRip,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,PART_pruning,PART_binarySplits,PART_numFolds,J48_binarySplits,JRip_minNo,BestFirst_direction,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_usePruning,PART_minNumObj,J48_collapseTree,BestFirst_searchTermination,J48_useLaplace,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_pruning,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.99775507,0031,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,PART_pruning,DecisionTable_crossVal,J48,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,Aggregator,SimpleCart,GreedyStepwise_searchBackwards,JRip,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,PART_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_searchTermination,J48_collapseTree,J48_pruning,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,J48_subtreeRaising,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.99775507,0027,0100,0035,0.00000000,"DecisionTable,J48,PART,DecisionTable_search,BestFirst_searchTermination,PART_pruning,DecisionTable_crossVal,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart,J48_pruning,SimpleCart_usePrune,JRip,J48_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_binarySplits,BestFirst_direction,DecisionTable_useIBk,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_numFolds,PART_minNumObj,PART_numFolds,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
