gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.94351852,0.96296296,0.00000000,0012,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,J48,SimpleCart,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,DecisionTable,SimpleCart_minNumObj,J48_minNumObj,JRip,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,PART_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useLaplace,SimpleCart_usePrune,J48_useMDLcorrection,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_numFoldsPruning"
1,49,0.50000000,0.94444444,0.96296296,0.00000000,0002,0100,0035,0.00000000,"J48,JRip,SimpleCart,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_usePrune,J48_collapseTree,DecisionTable,Aggregator,J48_binarySplits,JRip_minNo,DecisionTable_search,J48_numFolds,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART,SimpleCart_useOneSE,J48_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,J48_useLaplace,JRip_usePruning,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue"
2,49,0.53703704,0.94351852,0.96851852,0.00000000,0002,0100,0035,0.00000000,"PART,PART_useMDLcorrection,DecisionTable,J48,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,Aggregator,PART_numFolds,SimpleCart,PART_minNumObj,PART_confidenceFactorValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip,J48_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,BestFirst_direction,J48_collapseTree,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_minNo,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,J48_numFolds,JRip_folds"
3,49,0.53703704,0.94166667,0.96851852,0.00000000,0002,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,Aggregator,J48,DecisionTable,JRip_checkErrorRate,J48_useMDLcorrection,PART_pruning,JRip_usePruning,SimpleCart,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,J48_collapseTree,JRip_minNo,J48_pruning,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_searchBackwards"
4,49,0.92777778,0.94629630,0.96851852,0.00000000,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,DecisionTable_useIBk,J48,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,PART,J48_collapseTree,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,JRip,J48_pruning,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_search,PART_pruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
5,49,0.50000000,0.94444444,0.96851852,0.00000000,0002,0100,0035,0.00000000,"Aggregator,PART,J48,JRip,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,DecisionTable,J48_useMDLcorrection,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,PART_pruning,DecisionTable_search,JRip_folds,BestFirst_direction,DecisionTable_evaluationMeasure,J48_pruning,PART_numFolds,PART_binarySplits,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue"
6,49,0.50000000,0.94629630,0.96851852,0.00000000,0005,0112,0069,0.22155473,"PART,DecisionTable,DecisionTable_useIBk,JRip,J48,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48_binarySplits,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_usePruning,JRip_folds,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,J48_subtreeRaising,PART_numFolds,DecisionTable_search"
7,49,0.92407407,0.94814815,0.96851852,0.00000000,0002,0100,0069,0.22155473,"SimpleCart,JRip,DecisionTable,PART,J48,DecisionTable_useIBk,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_pruning,J48_numFolds,JRip_checkErrorRate,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,J48_minNumObj,JRip_optimizations,JRip_minNo,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,Aggregator,JRip_folds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_search,PART_numFolds,J48_subtreeRaising"
8,49,0.83148148,0.94629630,0.96851852,0.00000000,0002,0100,0069,0.22155473,"SimpleCart,JRip,PART,DecisionTable,J48,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,DecisionTable_crossVal,PART_pruning,DecisionTable_search,BestFirst_searchTermination,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_minNo,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator,J48_subtreeRaising,PART_numFolds,PART_binarySplits,BestFirst_direction,PART_minNumObj,JRip_folds"
9,49,0.50000000,0.94629630,0.96851852,0.00000000,0002,0100,0069,0.22155473,"DecisionTable,DecisionTable_useIBk,JRip,J48,J48_useMDLcorrection,PART,SimpleCart,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,JRip_folds,J48_useLaplace,J48_minNumObj,PART_pruning,JRip_minNo,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,Aggregator,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,PART_numFolds,DecisionTable_search,J48_binarySplits,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
