gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99993352,0002,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,PART_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,Aggregator,DecisionTable_useIBk,SimpleCart,J48,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_minNumObj,PART_pruning,J48_minNumObj,SimpleCart_minNumObj,J48_binarySplits,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,J48_pruning,JRip_folds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"J48,J48_useMDLcorrection,PART,SimpleCart,J48_minNumObj,JRip,PART_useMDLcorrection,PART_pruning,J48_pruning,DecisionTable,PART_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,SimpleCart_usePrune,J48_subtreeRaising,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_usePruning,Aggregator,SimpleCart_numFoldsPruning,PART_binarySplits,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_confidenceFactorValue,J48_collapseTree,JRip_minNo,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_optimizations,PART_numFolds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,DecisionTable,JRip,PART,DecisionTable_useIBk,PART_pruning,SimpleCart_usePrune,J48,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_search,JRip_usePruning,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_direction,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"PART,PART_minNumObj,DecisionTable,Aggregator,J48,PART_pruning,J48_binarySplits,DecisionTable_useIBk,SimpleCart,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,JRip,PART_numFolds,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_search,JRip_minNo,J48_collapseTree,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"PART,PART_binarySplits,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,GreedyStepwise_searchBackwards,Aggregator,JRip,J48_binarySplits,PART_minNumObj,SimpleCart_usePrune,BestFirst_direction,PART_useMDLcorrection,DecisionTable_crossVal,PART_pruning,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,PART_numFolds,J48_collapseTree,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"J48,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,JRip_usePruning,JRip_checkErrorRate,DecisionTable,J48_numFolds,DecisionTable_crossVal,SimpleCart,JRip_folds,PART,JRip_minNo,J48_minNumObj,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0005,0100,0067,0.25216217,"SimpleCart,DecisionTable,PART,J48,JRip,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_collapseTree,PART_minNumObj,Aggregator,JRip_folds,J48_confidenceFactorValue,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0067,0.25216217,"JRip,SimpleCart,J48,PART,DecisionTable,JRip_checkErrorRate,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,J48_useLaplace,JRip_usePruning,J48_useMDLcorrection,J48_collapseTree,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0067,0.25216217,"PART,SimpleCart,JRip,J48,DecisionTable,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,J48_binarySplits,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,JRip_minNo,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,Aggregator,J48_numFolds,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0067,0.25216217,"SimpleCart,JRip,JRip_checkErrorRate,DecisionTable,PART,J48,DecisionTable_search,J48_binarySplits,DecisionTable_useIBk,PART_binarySplits,BestFirst_direction,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_minNo,J48_pruning,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,JRip_optimizations,DecisionTable_crossVal,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,Aggregator"
