gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.15777778,0.19617406,0.24401626,0.00000000,0023,0100,0035,0.00000000,"Aggregator,JRip,J48,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,DecisionTable,PART,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,JRip_optimizations,J48_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,PART_binarySplits,J48_subtreeRaising,J48_numFolds,DecisionTable_crossVal,BestFirst_direction,SimpleCart_usePrune,PART_pruning,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
1,49,0.15819937,0.20017532,0.24401626,0.00000000,0010,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,J48_pruning,DecisionTable,DecisionTable_search,PART,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart,JRip,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,J48_collapseTree,PART_binarySplits,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_useIBk,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,BestFirst_direction,SimpleCart_heuristic,PART_pruning,BestFirst_searchTermination,JRip_usePruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,JRip_folds,PART_confidenceFactorValue"
2,49,0.16433824,0.20764025,0.24401626,0.00000000,0009,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,J48,J48_collapseTree,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_search,PART_pruning,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,J48_subtreeRaising,PART_numFolds,BestFirst_direction,PART_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue"
3,49,0.16666667,0.20846626,0.25461179,0.00000000,0008,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,J48,DecisionTable,SimpleCart_usePrune,PART_binarySplits,DecisionTable_search,PART_useMDLcorrection,JRip,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_pruning,DecisionTable_useIBk,J48_pruning,JRip_checkErrorRate,J48_numFolds,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,J48_collapseTree,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_numFolds,JRip_usePruning,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations"
4,49,0.15678657,0.20192899,0.25461179,0.00000000,0009,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,J48_pruning,SimpleCart,J48_minNumObj,PART,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,BestFirst_searchTermination,SimpleCart_heuristic,J48_collapseTree,JRip_usePruning,J48_binarySplits,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_minNo,PART_useMDLcorrection,BestFirst_direction,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_folds,PART_numFolds,JRip_optimizations"
5,49,0.16666667,0.19871544,0.25461179,0.00000000,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,Aggregator,PART,DecisionTable,SimpleCart_usePrune,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48,JRip,J48_pruning,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_useMDLcorrection,J48_collapseTree,PART_binarySplits,J48_binarySplits,J48_minNumObj,J48_numFolds,PART_pruning,DecisionTable_search,JRip_minNo,PART_numFolds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,JRip_usePruning,J48_confidenceFactorValue,J48_useLaplace,JRip_optimizations,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds"
6,49,0.16666667,0.20652469,0.25461179,0.00000000,0011,0100,0070,0.24514730,"DecisionTable,J48,Aggregator,PART,PART_minNumObj,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,J48_useLaplace,SimpleCart,JRip,JRip_usePruning,JRip_folds,SimpleCart_usePrune,JRip_optimizations,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_search,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
7,49,0.15522926,0.20236893,0.25461179,0.00000000,0007,0100,0070,0.24514730,"J48,DecisionTable,PART,Aggregator,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_heuristic,PART_minNumObj,J48_confidenceFactorValue,JRip_folds,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits"
8,49,0.17634116,0.20930750,0.25461179,0.00000000,0006,0100,0070,0.24514730,"J48,Aggregator,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,J48_minNumObj,DecisionTable_useIBk,PART_pruning,PART_numFolds,J48_pruning,PART_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,PART_minNumObj,J48_binarySplits,PART_confidenceFactorValue,J48_numFolds,J48_useLaplace,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_usePrune,JRip_checkErrorRate,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_heuristic,JRip_folds,SimpleCart_minNumObj,DecisionTable_search,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction"
9,49,0.17893125,0.21128419,0.25461179,0.00000000,0006,0101,0070,0.24514730,"PART,Aggregator,J48,DecisionTable,J48_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,JRip,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,PART_useMDLcorrection,JRip_folds,SimpleCart_minNumObj,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_binarySplits,JRip_optimizations,PART_minNumObj"
