gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98452784,0273,0100,0035,0.00000000,"PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip,DecisionTable,JRip_minNo,Aggregator,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,DecisionTable_useIBk,J48_binarySplits,J48_pruning,J48_useMDLcorrection,PART_numFolds,JRip_usePruning,J48_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_heuristic,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.98564445,0299,0100,0035,0.00000000,"J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,JRip,J48_binarySplits,J48_pruning,PART,J48_confidenceFactorValue,J48_useMDLcorrection,PART_pruning,SimpleCart_heuristic,J48_minNumObj,DecisionTable,SimpleCart_usePrune,PART_numFolds,J48_numFolds,PART_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,DecisionTable_crossVal,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.98689541,0317,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,JRip,PART,DecisionTable_useIBk,SimpleCart_minNumObj,Aggregator,J48,SimpleCart_usePrune,PART_useMDLcorrection,J48_useMDLcorrection,PART_binarySplits,J48_pruning,PART_pruning,JRip_checkErrorRate,DecisionTable_search,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_crossVal,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,J48_useLaplace,JRip_usePruning,GreedyStepwise_searchBackwards,PART_numFolds,J48_numFolds,BestFirst_searchTermination,J48_binarySplits,J48_confidenceFactorValue,JRip_optimizations,PART_confidenceFactorValue,J48_subtreeRaising,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.98689541,0277,0100,0035,0.00000000,"JRip,SimpleCart,PART,J48,J48_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,PART_pruning,PART_useMDLcorrection,JRip_minNo,Aggregator,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_heuristic,J48_collapseTree,JRip_checkErrorRate,J48_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_binarySplits,DecisionTable,PART_numFolds,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_binarySplits,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_subtreeRaising,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip_folds,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.98689541,0241,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,PART,PART_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip,SimpleCart,J48_subtreeRaising,J48_collapseTree,JRip_usePruning,JRip_optimizations,PART_numFolds,DecisionTable,J48_binarySplits,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_useMDLcorrection,J48_minNumObj,JRip_folds,SimpleCart_usePrune,JRip_minNo,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.98689541,0237,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,J48,Aggregator,DecisionTable_evaluationMeasure,J48_binarySplits,PART,J48_minNumObj,J48_collapseTree,JRip,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,SimpleCart_useOneSE,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,J48_numFolds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,BestFirst_direction,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.98689541,0248,0100,0068,0.23948678,"JRip,SimpleCart,DecisionTable,J48,SimpleCart_usePrune,PART,J48_useMDLcorrection,J48_binarySplits,J48_pruning,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_heuristic,JRip_checkErrorRate,PART_pruning,PART_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,DecisionTable_search,Aggregator,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_optimizations,J48_collapseTree,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_numFolds,JRip_minNo,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.98689541,0288,0100,0068,0.23948678,"JRip,DecisionTable,SimpleCart,J48,J48_binarySplits,PART,SimpleCart_usePrune,J48_useMDLcorrection,PART_pruning,SimpleCart_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,PART_numFolds,JRip_minNo,J48_useLaplace,JRip_optimizations,J48_collapseTree,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,JRip_usePruning,PART_binarySplits,DecisionTable_search,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_crossVal,J48_numFolds,Aggregator,PART_minNumObj,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.98689541,0274,0143,0068,0.23948678,"J48,J48_binarySplits,SimpleCart,J48_useMDLcorrection,DecisionTable,PART,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,Aggregator,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,J48_pruning,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.98689541,0268,0100,0068,0.23948678,"JRip,J48,DecisionTable,PART,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,PART_numFolds,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,Aggregator,BestFirst_direction,JRip_folds,PART_useMDLcorrection,J48_subtreeRaising"
