gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.10000000,0.73133005,0.75766338,0.00000000,0010,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,Aggregator,DecisionTable_crossVal,PART,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_usePruning,J48,BestFirst_direction,SimpleCart,J48_collapseTree,DecisionTable_useIBk,JRip_folds,PART_binarySplits,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,J48_useLaplace,PART_numFolds,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_heuristic,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds"
1,49,0.15523810,0.73352463,0.75766338,0.00000000,0003,0100,0035,0.00000000,"J48,J48_minNumObj,J48_collapseTree,J48_pruning,SimpleCart,DecisionTable,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,PART,PART_binarySplits,SimpleCart_usePrune,BestFirst_searchTermination,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,PART_minNumObj,J48_subtreeRaising,Aggregator,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,JRip_usePruning,JRip_folds,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations"
2,49,0.16571429,0.73638177,0.75766338,0.00000000,0003,0100,0035,0.00000000,"J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,Aggregator,DecisionTable,SimpleCart,JRip,JRip_checkErrorRate,SimpleCart_heuristic,J48_binarySplits,SimpleCart_usePrune,J48_subtreeRaising,J48_minNumObj,JRip_usePruning,J48_useLaplace,J48_numFolds,PART,JRip_minNo,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_folds,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds"
3,49,0.15790476,0.73605829,0.75766338,0.00000000,0002,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_useIBk,Aggregator,JRip_minNo,SimpleCart,SimpleCart_heuristic,J48_useLaplace,PART_pruning,J48_collapseTree,SimpleCart_usePrune,J48_minNumObj,J48_binarySplits,JRip_optimizations,J48_pruning,JRip_folds,DecisionTable_search,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
4,49,0.14571429,0.73707800,0.75766338,0.00000000,0002,0100,0035,0.00000000,"J48,J48_collapseTree,J48_binarySplits,SimpleCart,PART,SimpleCart_minNumObj,JRip,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,DecisionTable,J48_minNumObj,Aggregator,J48_useLaplace,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,BestFirst_searchTermination,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
5,49,0.10000000,0.73793924,0.75990148,0.00000000,0002,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,PART,DecisionTable_search,JRip,GreedyStepwise_searchBackwards,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,SimpleCart_useOneSE,PART_minNumObj,JRip_minNo,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,PART_useMDLcorrection,BestFirst_direction,JRip_optimizations,PART_binarySplits,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds"
6,49,0.14285714,0.73954433,0.76266338,0.00000000,0006,0113,0067,0.26520413,"JRip,DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48,PART,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,JRip_optimizations,PART_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_binarySplits,J48_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo,PART_useMDLcorrection,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_subtreeRaising,J48_collapseTree,JRip_checkErrorRate,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds"
7,49,0.12285714,0.74147701,0.76266338,0.00000000,0002,0100,0067,0.26520413,"SimpleCart,PART,J48,SimpleCart_heuristic,SimpleCart_usePrune,JRip,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_collapseTree,SimpleCart_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,PART_minNumObj,J48_minNumObj,J48_useLaplace,JRip_minNo,PART_binarySplits,DecisionTable_useIBk,JRip_folds,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart_useOneSE,PART_useMDLcorrection"
8,49,0.17600000,0.73978654,0.76266338,0.00000000,0003,0100,0067,0.26520413,"PART,J48,DecisionTable,J48_binarySplits,SimpleCart,JRip,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,PART_pruning,PART_numFolds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_binarySplits,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,Aggregator,J48_subtreeRaising,J48_collapseTree,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_confidenceFactorValue"
9,49,0.16809524,0.74063957,0.76266338,0.00000000,0003,0133,0067,0.26520413,"SimpleCart,SimpleCart_usePrune,PART,DecisionTable,SimpleCart_heuristic,JRip,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_minNumObj,DecisionTable_useIBk,PART_minNumObj,BestFirst_searchTermination,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations,PART_pruning,JRip_usePruning,J48_collapseTree,JRip_folds,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_minNo,J48_subtreeRaising,Aggregator,PART_numFolds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue"
